AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 32.5 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.204         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0424    -1.2237
-170.000    0.2771    0.0424    -1.2237
-160.000    0.5542    0.0963    -1.2237
-150.000    0.8313    0.2492    -1.2237
-140.000    0.6838    0.4376    -1.2237
-130.000    0.5606    0.6391    -1.2237
-120.000    0.4317    0.8305    -1.2237
-110.000    0.2909    0.9895    -1.2237
-100.000    0.1430    1.0978    -1.2237
-90.000    0.0000    1.1438    -1.2237
-80.000    -0.1430    1.0978    -1.2237
-70.000    -0.2909    0.9895    -1.2237
-60.000    -0.4317    0.8305    -1.2237
-50.000    -0.5606    0.6391    -1.2237
-40.000    -0.6838    0.4376    -1.2237
-30.000    -0.8313    0.2492    -1.2237
-20.000    -0.6023    0.1495    -1.2237
-10.000    -0.5334    0.0498    -2.4367
-9.000    -0.5065    0.0469    -2.2321
-8.000    -0.4797    0.0446    -2.0344
-7.000    -0.4319    0.0434    -1.8067
-6.000    -0.3474    0.0425    -1.5856
-5.000    -0.2513    0.0418    -1.4100
-4.000    -0.1509    0.0412    -1.2455
-3.000    -0.0486    0.0403    -1.1398
-2.000    0.0596    0.0401    -1.1390
-1.000    0.1673    0.0400    -1.2137
0.000    0.2746    0.0401    -1.2927
1.834    0.4955    0.0403    -1.4608
3.655    0.7047    0.0409    -1.6351
5.451    0.8775    0.0424    -1.8241
7.210    0.9392    0.0460    -2.0152
8.919    1.0085    0.0515    -2.2805
10.568    1.0391    0.0609    -2.5810
12.144    1.0660    0.0727    -2.9519
13.638    1.0989    0.0851    -3.3546
15.038    1.1359    0.0974    -3.7893
16.336    1.1654    0.1105    -4.2191
17.522    1.1891    0.1235    -4.6202
18.588    1.2080    0.1358    -4.9927
19.528    1.2262    0.1463    -5.3453
20.334    1.2332    0.1568    -5.6214
21.001    1.2378    0.1655    -5.8468
21.525    1.2401    0.1725    -6.0193
21.901    1.2405    0.1776    -6.1391
22.128    1.2407    0.1807    -6.2113
22.204    1.2408    0.1818    -6.2355
22.282    1.2405    0.1827    -6.2520
22.515    1.2396    0.1853    -6.3014
