AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 56.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.408         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1329    -1.8474
-170.000    0.1798    0.1329    -1.8474
-160.000    0.3596    0.1678    -1.8474
-150.000    0.5394    0.2670    -1.8474
-140.000    0.4437    0.3893    -1.8474
-130.000    0.3638    0.5200    -1.8474
-120.000    0.2801    0.6442    -1.8474
-110.000    0.1887    0.7474    -1.8474
-100.000    0.0928    0.8177    -1.8474
-90.000    0.0000    0.8475    -1.8474
-80.000    -0.0928    0.8177    -1.8474
-70.000    -0.1887    0.7474    -1.8474
-60.000    -0.2801    0.6442    -1.8474
-50.000    -0.3638    0.5200    -1.8474
-40.000    -0.4437    0.3893    -1.8474
-30.000    -0.5394    0.2670    -1.8474
-20.000    -0.3909    0.2024    -1.8474
-10.000    -0.3461    0.1377    -2.6345
-9.000    -0.3287    0.1357    -2.5017
-8.000    -0.3113    0.1343    -2.3734
-7.000    -0.2803    0.1335    -2.2257
-6.000    -0.2254    0.1329    -2.0822
-5.000    -0.1630    0.1325    -1.9683
-4.000    -0.0979    0.1321    -1.8615
-3.000    -0.0315    0.1315    -1.7929
-2.000    0.0387    0.1314    -1.7924
-1.000    0.1086    0.1313    -1.8409
0.000    0.1782    0.1314    -1.8921
1.190    0.3215    0.1315    -2.0012
2.371    0.4573    0.1319    -2.1143
3.537    0.5694    0.1328    -2.2370
4.678    0.6094    0.1352    -2.3610
5.788    0.6544    0.1388    -2.5331
6.857    0.6743    0.1448    -2.7281
7.880    0.6917    0.1525    -2.9688
8.850    0.7131    0.1605    -3.2301
9.758    0.7371    0.1685    -3.5121
10.600    0.7562    0.1770    -3.7910
11.370    0.7716    0.1854    -4.0513
12.062    0.7838    0.1934    -4.2930
