AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 28.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.553         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0268    -1.1158
-170.000    0.2939    0.0268    -1.1158
-160.000    0.5879    0.0839    -1.1158
-150.000    0.8818    0.2461    -1.1158
-140.000    0.7253    0.4459    -1.1158
-130.000    0.5947    0.6597    -1.1158
-120.000    0.4580    0.8627    -1.1158
-110.000    0.3085    1.0314    -1.1158
-100.000    0.1517    1.1463    -1.1158
-90.000    0.0000    1.1950    -1.1158
-80.000    -0.1517    1.1463    -1.1158
-70.000    -0.3085    1.0314    -1.1158
-60.000    -0.4580    0.8627    -1.1158
-50.000    -0.5947    0.6597    -1.1158
-40.000    -0.7253    0.4459    -1.1158
-30.000    -0.8818    0.2461    -1.1158
-20.000    -0.6389    0.1404    -1.1158
-10.000    -0.5658    0.0346    -2.4025
-9.000    -0.5373    0.0315    -2.1855
-8.000    -0.5088    0.0291    -1.9757
-7.000    -0.4581    0.0278    -1.7342
-6.000    -0.3685    0.0269    -1.4997
-5.000    -0.2665    0.0261    -1.3134
-4.000    -0.1601    0.0255    -1.1390
-3.000    -0.0515    0.0245    -1.0268
-2.000    0.0632    0.0243    -1.0260
-1.000    0.1775    0.0242    -1.1052
0.000    0.2913    0.0243    -1.1890
1.945    0.5256    0.0245    -1.3673
3.877    0.7476    0.0251    -1.5522
5.782    0.9308    0.0267    -1.7527
7.648    0.9962    0.0306    -1.9554
9.461    1.0698    0.0364    -2.2368
11.210    1.1022    0.0463    -2.5556
12.882    1.1307    0.0589    -2.9490
14.466    1.1657    0.0720    -3.3761
15.952    1.2049    0.0851    -3.8372
17.328    1.2362    0.0990    -4.2931
18.586    1.2613    0.1127    -4.7186
19.717    1.2813    0.1258    -5.1137
20.714    1.3007    0.1370    -5.4878
21.569    1.3081    0.1481    -5.7806
22.276    1.3130    0.1573    -6.0197
22.832    1.3155    0.1647    -6.2027
23.231    1.3158    0.1702    -6.3298
23.472    1.3160    0.1735    -6.4064
23.553    1.3161    0.1746    -6.4320
23.626    1.3158    0.1755    -6.4495
23.845    1.3149    0.1783    -6.5019
24.209    1.3134    0.1830    -6.5889
24.715    1.3106    0.1894    -6.7040
25.359    1.3036    0.1979    -6.8160
26.138    1.2951    0.2081    -6.9514
27.045    1.2837    0.2204    -7.0855
28.075    1.2683    0.2350    -7.1811
29.221    1.2533    0.2518    -7.0965
30.474    1.2272    0.2752    -6.3769
31.827    1.1990    0.3004    -5.6003
33.269    1.1689    0.3273    -4.7721
34.792    1.1372    0.3556    -3.8979
36.385    1.1040    0.3853    -2.9836
38.036    1.0696    0.4161    -2.0356
39.735    1.0345    0.4479    -1.1158
41.470    1.0043    0.4824    -1.1158
43.229    0.9737    0.5175    -1.1158
45.000    0.9429    0.5528    -1.1158
50.000    0.8495    0.6597    -1.1158
60.000    0.6542    0.8627    -1.1158
70.000    0.4407    1.0314    -1.1158
80.000    0.2167    1.1463    -1.1158
90.000    0.0000    1.1950    -1.1158
100.000    -0.1517    1.1463    -1.1158
110.000    -0.3085    1.0314    -1.1158
120.000    -0.4580    0.8627    -1.1158
130.000    -0.5947    0.6597    -1.1158
140.000    -0.7253    0.4459    -1.1158
150.000    -0.8818    0.2461    -1.1158
160.000    -0.5879    0.0839    -1.1158
170.000    -0.2939    0.0268    -1.1158
180.000    0.0000    0.0268    -1.1158
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.495         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0482    -1.1158
-170.000    0.3081    0.0482    -1.1158
-160.000    0.6162    0.0941    -1.1158
-150.000    0.9243    0.2572    -1.1158
