AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 42.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
18.849         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0814    -1.4921
-170.000    0.2352    0.0814    -1.4921
-160.000    0.4705    0.1270    -1.4921
-150.000    0.7057    0.2569    -1.4921
-140.000    0.5805    0.4168    -1.4921
-130.000    0.4759    0.5879    -1.4921
-120.000    0.3665    0.7503    -1.4921
-110.000    0.2469    0.8853    -1.4921
-100.000    0.1214    0.9773    -1.4921
-90.000    0.0000    1.0162    -1.4921
-80.000    -0.1214    0.9773    -1.4921
-70.000    -0.2469    0.8853    -1.4921
-60.000    -0.3665    0.7503    -1.4921
-50.000    -0.4759    0.5879    -1.4921
-40.000    -0.5805    0.4168    -1.4921
-30.000    -0.7057    0.2569    -1.4921
-20.000    -0.5113    0.1723    -1.4921
-10.000    -0.4528    0.0876    -2.5218
-9.000    -0.4300    0.0851    -2.3481
-8.000    -0.4072    0.0832    -2.1803
-7.000    -0.3666    0.0822    -1.9870
-6.000    -0.2949    0.0814    -1.7993
-5.000    -0.2133    0.0808    -1.6503
-4.000    -0.1281    0.0803    -1.5107
-3.000    -0.0412    0.0795    -1.4209
-2.000    0.0506    0.0794    -1.4203
-1.000    0.1420    0.0793    -1.4837
0.000    0.2331    0.0794    -1.5507
1.557    0.4206    0.0796    -1.6933
3.102    0.5983    0.0800    -1.8414
4.627    0.7449    0.0813    -2.0018
6.120    0.7973    0.0844    -2.1640
7.571    0.8561    0.0891    -2.3892
8.971    0.8821    0.0970    -2.6443
10.309    0.9049    0.1070    -2.9592
11.577    0.9329    0.1175    -3.3010
12.766    0.9642    0.1280    -3.6700
13.867    0.9893    0.1391    -4.0348
14.874    1.0094    0.1501    -4.3753
15.779    1.0254    0.1606    -4.6916
16.577    1.0409    0.1695    -4.9909
17.261    1.0469    0.1784    -5.2252
17.827    1.0508    0.1858    -5.4166
18.272    1.0527    0.1917    -5.5631
18.592    1.0530    0.1961    -5.6648
18.784    1.0532    0.1988    -5.7261
18.849    1.0533    0.1996    -5.7466
18.938    1.0530    0.2004    -5.7606
19.205    1.0523    0.2026    -5.8025
19.649    1.0510    0.2063    -5.8722
20.266    1.0489    0.2115    -5.9643
21.051    1.0432    0.2183    -6.0539
22.001    1.0364    0.2264    -6.1622
23.107    1.0273    0.2363    -6.2695
24.363    1.0150    0.2480    -6.3461
25.760    1.0030    0.2614    -6.2783
27.288    0.9821    0.2801    -5.7024
28.938    0.9595    0.3003    -5.0810
30.697    0.9355    0.3218    -4.4182
32.553    0.9101    0.3445    -3.7185
34.495    0.8835    0.3683    -2.9869
36.509    0.8560    0.3929    -2.2282
38.580    0.8279    0.4183    -1.4921
40.696    0.8037    0.4460    -1.4921
42.840    0.7792    0.4741    -1.4921
45.000    0.7546    0.5023    -1.4921
50.000    0.6798    0.5879    -1.4921
60.000    0.5235    0.7503    -1.4921
70.000    0.3527    0.8853    -1.4921
80.000    0.1734    0.9773    -1.4921
90.000    0.0000    1.0162    -1.4921
100.000    -0.1214    0.9773    -1.4921
110.000    -0.2469    0.8853    -1.4921
120.000    -0.3665    0.7503    -1.4921
130.000    -0.4759    0.5879    -1.4921
140.000    -0.5805    0.4168    -1.4921
150.000    -0.7057    0.2569    -1.4921
160.000    -0.4705    0.1270    -1.4921
170.000    -0.2352    0.0814    -1.4921
180.000    0.0000    0.0814    -1.4921
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
19.603         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1724    -1.4921
-170.000    0.2465    0.1724    -1.4921
