AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 41.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
19.276         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0764    -1.4579
-170.000    0.2406    0.0764    -1.4579
-160.000    0.4811    0.1231    -1.4579
-150.000    0.7217    0.2559    -1.4579
-140.000    0.5936    0.4194    -1.4579
-130.000    0.4867    0.5944    -1.4579
-120.000    0.3748    0.7605    -1.4579
-110.000    0.2525    0.8986    -1.4579
-100.000    0.1241    0.9926    -1.4579
-90.000    0.0000    1.0325    -1.4579
-80.000    -0.1241    0.9926    -1.4579
-70.000    -0.2525    0.8986    -1.4579
-60.000    -0.3748    0.7605    -1.4579
-50.000    -0.4867    0.5944    -1.4579
-40.000    -0.5936    0.4194    -1.4579
-30.000    -0.7217    0.2559    -1.4579
-20.000    -0.5229    0.1694    -1.4579
-10.000    -0.4631    0.0828    -2.5110
-9.000    -0.4397    0.0803    -2.3333
-8.000    -0.4164    0.0782    -2.1617
-7.000    -0.3750    0.0772    -1.9640
-6.000    -0.3016    0.0765    -1.7721
-5.000    -0.2181    0.0759    -1.6197
-4.000    -0.1310    0.0753    -1.4769
-3.000    -0.0422    0.0745    -1.3850
-2.000    0.0517    0.0744    -1.3844
-1.000    0.1453    0.0743    -1.4493
0.000    0.2384    0.0744    -1.5178
1.592    0.4301    0.0746    -1.6637
3.173    0.6118    0.0750    -1.8151
4.732    0.7618    0.0763    -1.9792
6.259    0.8154    0.0795    -2.1451
7.743    0.8756    0.0843    -2.3754
9.175    0.9021    0.0924    -2.6363
10.543    0.9254    0.1026    -2.9583
11.840    0.9540    0.1134    -3.3078
13.055    0.9861    0.1241    -3.6852
14.182    1.0117    0.1355    -4.0583
15.212    1.0323    0.1467    -4.4065
16.137    1.0487    0.1574    -4.7300
16.953    1.0645    0.1666    -5.0361
17.653    1.0706    0.1756    -5.2757
18.232    1.0746    0.1832    -5.4714
18.686    1.0766    0.1893    -5.6212
19.013    1.0769    0.1938    -5.7252
19.210    1.0771    0.1965    -5.7879
19.276    1.0772    0.1974    -5.8089
19.364    1.0769    0.1981    -5.8232
19.627    1.0762    0.2004    -5.8661
20.063    1.0749    0.2042    -5.9373
20.670    1.0727    0.2095    -6.0315
21.443    1.0669    0.2164    -6.1232
22.377    1.0599    0.2248    -6.2339
23.465    1.0506    0.2348    -6.3437
24.700    1.0380    0.2468    -6.4220
