AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 91.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.895         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2664    -2.7684
-170.000    0.0361    0.2664    -2.7684
-160.000    0.0723    0.2734    -2.7684
-150.000    0.1084    0.2934    -2.7684
-140.000    0.0891    0.3179    -2.7684
-130.000    0.0731    0.3442    -2.7684
-120.000    0.0563    0.3692    -2.7684
-110.000    0.0379    0.3899    -2.7684
-100.000    0.0186    0.4040    -2.7684
-90.000    0.0000    0.4100    -2.7684
-80.000    -0.0186    0.4040    -2.7684
-70.000    -0.0379    0.3899    -2.7684
-60.000    -0.0563    0.3692    -2.7684
-50.000    -0.0731    0.3442    -2.7684
-40.000    -0.0891    0.3179    -2.7684
-30.000    -0.1084    0.2934    -2.7684
-20.000    -0.0785    0.2804    -2.7684
-10.000    -0.0695    0.2674    -2.9266
-9.000    -0.0660    0.2670    -2.8999
-8.000    -0.0625    0.2667    -2.8741
-7.000    -0.0563    0.2665    -2.8444
-6.000    -0.0453    0.2664    -2.8156
-5.000    -0.0328    0.2663    -2.7927
-4.000    -0.0197    0.2663    -2.7713
-3.000    -0.0063    0.2661    -2.7575
-2.000    0.0078    0.2661    -2.7574
-1.000    0.0218    0.2661    -2.7671
0.000    0.0358    0.2661    -2.7774
0.239    0.0646    0.2661    -2.7993
0.476    0.0919    0.2662    -2.8221
0.711    0.1144    0.2664    -2.8467
0.940    0.1224    0.2669    -2.8716
1.163    0.1315    0.2676    -2.9062
1.378    0.1355    0.2688    -2.9454
1.583    0.1390    0.2704    -2.9937
1.778    0.1433    0.2720    -3.0462
1.961    0.1481    0.2736    -3.1029
2.130    0.1519    0.2753    -3.1589
2.284    0.1550    0.2770    -3.2112
2.423    0.1575    0.2786    -3.2598
2.546    0.1599    0.2800    -3.3058
2.651    0.1608    0.2813    -3.3417
2.738    0.1614    0.2825    -3.3711
2.806    0.1617    0.2834    -3.3936
2.855    0.1617    0.2840    -3.4093
2.885    0.1617    0.2845    -3.4187
2.895    0.1618    0.2846    -3.4218
3.039    0.1617    0.2847    -3.4240
3.469    0.1616    0.2850    -3.4304
4.183    0.1614    0.2856    -3.4411
5.176    0.1611    0.2864    -3.4552
6.441    0.1602    0.2874    -3.4690
7.970    0.1592    0.2887    -3.4856
9.751    0.1578    0.2902    -3.5021
11.773    0.1559    0.2920    -3.5139
14.022    0.1540    0.2941    -3.5035
16.483    0.1508    0.2969    -3.4150
19.138    0.1474    0.3000    -3.3196
21.971    0.1437    0.3034    -3.2178
24.960    0.1398    0.3068    -3.1104
28.087    0.1357    0.3105    -2.9980
31.328    0.1315    0.3143    -2.8815
34.664    0.1271    0.3182    -2.7684
38.070    0.1234    0.3224    -2.7684
41.523    0.1197    0.3267    -2.7684
45.000    0.1159    0.3311    -2.7684
50.000    0.1044    0.3442    -2.7684
60.000    0.0804    0.3692    -2.7684
70.000    0.0542    0.3899    -2.7684
80.000    0.0266    0.4040    -2.7684
90.000    0.0000    0.4100    -2.7684
100.000    -0.0186    0.4040    -2.7684
110.000    -0.0379    0.3899    -2.7684
120.000    -0.0563    0.3692    -2.7684
130.000    -0.0731    0.3442    -2.7684
140.000    -0.0891    0.3179    -2.7684
150.000    -0.1084    0.2934    -2.7684
160.000    -0.0723    0.2734    -2.7684
170.000    -0.0361    0.2664    -2.7684
180.000    0.0000    0.2664    -2.7684
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.011         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5936    -2.7684
-170.000    0.0379    0.5936    -2.7684
-160.000    0.0757    0.5992    -2.7684
-150.000    0.1136    0.6193    -2.7684
-140.000    0.0923    0.6440    -2.7684
-130.000    0.0750    0.6704    -2.7684
-120.000    0.0573    0.6956    -2.7684
-110.000    0.0383    0.7165    -2.7684
-100.000    0.0187    0.7309    -2.7684
-90.000    0.0000    0.7372    -2.7684
-80.000    -0.0187    0.7309    -2.7684
-70.000    -0.0383    0.7165    -2.7684
-60.000    -0.0573    0.6956    -2.7684
-50.000    -0.0750    0.6704    -2.7684
-40.000    -0.0923    0.6440    -2.7684
-30.000    -0.1136    0.6193    -2.7684
-20.000    -0.0830    0.6067    -2.7684
-10.000    -0.0749    0.5942    -2.9378
-9.000    -0.0694    0.5939    -2.9063
-8.000    -0.0672    0.5937    -2.8821
-7.000    -0.0573    0.5936    -2.8462
-6.000    -0.0453    0.5935    -2.8156
-5.000    -0.0325    0.5934    -2.7925
-4.000    -0.0190    0.5933    -2.7706
-3.000    -0.0053    0.5933    -2.7567
-1.000    0.0229    0.5932    -2.7678
0.000    0.0372    0.5932    -2.7783
0.249    0.0673    0.5932    -2.8013
0.496    0.0947    0.5933    -2.8251
0.739    0.1155    0.5936    -2.8492
0.978    0.1279    0.5940    -2.8826
1.209    0.1352    0.5948    -2.9175
1.433    0.1405    0.5961    -2.9669
1.647    0.1468    0.5974    -3.0267
1.849    0.1529    0.5989    -3.0906
2.039    0.1580    0.6006    -3.1565
2.215    0.1619    0.6023    -3.2187
2.376    0.1644    0.6041    -3.2758
2.520    0.1664    0.6058    -3.3292
