AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 46.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.664         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0951    -1.5868
-170.000    0.2205    0.0951    -1.5868
-160.000    0.4409    0.1379    -1.5868
-150.000    0.6614    0.2596    -1.5868
-140.000    0.5440    0.4094    -1.5868
-130.000    0.4460    0.5698    -1.5868
-120.000    0.3435    0.7220    -1.5868
-110.000    0.2314    0.8485    -1.5868
-100.000    0.1138    0.9347    -1.5868
-90.000    0.0000    0.9712    -1.5868
-80.000    -0.1138    0.9347    -1.5868
-70.000    -0.2314    0.8485    -1.5868
-60.000    -0.3435    0.7220    -1.5868
-50.000    -0.4460    0.5698    -1.5868
-40.000    -0.5440    0.4094    -1.5868
-30.000    -0.6614    0.2596    -1.5868
-20.000    -0.4792    0.1803    -1.5868
-10.000    -0.4244    0.1010    -2.5519
-9.000    -0.4030    0.0986    -2.3891
-8.000    -0.3816    0.0968    -2.2318
-7.000    -0.3436    0.0959    -2.0506
-6.000    -0.2763    0.0952    -1.8748
-5.000    -0.1999    0.0946    -1.7351
-4.000    -0.1200    0.0941    -1.6042
-3.000    -0.0386    0.0934    -1.5201
-2.000    0.0474    0.0933    -1.5195
-1.000    0.1331    0.0932    -1.5789
0.000    0.2185    0.0933    -1.6417
1.459    0.3942    0.0934    -1.7754
2.907    0.5607    0.0939    -1.9142
4.336    0.6981    0.0950    -2.0645
5.736    0.7472    0.0979    -2.2165
7.096    0.8023    0.1023    -2.4276
8.407    0.8267    0.1098    -2.6667
9.662    0.8480    0.1192    -2.9617
10.850    0.8743    0.1290    -3.2821
11.964    0.9036    0.1388    -3.6279
12.996    0.9271    0.1492    -3.9698
13.940    0.9460    0.1596    -4.2889
14.788    0.9610    0.1693    -4.5853
15.535    0.9755    0.1777    -4.8658
16.177    0.9811    0.1860    -5.0854
16.707    0.9848    0.1930    -5.2648
17.124    0.9866    0.1985    -5.4021
17.424    0.9869    0.2027    -5.4974
17.604    0.9870    0.2051    -5.5548
17.664    0.9871    0.2060    -5.5740
17.758    0.9869    0.2067    -5.5871
18.037    0.9862    0.2087    -5.6265
18.501    0.9850    0.2122    -5.6917
19.146    0.9830    0.2171    -5.7780
19.967    0.9777    0.2234    -5.8620
20.959    0.9713    0.2310    -5.9635
22.116    0.9628    0.2403    -6.0641
23.428    0.9512    0.2513    -6.1358
24.889    0.9400    0.2639    -6.0724
26.486    0.9204    0.2814    -5.5327
28.210    0.8993    0.3003    -4.9502
30.049    0.8767    0.3204    -4.3291
31.990    0.8529    0.3417    -3.6734
34.019    0.8280    0.3640    -2.9877
36.124    0.8022    0.3871    -2.2767
38.290    0.7759    0.4109    -1.5868
40.501    0.7532    0.4368    -1.5868
42.743    0.7303    0.4631    -1.5868
45.000    0.7071    0.4896    -1.5868
50.000    0.6371    0.5698    -1.5868
60.000    0.4906    0.7220    -1.5868
70.000    0.3305    0.8485    -1.5868
80.000    0.1625    0.9347    -1.5868
90.000    0.0000    0.9712    -1.5868
100.000    -0.1138    0.9347    -1.5868
110.000    -0.2314    0.8485    -1.5868
120.000    -0.3435    0.7220    -1.5868
130.000    -0.4460    0.5698    -1.5868
140.000    -0.5440    0.4094    -1.5868
150.000    -0.6614    0.2596    -1.5868
160.000    -0.4409    0.1379    -1.5868
170.000    -0.2205    0.0951    -1.5868
180.000    0.0000    0.0951    -1.5868
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
18.371         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2037    -1.5868
-170.000    0.2311    0.2037    -1.5868
-160.000    0.4622    0.2381    -1.5868
-150.000    0.6932    0.3604    -1.5868
-140.000    0.5634    0.5111    -1.5868
-130.000    0.4574    0.6725    -1.5868
-120.000    0.3496    0.8261    -1.5868
-110.000    0.2340    0.9540    -1.5868
-100.000    0.1144    1.0417    -1.5868
-90.000    0.0000    1.0798    -1.5868
-80.000    -0.1144    1.0417    -1.5868
-70.000    -0.2340    0.9540    -1.5868
-60.000    -0.3496    0.8261    -1.5868
-50.000    -0.4574    0.6725    -1.5868
-40.000    -0.5634    0.5111    -1.5868
-30.000    -0.6932    0.3604    -1.5868
-20.000    -0.5065    0.2840    -1.5868
-10.000    -0.4569    0.2076    -2.6205
-9.000    -0.4237    0.2059    -2.4285
-8.000    -0.4099    0.2044    -2.2804
-7.000    -0.3498    0.2037    -2.0617
-6.000    -0.2763    0.2031    -1.8750
-5.000    -0.1985    0.2026    -1.7338
-4.000    -0.1158    0.2022    -1.5998
-3.000    -0.0321    0.2018    -1.5155
-1.000    0.1400    0.2012    -1.5830
0.000    0.2270    0.2011    -1.6471
1.517    0.4104    0.2013    -1.7877
3.024    0.5777    0.2022    -1.9327
4.510    0.7049    0.2038    -2.0798
5.965    0.7803    0.2062    -2.2833
7.380    0.8253    0.2112    -2.4965
8.744    0.8574    0.2187    -2.7979
10.048    0.8957    0.2271    -3.1629
11.284    0.9332    0.2363    -3.5527
12.442    0.9639    0.2463    -3.9548
13.516    0.9882    0.2568    -4.3343
14.497    1.0030    0.2680    -4.6833
15.380    1.0155    0.2785    -5.0086
16.157    1.0205    0.2885    -5.2787
16.824    1.0288    0.2965    -5.5474
17.376    1.0310    0.3038    -5.7460
17.809    1.0313    0.3097    -5.8934
18.120    1.0315    0.3138    -5.9978
18.308    1.0316    0.3163    -6.0608
18.371    1.0317    0.3171    -6.0818
18.462    1.0315    0.3178    -6.0954
18.734    1.0310    0.3197    -6.1362
19.186    1.0301    0.3228    -6.2038
19.814    1.0288    0.3273    -6.2969
20.614    1.0255    0.3331    -6.3990
21.581    1.0171    0.3407    -6.4843
22.707    1.0009    0.3505    -6.5270
23.986    0.9902    0.3605    -6.6077
25.408    0.9714    0.3758    -6.0978
26.965    0.9508    0.3925    -5.5399
28.644    0.9286    0.4106    -4.9379
