AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 86.1 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.572         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2470    -2.6342
-170.000    0.0571    0.2470    -2.6342
-160.000    0.1141    0.2580    -2.6342
-150.000    0.1712    0.2895    -2.6342
-140.000    0.1408    0.3283    -2.6342
-130.000    0.1154    0.3698    -2.6342
-120.000    0.0889    0.4092    -2.6342
-110.000    0.0599    0.4420    -2.6342
-100.000    0.0294    0.4643    -2.6342
-90.000    0.0000    0.4737    -2.6342
-80.000    -0.0294    0.4643    -2.6342
-70.000    -0.0599    0.4420    -2.6342
-60.000    -0.0889    0.4092    -2.6342
-50.000    -0.1154    0.3698    -2.6342
-40.000    -0.1408    0.3283    -2.6342
-30.000    -0.1712    0.2895    -2.6342
-20.000    -0.1240    0.2690    -2.6342
-10.000    -0.1098    0.2485    -2.8840
-9.000    -0.1043    0.2479    -2.8419
-8.000    -0.0988    0.2474    -2.8012
-7.000    -0.0889    0.2472    -2.7543
-6.000    -0.0715    0.2470    -2.7087
-5.000    -0.0517    0.2468    -2.6726
-4.000    -0.0311    0.2467    -2.6387
-3.000    -0.0100    0.2465    -2.6169
-2.000    0.0123    0.2465    -2.6168
-1.000    0.0345    0.2465    -2.6322
0.000    0.0566    0.2465    -2.6484
0.378    0.1020    0.2465    -2.6830
0.753    0.1451    0.2466    -2.7189
1.122    0.1807    0.2469    -2.7579
1.485    0.1934    0.2477    -2.7972
1.837    0.2077    0.2488    -2.8518
2.176    0.2140    0.2508    -2.9137
2.501    0.2195    0.2532    -2.9901
2.808    0.2263    0.2557    -3.0730
3.097    0.2339    0.2583    -3.1625
3.364    0.2400    0.2610    -3.2510
3.608    0.2449    0.2636    -3.3336
3.828    0.2487    0.2662    -3.4103
4.021    0.2525    0.2684    -3.4830
4.187    0.2539    0.2705    -3.5398
4.325    0.2549    0.2723    -3.5862
4.432    0.2554    0.2737    -3.6218
4.510    0.2554    0.2748    -3.6464
4.557    0.2555    0.2754    -3.6613
4.572    0.2555    0.2757    -3.6663
4.710    0.2554    0.2758    -3.6697
5.124    0.2553    0.2764    -3.6798
5.809    0.2550    0.2773    -3.6967
6.763    0.2544    0.2785    -3.7191
7.977    0.2531    0.2802    -3.7408
9.445    0.2514    0.2822    -3.7671
11.155    0.2492    0.2845    -3.7931
13.097    0.2462    0.2874    -3.8117
15.256    0.2433    0.2906    -3.7953
17.619    0.2382    0.2952    -3.6556
20.169    0.2328    0.3001    -3.5048
22.888    0.2269    0.3053    -3.3440
25.759    0.2208    0.3108    -3.1743
28.760    0.2143    0.3166    -2.9968
31.873    0.2076    0.3225    -2.8128
35.076    0.2008    0.3287    -2.6342
38.346    0.1950    0.3354    -2.6342
41.662    0.1890    0.3422    -2.6342
45.000    0.1830    0.3491    -2.6342
50.000    0.1649    0.3698    -2.6342
60.000    0.1270    0.4092    -2.6342
70.000    0.0856    0.4420    -2.6342
80.000    0.0421    0.4643    -2.6342
90.000    0.0000    0.4737    -2.6342
100.000    -0.0294    0.4643    -2.6342
110.000    -0.0599    0.4420    -2.6342
120.000    -0.0889    0.4092    -2.6342
130.000    -0.1154    0.3698    -2.6342
140.000    -0.1408    0.3283    -2.6342
150.000    -0.1712    0.2895    -2.6342
160.000    -0.1141    0.2580    -2.6342
170.000    -0.0571    0.2470    -2.6342
180.000    0.0000    0.2470    -2.6342
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.755         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5493    -2.6342
-170.000    0.0598    0.5493    -2.6342
-160.000    0.1196    0.5582    -2.6342
-150.000    0.1794    0.5899    -2.6342
-140.000    0.1458    0.6289    -2.6342
-130.000    0.1184    0.6707    -2.6342
-120.000    0.0905    0.7104    -2.6342
-110.000    0.0606    0.7435    -2.6342
-100.000    0.0296    0.7662    -2.6342
-90.000    0.0000    0.7761    -2.6342
-80.000    -0.0296    0.7662    -2.6342
-70.000    -0.0606    0.7435    -2.6342
-60.000    -0.0905    0.7104    -2.6342
-50.000    -0.1184    0.6707    -2.6342
-40.000    -0.1458    0.6289    -2.6342
-30.000    -0.1794    0.5899    -2.6342
-20.000    -0.1311    0.5701    -2.6342
-10.000    -0.1183    0.5503    -2.9018
-9.000    -0.1097    0.5499    -2.8521
-8.000    -0.1061    0.5495    -2.8137
-7.000    -0.0905    0.5493    -2.7571
-6.000    -0.0715    0.5491    -2.7088
-5.000    -0.0514    0.5490    -2.6723
-4.000    -0.0300    0.5489    -2.6376
-3.000    -0.0083    0.5488    -2.6158
-1.000    0.0362    0.5486    -2.6332
0.000    0.0588    0.5486    -2.6498
0.393    0.1062    0.5487    -2.6862
0.783    0.1495    0.5489    -2.7237
1.167    0.1825    0.5493    -2.7618
1.544    0.2020    0.5500    -2.8145
1.910    0.2136    0.5512    -2.8697
2.263    0.2219    0.5532    -2.9477
2.601    0.2318    0.5554    -3.0422
2.921    0.2416    0.5577    -3.1431
3.221    0.2495    0.5603    -3.2472
3.499    0.2558    0.5631    -3.3454
3.753    0.2596    0.5659    -3.4357
3.981    0.2629    0.5687    -3.5199
4.182    0.2642    0.5713    -3.5898
4.355    0.2663    0.5733    -3.6594
4.498    0.2669    0.5752    -3.7108
4.610    0.2669    0.5767    -3.7489
4.690    0.2670    0.5778    -3.7760
4.739    0.2670    0.5784    -3.7923
4.755    0.2670    0.5787    -3.7977
4.893    0.2670    0.5788    -3.8012
5.304    0.2669    0.5793    -3.8118
5.987    0.2666    0.5801    -3.8293
6.936    0.2663    0.5813    -3.8534
8.145    0.2655    0.5828    -3.8798
9.606    0.2633    0.5848    -3.9019
11.308    0.2591    0.5873    -3.9129
13.241    0.2563    0.5899    -3.9338
15.391    0.2514    0.5938    -3.8019
17.743    0.2461    0.5982    -3.6575
20.281    0.2404    0.6028    -3.5016
22.988    0.2342    0.6078    -3.3354
25.846    0.2277    0.6131    -3.1600
28.834    0.2210    0.6186    -2.9765
31.933    0.2139    0.6243    -2.7863
35.121    0.2070    0.6303    -2.6342
38.376    0.2010    0.6367    -2.6342
41.677    0.1949    0.6432    -2.6342
45.000    0.1887    0.6498    -2.6342
50.000    0.1692    0.6707    -2.6342
60.000    0.1293    0.7104    -2.6342
70.000    0.0865    0.7435    -2.6342
80.000    0.0423    0.7662    -2.6342
90.000    0.0000    0.7761    -2.6342
100.000    -0.0296    0.7662    -2.6342
110.000    -0.0606    0.7435    -2.6342
120.000    -0.0905    0.7104    -2.6342
130.000    -0.1184    0.6707    -2.6342
140.000    -0.1458    0.6289    -2.6342
150.000    -0.1794    0.5899    -2.6342
160.000    -0.1196    0.5582    -2.6342
170.000    -0.0598    0.5493    -2.6342
180.000    0.0000    0.5493    -2.6342
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.572         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5738    -2.6342
-170.000    0.0620    0.5738    -2.6342
-160.000    0.1241    0.5810    -2.6342
-150.000    0.1861    0.6129    -2.6342
-140.000    0.1499    0.6520    -2.6342
-130.000    0.1208    0.6940    -2.6342
-120.000    0.0918    0.7340    -2.6342
-110.000    0.0611    0.7674    -2.6342
-100.000    0.0298    0.7904    -2.6342
-90.000    0.0000    0.8006    -2.6342
-80.000    -0.0298    0.7904    -2.6342
-70.000    -0.0611    0.7674    -2.6342
-60.000    -0.0918    0.7340    -2.6342
-50.000    -0.1208    0.6940    -2.6342
-40.000    -0.1499    0.6520    -2.6342
-30.000    -0.1861    0.6129    -2.6342
-20.000    -0.1362    0.5937    -2.6342
-10.000    -0.1231    0.5746    -2.9120
-9.000    -0.1154    0.5742    -2.8627
-8.000    -0.1081    0.5739    -2.8172
-7.000    -0.0908    0.5737    -2.7576
-6.000    -0.0718    0.5736    -2.7093
-5.000    -0.0510    0.5735    -2.6718
-4.000    -0.0295    0.5734    -2.6370
-3.000    -0.0077    0.5733    -2.6154
-2.000    0.0145    0.5731    -2.6181
-1.000    0.0370    0.5731    -2.6337
0.000    0.0595    0.5731    -2.6502
0.378    0.1053    0.5731    -2.6852
0.753    0.1478    0.5733    -2.7214
1.122    0.1809    0.5738    -2.7572
1.485    0.2031    0.5742    -2.8079
1.837    0.2156    0.5752    -2.8626
2.176    0.2247    0.5768    -2.9361
2.501    0.2349    0.5787    -3.0277
2.808    0.2446    0.5808    -3.1247
3.097    0.2528    0.5830    -3.2245
3.364    0.2587    0.5856    -3.3195
3.608    0.2655    0.5878    -3.4167
3.828    0.2692    0.5901    -3.4990
4.021    0.2708    0.5926    -3.5698
4.187    0.2716    0.5947    -3.6293
4.325    0.2724    0.5965    -3.6822
4.432    0.2729    0.5979    -3.7233
4.510    0.2731    0.5990    -3.7518
4.557    0.2733    0.5996    -3.7689
4.572    0.2733    0.5998    -3.7746
4.710    0.2733    0.5999    -3.7787
5.124    0.2732    0.6005    -3.7911
5.809    0.2730    0.6013    -3.8115
6.763    0.2727    0.6025    -3.8393
7.977    0.2720    0.6041    -3.8711
9.445    0.2709    0.6060    -3.9077
11.155    0.2696    0.6082    -3.9473
13.097    0.2677    0.6107    -3.9868
15.256    0.2644    0.6140    -3.9747
17.619    0.2583    0.6185    -3.8134
20.169    0.2518    0.6235    -3.6393
22.888    0.2449    0.6288    -3.4537
25.759    0.2375    0.6343    -3.2578
28.760    0.2298    0.6401    -3.0528
31.873    0.2219    0.6462    -2.8404
35.076    0.2138    0.6524    -2.6342
38.346    0.2070    0.6592    -2.6342
41.662    0.2002    0.6661    -2.6342
45.000    0.1934    0.6730    -2.6342
50.000    0.1726    0.6940    -2.6342
60.000    0.1311    0.7340    -2.6342
70.000    0.0873    0.7674    -2.6342
80.000    0.0425    0.7904    -2.6342
90.000    0.0000    0.8006    -2.6342
100.000    -0.0298    0.7904    -2.6342
110.000    -0.0611    0.7674    -2.6342
120.000    -0.0918    0.7340    -2.6342
130.000    -0.1208    0.6940    -2.6342
140.000    -0.1499    0.6520    -2.6342
150.000    -0.1861    0.6129    -2.6342
160.000    -0.1241    0.5810    -2.6342
170.000    -0.0620    0.5738    -2.6342
180.000    0.0000    0.5738    -2.6342
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.572         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5738    -2.6342
-170.000    0.0743    0.5738    -2.6342
-160.000    0.1487    0.5840    -2.6342
-150.000    0.1753    0.6155    -2.6342
-140.000    0.1433    0.6544    -2.6342
-130.000    0.1169    0.6960    -2.6342
-120.000    0.0897    0.7356    -2.6342
-110.000    0.0602    0.7685    -2.6342
-100.000    0.0295    0.7910    -2.6342
-90.000    0.0000    0.8006    -2.6342
-80.000    -0.0295    0.7910    -2.6342
-70.000    -0.0602    0.7685    -2.6342
-60.000    -0.0897    0.7356    -2.6342
-50.000    -0.1169    0.6960    -2.6342
-40.000    -0.1433    0.6544    -2.6342
-30.000    -0.1753    0.6155    -2.6342
-20.000    -0.1536    0.5915    -2.6342
-10.000    -0.1250    0.5745    -2.9173
-9.000    -0.1198    0.5740    -2.8710
-8.000    -0.1096    0.5738    -2.8198
-5.000    -0.0509    0.5734    -2.6717
-4.000    -0.0294    0.5733    -2.6369
-3.000    -0.0072    0.5733    -2.6133
-2.000    0.0149    0.5731    -2.6183
-1.000    0.0374    0.5731    -2.6339
0.000    0.0601    0.5731    -2.6506
0.378    0.1056    0.5731    -2.6855
0.753    0.1475    0.5733    -2.7198
1.122    0.1823    0.5737    -2.7574
1.485    0.2058    0.5741    -2.8111
1.837    0.2167    0.5752    -2.8678
2.176    0.2283    0.5766    -2.9437
2.501    0.2407    0.5783    -3.0432
2.808    0.2511    0.5802    -3.1435
3.097    0.2598    0.5823    -3.2477
3.364    0.2656    0.5847    -3.3437
3.608    0.2703    0.5872    -3.4355
3.828    0.2725    0.5898    -3.5155
4.021    0.2742    0.5921    -3.5856
4.187    0.2749    0.5943    -3.6480
4.325    0.2754    0.5961    -3.6997
4.432    0.2759    0.5975    -3.7402
4.510    0.2762    0.5985    -3.7694
4.557    0.2763    0.5991    -3.7870
4.572    0.2764    0.5993    -3.7929
4.710    0.2764    0.5995    -3.7971
5.124    0.2763    0.6000    -3.8099
5.809    0.2762    0.6008    -3.8312
6.763    0.2756    0.6021    -3.8497
7.977    0.2717    0.6042    -3.8086
9.445    0.2671    0.6066    -3.7589
11.155    0.2616    0.6096    -3.7009
13.097    0.2555    0.6129    -3.6352
15.256    0.2491    0.6166    -3.5545
17.619    0.2438    0.6212    -3.4438
20.169    0.2380    0.6261    -3.3243
22.888    0.2319    0.6313    -3.1968
25.759    0.2254    0.6369    -3.0623
28.760    0.2186    0.6426    -2.9216
31.873    0.2116    0.6486    -2.7757
35.076    0.2044    0.6548    -2.6342
38.346    0.1983    0.6615    -2.6342
41.662    0.1921    0.6684    -2.6342
45.000    0.1859    0.6752    -2.6342
50.000    0.1670    0.6960    -2.6342
60.000    0.1281    0.7356    -2.6342
70.000    0.0861    0.7685    -2.6342
80.000    0.0422    0.7910    -2.6342
90.000    0.0000    0.8006    -2.6342
100.000    -0.0295    0.7910    -2.6342
110.000    -0.0602    0.7685    -2.6342
120.000    -0.0897    0.7356    -2.6342
130.000    -0.1169    0.6960    -2.6342
140.000    -0.1433    0.6544    -2.6342
150.000    -0.1753    0.6155    -2.6342
160.000    -0.1487    0.5840    -2.6342
170.000    -0.0743    0.5738    -2.6342
180.000    0.0000    0.5738    -2.6342
EOT 4
10.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.755         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5738    -2.6342
-170.000    0.0642    0.5738    -2.6342
-160.000    0.1283    0.5793    -2.6342
-150.000    0.1925    0.6112    -2.6342
-140.000    0.1538    0.6506    -2.6342
-130.000    0.1231    0.6928    -2.6342
-120.000    0.0930    0.7331    -2.6342
-110.000    0.0617    0.7668    -2.6342
-100.000    0.0299    0.7901    -2.6342
-90.000    0.0000    0.8006    -2.6342
-80.000    -0.0299    0.7901    -2.6342
-70.000    -0.0617    0.7668    -2.6342
-60.000    -0.0930    0.7331    -2.6342
-50.000    -0.1231    0.6928    -2.6342
-40.000    -0.1538    0.6506    -2.6342
-30.000    -0.1925    0.6112    -2.6342
-20.000    -0.1398    0.5928    -2.6342
-10.000    -0.1246    0.5744    -2.9130
-9.000    -0.1253    0.5739    -2.8819
