AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 59.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.421         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1443    -1.9263
-170.000    0.1675    0.1443    -1.9263
-160.000    0.3350    0.1768    -1.9263
-150.000    0.5025    0.2693    -1.9263
-140.000    0.4133    0.3832    -1.9263
-130.000    0.3389    0.5050    -1.9263
-120.000    0.2610    0.6207    -1.9263
-110.000    0.1758    0.7168    -1.9263
-100.000    0.0864    0.7822    -1.9263
-90.000    0.0000    0.8100    -1.9263
-80.000    -0.0864    0.7822    -1.9263
-70.000    -0.1758    0.7168    -1.9263
-60.000    -0.2610    0.6207    -1.9263
-50.000    -0.3389    0.5050    -1.9263
-40.000    -0.4133    0.3832    -1.9263
-30.000    -0.5025    0.2693    -1.9263
-20.000    -0.3641    0.2091    -1.9263
-10.000    -0.3224    0.1488    -2.6595
-9.000    -0.3062    0.1470    -2.5358
-8.000    -0.2899    0.1456    -2.4163
-7.000    -0.2611    0.1449    -2.2787
-6.000    -0.2100    0.1444    -2.1451
-5.000    -0.1519    0.1439    -2.0389
-4.000    -0.0912    0.1436    -1.9395
-3.000    -0.0294    0.1430    -1.8756
-2.000    0.0360    0.1429    -1.8752
-1.000    0.1011    0.1429    -1.9203
0.000    0.1660    0.1429    -1.9680
1.108    0.2995    0.1430    -2.0696
2.209    0.4260    0.1434    -2.1750
3.295    0.5304    0.1443    -2.2892
4.358    0.5677    0.1465    -2.4048
5.391    0.6096    0.1498    -2.5651
6.388    0.6281    0.1555    -2.7468
7.341    0.6443    0.1626    -2.9709
8.243    0.6642    0.1701    -3.2143
9.090    0.6866    0.1775    -3.4771
9.874    0.7044    0.1855    -3.7369
10.591    0.7187    0.1933    -3.9793
11.236    0.7301    0.2007    -4.2045
11.803    0.7412    0.2071    -4.4176
12.291    0.7454    0.2134    -4.5845
12.694    0.7482    0.2187    -4.7207
13.010    0.7496    0.2229    -4.8250
13.238    0.7498    0.2260    -4.8974
13.375    0.7499    0.2279    -4.9411
13.421    0.7500    0.2285    -4.9557
13.529    0.7498    0.2291    -4.9656
13.852    0.7493    0.2307    -4.9955
14.387    0.7484    0.2333    -5.0451
15.132    0.7468    0.2370    -5.1107
16.081    0.7428    0.2418    -5.1745
17.227    0.7380    0.2476    -5.2516
18.563    0.7315    0.2546    -5.3281
20.080    0.7227    0.2630    -5.3825
21.767    0.7142    0.2725    -5.3343
23.612    0.6993    0.2859    -4.9243
25.604    0.6832    0.3002    -4.4817
27.728    0.6661    0.3155    -4.0098
29.970    0.6480    0.3317    -3.5116
32.315    0.6291    0.3486    -2.9907
34.746    0.6095    0.3661    -2.4504
37.248    0.5895    0.3843    -1.9263
39.802    0.5723    0.4040    -1.9263
42.392    0.5548    0.4239    -1.9263
45.000    0.5373    0.4441    -1.9263
50.000    0.4841    0.5050    -1.9263
60.000    0.3728    0.6207    -1.9263
70.000    0.2511    0.7168    -1.9263
80.000    0.1235    0.7822    -1.9263
90.000    0.0000    0.8100    -1.9263
100.000    -0.0864    0.7822    -1.9263
110.000    -0.1758    0.7168    -1.9263
120.000    -0.2610    0.6207    -1.9263
130.000    -0.3389    0.5050    -1.9263
140.000    -0.4133    0.3832    -1.9263
150.000    -0.5025    0.2693    -1.9263
160.000    -0.3350    0.1768    -1.9263
170.000    -0.1675    0.1443    -1.9263
180.000    0.0000    0.1443    -1.9263
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.958         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3157    -1.9263
-170.000    0.1755    0.3157    -1.9263
-160.000    0.3511    0.3418    -1.9263
-150.000    0.5267    0.4348    -1.9263
-140.000    0.4281    0.5493    -1.9263
-130.000    0.3476    0.6719    -1.9263
-120.000    0.2656    0.7886    -1.9263
-110.000    0.1778    0.8858    -1.9263
-100.000    0.0869    0.9524    -1.9263
-90.000    0.0000    0.9814    -1.9263
-80.000    -0.0869    0.9524    -1.9263
-70.000    -0.1778    0.8858    -1.9263
