AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 68.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.461         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1787    -2.1632
-170.000    0.1305    0.1787    -2.1632
-160.000    0.2611    0.2040    -2.1632
-150.000    0.3916    0.2761    -2.1632
-140.000    0.3221    0.3648    -2.1632
-130.000    0.2641    0.4598    -2.1632
-120.000    0.2034    0.5499    -2.1632
-110.000    0.1370    0.6248    -2.1632
-100.000    0.0674    0.6759    -2.1632
-90.000    0.0000    0.6975    -2.1632
-80.000    -0.0674    0.6759    -2.1632
-70.000    -0.1370    0.6248    -2.1632
-60.000    -0.2034    0.5499    -2.1632
-50.000    -0.2641    0.4598    -2.1632
-40.000    -0.3221    0.3648    -2.1632
-30.000    -0.3916    0.2761    -2.1632
-20.000    -0.2838    0.2291    -2.1632
-10.000    -0.2513    0.1821    -2.7346
-9.000    -0.2386    0.1807    -2.6382
-8.000    -0.2260    0.1797    -2.5451
-7.000    -0.2035    0.1791    -2.4378
-6.000    -0.1636    0.1787    -2.3337
-5.000    -0.1184    0.1784    -2.2509
-4.000    -0.0711    0.1781    -2.1735
-3.000    -0.0229    0.1777    -2.1236
-2.000    0.0281    0.1776    -2.1233
-1.000    0.0788    0.1775    -2.1585
0.000    0.1294    0.1776    -2.1957
0.864    0.2334    0.1777    -2.2748
1.722    0.3320    0.1779    -2.3570
2.568    0.4134    0.1786    -2.4460
3.397    0.4425    0.1803    -2.5361
4.202    0.4751    0.1829    -2.6610
4.979    0.4895    0.1873    -2.8026
5.721    0.5022    0.1929    -2.9773
6.425    0.5177    0.1987    -3.1670
7.085    0.5351    0.2046    -3.3718
7.696    0.5490    0.2107    -3.5743
8.255    0.5602    0.2168    -3.7633
8.757    0.5691    0.2226    -3.9388
9.200    0.5777    0.2276    -4.1049
9.579    0.5810    0.2325    -4.2350
9.894    0.5832    0.2366    -4.3411
10.140    0.5842    0.2399    -4.4224
10.318    0.5844    0.2424    -4.4789
10.425    0.5845    0.2438    -4.5129
10.461    0.5845    0.2443    -4.5243
10.578    0.5844    0.2447    -4.5320
10.932    0.5840    0.2460    -4.5553
11.517    0.5833    0.2480    -4.5940
12.332    0.5821    0.2509    -4.6451
13.370    0.5790    0.2546    -4.6948
14.623    0.5752    0.2592    -4.7549
16.085    0.5701    0.2646    -4.8145
17.744    0.5633    0.2712    -4.8570
19.588    0.5566    0.2786    -4.8194
21.607    0.5450    0.2890    -4.4998
23.785    0.5325    0.3002    -4.1549
26.109    0.5192    0.3121    -3.7870
28.561    0.5051    0.3247    -3.3988
31.126    0.4903    0.3379    -2.9927
33.785    0.4750    0.3516    -2.5717
36.521    0.4595    0.3657    -2.1632
39.315    0.4461    0.3810    -2.1632
42.148    0.4325    0.3966    -2.1632
45.000    0.4188    0.4123    -2.1632
50.000    0.3773    0.4598    -2.1632
60.000    0.2906    0.5499    -2.1632
70.000    0.1957    0.6248    -2.1632
80.000    0.0962    0.6759    -2.1632
90.000    0.0000    0.6975    -2.1632
100.000    -0.0674    0.6759    -2.1632
110.000    -0.1370    0.6248    -2.1632
120.000    -0.2034    0.5499    -2.1632
130.000    -0.2641    0.4598    -2.1632
140.000    -0.3221    0.3648    -2.1632
150.000    -0.3916    0.2761    -2.1632
160.000    -0.2611    0.2040    -2.1632
170.000    -0.1305    0.1787    -2.1632
180.000    0.0000    0.1787    -2.1632
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.879         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3938    -2.1632
-170.000    0.1368    0.3938    -2.1632
-160.000    0.2737    0.4142    -2.1632
-150.000    0.4105    0.4866    -2.1632
-140.000    0.3336    0.5759    -2.1632
-130.000    0.2709    0.6715    -2.1632
-120.000    0.2070    0.7624    -2.1632
-110.000    0.1386    0.8382    -2.1632
-100.000    0.0677    0.8901    -2.1632
-90.000    0.0000    0.9127    -2.1632
-80.000    -0.0677    0.8901    -2.1632
-70.000    -0.1386    0.8382    -2.1632
-60.000    -0.2070    0.7624    -2.1632
-50.000    -0.2709    0.6715    -2.1632
-40.000    -0.3336    0.5759    -2.1632
-30.000    -0.4105    0.4866    -2.1632
-20.000    -0.3000    0.4414    -2.1632
-10.000    -0.2706    0.3962    -2.7753
-9.000    -0.2509    0.3952    -2.6616
-8.000    -0.2427    0.3943    -2.5739
-7.000    -0.2071    0.3938    -2.4443
-6.000    -0.1636    0.3935    -2.3338
-5.000    -0.1176    0.3932    -2.2502
-4.000    -0.0686    0.3930    -2.1709
-3.000    -0.0190    0.3927    -2.1209
-1.000    0.0829    0.3924    -2.1609
0.000    0.1344    0.3923    -2.1988
0.898    0.2430    0.3925    -2.2821
1.791    0.3421    0.3930    -2.3680
2.671    0.4174    0.3939    -2.4551
3.532    0.4621    0.3954    -2.5756
4.370    0.4887    0.3983    -2.7019
5.178    0.5077    0.4028    -2.8803
5.950    0.5304    0.4077    -3.0965
6.682    0.5526    0.4132    -3.3273
7.368    0.5708    0.4191    -3.5654
8.004    0.5852    0.4253    -3.7902
8.585    0.5940    0.4319    -3.9968
9.107    0.6014    0.4381    -4.1894
9.568    0.6043    0.4441    -4.3494
9.963    0.6093    0.4488    -4.5085
10.289    0.6105    0.4531    -4.6261
10.546    0.6107    0.4566    -4.7134
10.731    0.6108    0.4591    -4.7753
10.842    0.6109    0.4605    -4.8125
10.879    0.6109    0.4610    -4.8250
10.995    0.6108    0.4614    -4.8330
11.344    0.6105    0.4625    -4.8572
11.923    0.6100    0.4644    -4.8972
12.728    0.6092    0.4670    -4.9523
13.753    0.6073    0.4705    -5.0128
14.991    0.6023    0.4750    -5.0633
16.435    0.5927    0.4808    -5.0886
18.074    0.5864    0.4867    -5.1364
19.896    0.5752    0.4958    -4.8345
21.890    0.5630    0.5057    -4.5041
24.042    0.5499    0.5164    -4.1476
26.338    0.5358    0.5278    -3.7674
28.760    0.5210    0.5398    -3.3660
31.294    0.5055    0.5524    -2.9463
33.921    0.4895    0.5655    -2.5110
36.624    0.4736    0.5791    -2.1632
39.384    0.4598    0.5938    -2.1632
42.182    0.4459    0.6087    -2.1632
45.000    0.4318    0.6237    -2.1632
50.000    0.3870    0.6715    -2.1632
60.000    0.2957    0.7624    -2.1632
70.000    0.1980    0.8382    -2.1632
80.000    0.0968    0.8901    -2.1632
90.000    0.0000    0.9127    -2.1632
100.000    -0.0677    0.8901    -2.1632
110.000    -0.1386    0.8382    -2.1632
120.000    -0.2070    0.7624    -2.1632
130.000    -0.2709    0.6715    -2.1632
140.000    -0.3336    0.5759    -2.1632
150.000    -0.4105    0.4866    -2.1632
160.000    -0.2737    0.4142    -2.1632
170.000    -0.1368    0.3938    -2.1632
180.000    0.0000    0.3938    -2.1632
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.461         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4113    -2.1632
-170.000    0.1419    0.4113    -2.1632
-160.000    0.2839    0.4279    -2.1632
-150.000    0.4258    0.5006    -2.1632
-140.000    0.3429    0.5902    -2.1632
-130.000    0.2764    0.6864    -2.1632
-120.000    0.2100    0.7779    -2.1632
-110.000    0.1398    0.8542    -2.1632
-100.000    0.0681    0.9069    -2.1632
-90.000    0.0000    0.9301    -2.1632
-80.000    -0.0681    0.9069    -2.1632
-70.000    -0.1398    0.8542    -2.1632
-60.000    -0.2100    0.7779    -2.1632
-50.000    -0.2764    0.6864    -2.1632
-40.000    -0.3429    0.5902    -2.1632
-30.000    -0.4258    0.5006    -2.1632
-20.000    -0.3115    0.4568    -2.1632
-10.000    -0.2817    0.4130    -2.7987
-9.000    -0.2641    0.4121    -2.6858
