AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 37.1 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.691         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0600    -1.3447
-170.000    0.2582    0.0600    -1.3447
-160.000    0.5164    0.1101    -1.3447
-150.000    0.7747    0.2527    -1.3447
-140.000    0.6372    0.4282    -1.3447
-130.000    0.5224    0.6160    -1.3447
-120.000    0.4023    0.7943    -1.3447
-110.000    0.2710    0.9425    -1.3447
-100.000    0.1332    1.0435    -1.3447
-90.000    0.0000    1.0862    -1.3447
-80.000    -0.1332    1.0435    -1.3447
-70.000    -0.2710    0.9425    -1.3447
-60.000    -0.4023    0.7943    -1.3447
-50.000    -0.5224    0.6160    -1.3447
-40.000    -0.6372    0.4282    -1.3447
-30.000    -0.7747    0.2527    -1.3447
-20.000    -0.5613    0.1598    -1.3447
-10.000    -0.4971    0.0669    -2.4751
-9.000    -0.4720    0.0641    -2.2844
-8.000    -0.4470    0.0620    -2.1002
-7.000    -0.4025    0.0609    -1.8880
-6.000    -0.3237    0.0601    -1.6820
-5.000    -0.2341    0.0594    -1.5184
-4.000    -0.1406    0.0588    -1.3651
-3.000    -0.0453    0.0580    -1.2665
-2.000    0.0555    0.0578    -1.2659
-1.000    0.1559    0.0578    -1.3355
0.000    0.2559    0.0578    -1.4090
1.709    0.4617    0.0580    -1.5656
3.406    0.6567    0.0585    -1.7281
5.079    0.8177    0.0599    -1.9043
6.718    0.8752    0.0633    -2.0823
8.311    0.9398    0.0685    -2.3295
9.848    0.9683    0.0772    -2.6096
11.317    0.9933    0.0882    -2.9552
12.709    1.0241    0.0997    -3.3304
14.013    1.0585    0.1112    -3.7355
15.223    1.0860    0.1234    -4.1360
16.328    1.1081    0.1355    -4.5097
17.322    1.1256    0.1470    -4.8569
18.197    1.1427    0.1568    -5.1855
18.948    1.1492    0.1665    -5.4427
19.570    1.1535    0.1747    -5.6528
20.058    1.1556    0.1812    -5.8136
20.409    1.1559    0.1860    -5.9252
20.620    1.1561    0.1889    -5.9925
20.691    1.1562    0.1898    -6.0150
20.774    1.1559    0.1907    -6.0304
21.022    1.1551    0.1931    -6.0764
21.435    1.1538    0.1972    -6.1529
22.008    1.1514    0.2029    -6.2540
22.738    1.1452    0.2103    -6.3524
23.621    1.1377    0.2192    -6.4712
24.649    1.1277    0.2300    -6.5891
25.817    1.1142    0.2429    -6.6731
27.115    1.1010    0.2577    -6.5987
28.536    1.0781    0.2782    -5.9666
30.069    1.0533    0.3003    -5.2844
31.704    1.0269    0.3239    -4.5568
33.430    0.9990    0.3489    -3.7888
35.235    0.9699    0.3749    -2.9856
37.107    0.9396    0.4020    -2.1527
39.032    0.9088    0.4299    -1.3447
40.999    0.8823    0.4603    -1.3447
42.993    0.8554    0.4911    -1.3447
45.000    0.8283    0.5221    -1.3447
50.000    0.7463    0.6160    -1.3447
60.000    0.5747    0.7943    -1.3447
70.000    0.3872    0.9425    -1.3447
80.000    0.1904    1.0435    -1.3447
90.000    0.0000    1.0862    -1.3447
100.000    -0.1332    1.0435    -1.3447
110.000    -0.2710    0.9425    -1.3447
120.000    -0.4023    0.7943    -1.3447
130.000    -0.5224    0.6160    -1.3447
140.000    -0.6372    0.4282    -1.3447
150.000    -0.7747    0.2527    -1.3447
160.000    -0.5164    0.1101    -1.3447
170.000    -0.2582    0.0600    -1.3447
180.000    0.0000    0.0600    -1.3447
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
21.518         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1238    -1.3447
-170.000    0.2706    0.1238    -1.3447
-160.000    0.5414    0.1641    -1.3447
-150.000    0.8120    0.3073    -1.3447
-140.000    0.6600    0.4839    -1.3447
-130.000    0.5358    0.6730    -1.3447
-120.000    0.4095    0.8528    -1.3447
-110.000    0.2741    1.0026    -1.3447
-100.000    0.1340    1.1054    -1.3447
-90.000    0.0000    1.1500    -1.3447
-80.000    -0.1340    1.1054    -1.3447
-70.000    -0.2741    1.0026    -1.3447
-60.000    -0.4095    0.8528    -1.3447
-50.000    -0.5358    0.6730    -1.3447
-40.000    -0.6600    0.4839    -1.3447
-30.000    -0.8120    0.3073    -1.3447
-20.000    -0.5933    0.2179    -1.3447
-10.000    -0.5352    0.1284    -2.5555
-9.000    -0.4962    0.1264    -2.3306
-8.000    -0.4801    0.1247    -2.1571
-7.000    -0.4097    0.1238    -1.9009
-6.000    -0.3236    0.1231    -1.6822
-5.000    -0.2326    0.1225    -1.5169
-4.000    -0.1356    0.1221    -1.3600
-3.000    -0.0376    0.1215    -1.2612
-1.000    0.1640    0.1209    -1.3402
0.000    0.2659    0.1208    -1.4153
1.777    0.4807    0.1210    -1.5800
3.542    0.6767    0.1220    -1.7499
5.282    0.8257    0.1239    -1.9221
6.987    0.9140    0.1268    -2.1605
8.644    0.9667    0.1326    -2.4103
10.242    1.0043    0.1414    -2.7633
11.769    1.0491    0.1512    -3.1908
13.217    1.0931    0.1620    -3.6474
14.574    1.1290    0.1737    -4.1184
15.832    1.1575    0.1860    -4.5630
16.981    1.1748    0.1991    -4.9716
18.015    1.1895    0.2114    -5.3527
18.925    1.1953    0.2232    -5.6690
19.706    1.2051    0.2326    -5.9838
20.352    1.2076    0.2411    -6.2164
20.860    1.2080    0.2479    -6.3891
21.225    1.2082    0.2528    -6.5114
21.445    1.2084    0.2557    -6.5852
21.518    1.2084    0.2567    -6.6098
21.599    1.2082    0.2574    -6.6257
21.839    1.2076    0.2597    -6.6735
22.237    1.2065    0.2634    -6.7527
22.791    1.2050    0.2685    -6.8617
23.496    1.2012    0.2753    -6.9813
24.349    1.1914    0.2843    -7.0812
25.342    1.1724    0.2957    -7.1312
26.470    1.1599    0.3074    -7.2258
27.724    1.1378    0.3254    -6.6285
29.096    1.1137    0.3450    -5.9751
30.577    1.0877    0.3661    -5.2699
32.157    1.0599    0.3887    -4.5178
33.824    1.0306    0.4125    -3.7240
35.568    0.9999    0.4374    -2.8937
37.376    0.9682    0.4632    -2.0328
39.236    0.9368    0.4902    -1.3447
41.135    0.9096    0.5193    -1.3447
43.061    0.8819    0.5488    -1.3447
45.000    0.8541    0.5784    -1.3447
50.000    0.7655    0.6730    -1.3447
60.000    0.5850    0.8528    -1.3447
70.000    0.3916    1.0026    -1.3447
80.000    0.1914    1.1054    -1.3447
90.000    0.0000    1.1500    -1.3447
100.000    -0.1340    1.1054    -1.3447
110.000    -0.2741    1.0026    -1.3447
120.000    -0.4095    0.8528    -1.3447
130.000    -0.5358    0.6730    -1.3447
140.000    -0.6600    0.4839    -1.3447
150.000    -0.8120    0.3073    -1.3447
160.000    -0.5414    0.1641    -1.3447
170.000    -0.2706    0.1238    -1.3447
180.000    0.0000    0.1238    -1.3447
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.691         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1289    -1.3447
-170.000    0.2807    0.1289    -1.3447
-160.000    0.5615    0.1617    -1.3447
-150.000    0.8422    0.3056    -1.3447
-140.000    0.6783    0.4829    -1.3447
-130.000    0.5467    0.6730    -1.3447
-120.000    0.4153    0.8540    -1.3447
-110.000    0.2766    1.0051    -1.3447
-100.000    0.1347    1.1093    -1.3447
-90.000    0.0000    1.1552    -1.3447
-80.000    -0.1347    1.1093    -1.3447
-70.000    -0.2766    1.0051    -1.3447
-60.000    -0.4153    0.8540    -1.3447
-50.000    -0.5467    0.6730    -1.3447
-40.000    -0.6783    0.4829    -1.3447
-30.000    -0.8422    0.3056    -1.3447
-20.000    -0.6162    0.2190    -1.3447
-10.000    -0.5572    0.1323    -2.6017
-9.000    -0.5223    0.1305    -2.3786
-8.000    -0.4890    0.1293    -2.1726
-7.000    -0.4111    0.1286    -1.9032
-6.000    -0.3250    0.1279    -1.6844
-5.000    -0.2308    0.1274    -1.5150
-4.000    -0.1333    0.1270    -1.3573
-3.000    -0.0347    0.1266    -1.2595
-2.000    0.0656    0.1260    -1.2717
-1.000    0.1676    0.1257    -1.3423
0.000    0.2693    0.1257    -1.4172
1.709    0.4764    0.1260    -1.5756
3.406    0.6686    0.1268    -1.7392
5.079    0.8185    0.1287    -1.9011
6.718    0.9191    0.1306    -2.1307
8.311    0.9755    0.1353    -2.3783
9.848    1.0167    0.1426    -2.7107
11.317    1.0629    0.1511    -3.1253
12.709    1.1069    0.1605    -3.5642
14.013    1.1437    0.1708    -4.0161
15.223    1.1706    0.1821    -4.4459
16.328    1.2015    0.1921    -4.8858
17.322    1.2184    0.2029    -5.2579
18.197    1.2254    0.2139    -5.5783
18.948    1.2289    0.2237    -5.8476
19.570    1.2327    0.2317    -6.0873
20.058    1.2351    0.2381    -6.2731
20.409    1.2361    0.2427    -6.4018
20.620    1.2366    0.2455    -6.4794
20.691    1.2368    0.2465    -6.5054
20.774    1.2367    0.2472    -6.5240
21.022    1.2362    0.2496    -6.5797
21.435    1.2355    0.2534    -6.6722
22.008    1.2342    0.2588    -6.7980
22.738    1.2307    0.2659    -6.9418
23.621    1.2260    0.2745    -7.1074
24.649    1.2199    0.2845    -7.2865
25.817    1.2114    0.2960    -7.4653
27.115    1.1964    0.3107    -7.4106
28.536    1.1691    0.3314    -6.6808
30.069    1.1395    0.3538    -5.8931
31.704    1.1080    0.3776    -5.0531
33.430    1.0748    0.4028    -4.1664
35.235    1.0400    0.4291    -3.2392
37.107    1.0040    0.4564    -2.2776
39.032    0.9673    0.4846    -1.3447
40.999    0.9369    0.5154    -1.3447
42.993    0.9060    0.5466    -1.3447
45.000    0.8750    0.5780    -1.3447
50.000    0.7810    0.6730    -1.3447
60.000    0.5933    0.8540    -1.3447
70.000    0.3952    1.0051    -1.3447
80.000    0.1923    1.1093    -1.3447
90.000    0.0000    1.1552    -1.3447
100.000    -0.1347    1.1093    -1.3447
110.000    -0.2766    1.0051    -1.3447
120.000    -0.4153    0.8540    -1.3447
130.000    -0.5467    0.6730    -1.3447
140.000    -0.6783    0.4829    -1.3447
150.000    -0.8422    0.3056    -1.3447
160.000    -0.5615    0.1617    -1.3447
170.000    -0.2807    0.1289    -1.3447
180.000    0.0000    0.1289    -1.3447
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.691         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1289    -1.3447
-170.000    0.3364    0.1289    -1.3447
-160.000    0.6729    0.1750    -1.3447
-150.000    0.7933    0.3178    -1.3447
-140.000    0.6485    0.4938    -1.3447
-130.000    0.5291    0.6821    -1.3447
-120.000    0.4059    0.8611    -1.3447
-110.000    0.2725    1.0099    -1.3447
-100.000    0.1337    1.1117    -1.3447
-90.000    0.0000    1.1552    -1.3447
-80.000    -0.1337    1.1117    -1.3447
-70.000    -0.2725    1.0099    -1.3447
-60.000    -0.4059    0.8611    -1.3447
-50.000    -0.5291    0.6821    -1.3447
-40.000    -0.6485    0.4938    -1.3447
-30.000    -0.7933    0.3178    -1.3447
-20.000    -0.6952    0.2092    -1.3447
-10.000    -0.5657    0.1319    -2.6260
-9.000    -0.5422    0.1298    -2.4161
-8.000    -0.4958    0.1289    -2.1847
-5.000    -0.2305    0.1272    -1.5145
-4.000    -0.1328    0.1268    -1.3568
-3.000    -0.0328    0.1265    -1.2502
-2.000    0.0675    0.1260    -1.2727
-1.000    0.1693    0.1256    -1.3432
0.000    0.2721    0.1255    -1.4191
1.709    0.4777    0.1258    -1.5767
3.406    0.6677    0.1269    -1.7319
5.079    0.8251    0.1285    -1.9022
6.718    0.9314    0.1302    -2.1452
8.311    0.9807    0.1353    -2.4017
9.848    1.0332    0.1415    -2.7453
11.317    1.0890    0.1491    -3.1955
12.709    1.1363    0.1578    -3.6494
14.013    1.1756    0.1674    -4.1207
15.223    1.2019    0.1783    -4.5555
16.328    1.2230    0.1894    -4.9707
17.322    1.2332    0.2012    -5.3327
18.197    1.2409    0.2118    -5.6499
18.948    1.2439    0.2216    -5.9323
19.570    1.2464    0.2297    -6.1662
20.058    1.2483    0.2361    -6.3497
20.409    1.2497    0.2407    -6.4817
20.620    1.2505    0.2435    -6.5613
20.691    1.2508    0.2444    -6.5879
20.774    1.2507    0.2452    -6.6072
21.022    1.2505    0.2475    -6.6651
21.435    1.2500    0.2513    -6.7612
22.008    1.2471    0.2569    -6.8452
22.738    1.2297    0.2663    -6.6590
23.621    1.2086    0.2776    -6.4341
24.649    1.1840    0.2907    -6.1719
25.817    1.1560    0.3056    -5.8742
27.115    1.1274    0.3228    -5.5092
28.536    1.1032    0.3434    -5.0081
30.069    1.0771    0.3656    -4.4674
31.704    1.0493    0.3893    -3.8907
33.430    1.0200    0.4142    -3.2820
35.235    0.9893    0.4404    -2.6453
37.107    0.9574    0.4675    -1.9852
39.032    0.9250    0.4955    -1.3447
40.999    0.8974    0.5259    -1.3447
42.993    0.8694    0.5568    -1.3447
45.000    0.8412    0.5879    -1.3447
50.000    0.7559    0.6821    -1.3447
60.000    0.5798    0.8611    -1.3447
70.000    0.3894    1.0099    -1.3447
80.000    0.1909    1.1117    -1.3447
90.000    0.0000    1.1552    -1.3447
100.000    -0.1337    1.1117    -1.3447
110.000    -0.2725    1.0099    -1.3447
120.000    -0.4059    0.8611    -1.3447
130.000    -0.5291    0.6821    -1.3447
140.000    -0.6485    0.4938    -1.3447
150.000    -0.7933    0.3178    -1.3447
160.000    -0.6729    0.1750    -1.3447
170.000    -0.3364    0.1289    -1.3447
180.000    0.0000    0.1289    -1.3447
EOT 4
10.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
21.518         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1289    -1.3447
-170.000    0.2903    0.1289    -1.3447
-160.000    0.5807    0.1538    -1.3447
-150.000    0.8711    0.2984    -1.3447
-140.000    0.6959    0.4765    -1.3447
-130.000    0.5571    0.6676    -1.3447
-120.000    0.4209    0.8498    -1.3447
-110.000    0.2790    1.0022    -1.3447
-100.000    0.1352    1.1078    -1.3447
-90.000    0.0000    1.1552    -1.3447
-80.000    -0.1352    1.1078    -1.3447
-70.000    -0.2790    1.0022    -1.3447
-60.000    -0.4209    0.8498    -1.3447
-50.000    -0.5571    0.6676    -1.3447
-40.000    -0.6959    0.4765    -1.3447
-30.000    -0.8711    0.2984    -1.3447
-20.000    -0.6328    0.2151    -1.3447
-10.000    -0.5637    0.1318    -2.6063
-9.000    -0.5670    0.1294    -2.4657
-8.000    -0.5016    0.1287    -2.1952
-6.000    -0.3262    0.1274    -1.6879
-4.000    -0.1321    0.1266    -1.3561
-3.000    -0.0321    0.1264    -1.2513
-2.000    0.0687    0.1260    -1.2734
-1.000    0.1711    0.1255    -1.3442
0.000    0.2733    0.1255    -1.4197
1.777    0.4854    0.1259    -1.5840
3.542    0.6799    0.1271    -1.7407
5.282    0.8490    0.1285    -1.9378
6.987    0.9490    0.1306    -2.1967
8.644    1.0002    0.1358    -2.4593
10.242    1.0637    0.1423    -2.8943
11.769    1.1215    0.1504    -3.3798
13.217    1.1688    0.1598    -3.8773
14.574    1.2028    0.1708    -4.3696
15.832    1.2285    0.1825    -4.8374
16.981    1.2423    0.1954    -5.2539
18.015    1.2535    0.2075    -5.6599
18.925    1.2653    0.2181    -6.0427
19.706    1.2754    0.2272    -6.3712
20.352    1.2793    0.2354    -6.6290
20.860    1.2806    0.2420    -6.8237
21.225    1.2807    0.2469    -6.9580
21.445    1.2808    0.2498    -7.0389
21.518    1.2808    0.2508    -7.0660
21.599    1.2806    0.2515    -7.0839
21.839    1.2800    0.2537    -7.1374
22.237    1.2789    0.2573    -7.2263
22.791    1.2773    0.2623    -7.3487
23.496    1.2727    0.2690    -7.4825
24.349    1.2660    0.2772    -7.6322
25.342    1.2565    0.2871    -7.7848
26.470    1.2443    0.2985    -7.9275
27.724    1.2189    0.3165    -7.2590
29.096    1.1911    0.3363    -6.5276
30.577    1.1611    0.3577    -5.7383
32.157    1.1291    0.3804    -4.8964
33.824    1.0953    0.4044    -4.0078
35.568    1.0600    0.4296    -3.0786
37.376    1.0234    0.4556    -2.1149
39.236    0.9875    0.4829    -1.3447
41.135    0.9570    0.5123    -1.3447
43.061    0.9261    0.5421    -1.3447
45.000    0.8950    0.5720    -1.3447
50.000    0.7958    0.6676    -1.3447
60.000    0.6013    0.8498    -1.3447
70.000    0.3986    1.0022    -1.3447
80.000    0.1932    1.1078    -1.3447
90.000    0.0000    1.1552    -1.3447
100.000    -0.1352    1.1078    -1.3447
110.000    -0.2790    1.0022    -1.3447
120.000    -0.4209    0.8498    -1.3447
130.000    -0.5571    0.6676    -1.3447
140.000    -0.6959    0.4765    -1.3447
150.000    -0.8711    0.2984    -1.3447
160.000    -0.5807    0.1538    -1.3447
170.000    -0.2903    0.1289    -1.3447
180.000    0.0000    0.1289    -1.3447
EOT 5
12.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.691         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1289    -1.3447
-170.000    0.3058    0.1289    -1.3447
-160.000    0.6115    0.1565    -1.3447
-150.000    0.8646    0.3008    -1.3447
-140.000    0.6920    0.4787    -1.3447
-130.000    0.5548    0.6695    -1.3447
-120.000    0.4196    0.8512    -1.3447
-110.000    0.2785    1.0032    -1.3447
-100.000    0.1351    1.1083    -1.3447
-90.000    0.0000    1.1552    -1.3447
-80.000    -0.1351    1.1083    -1.3447
-70.000    -0.2785    1.0032    -1.3447
-60.000    -0.4196    0.8512    -1.3447
-50.000    -0.5548    0.6695    -1.3447
-40.000    -0.6920    0.4787    -1.3447
-30.000    -0.8646    0.3008    -1.3447
-20.000    -0.6573    0.2119    -1.3447
-10.000    -0.5747    0.1313    -2.6307
-7.000    -0.4180    0.1279    -1.9150
-6.000    -0.3253    0.1274    -1.6785
-5.000    -0.2302    0.1269    -1.5145
-4.000    -0.1320    0.1265    -1.3557
-3.000    -0.0314    0.1263    -1.2536
-2.000    0.0700    0.1260    -1.2741
-1.000    0.1720    0.1255    -1.3449
0.000    0.2739    0.1255    -1.4199
1.709    0.4786    0.1257    -1.5747
3.406    0.6668    0.1269    -1.7307
5.079    0.8356    0.1282    -1.9143
6.718    0.9430    0.1299    -2.1581
8.311    0.9970    0.1341    -2.3999
9.848    1.0649    0.1395    -2.8125
11.317    1.1190    0.1468    -3.2637
12.709    1.1636    0.1555    -3.7319
14.013    1.2009    0.1649    -4.2035
15.223    1.2282    0.1755    -4.6494
16.328    1.2437    0.1869    -5.0519
17.322    1.2614    0.1974    -5.4571
18.197    1.2792    0.2064    -5.8281
18.948    1.2853    0.2157    -6.1360
19.570    1.2890    0.2235    -6.3900
20.058    1.2912    0.2297    -6.5858
20.409    1.2922    0.2343    -6.7229
20.620    1.2927    0.2371    -6.8055
20.691    1.2929    0.2380    -6.8331
20.774    1.2929    0.2388    -6.8537
21.022    1.2927    0.2410    -6.9155
21.435    1.2924    0.2448    -7.0180
22.008    1.2916    0.2501    -7.1572
22.738    1.2880    0.2570    -7.3151
23.621    1.2825    0.2655    -7.4935
24.649    1.2746    0.2756    -7.6836
25.817    1.2599    0.2881    -7.7506
27.115    1.2282    0.3058    -7.2652
28.536    1.1994    0.3266    -6.5529
30.069    1.1682    0.3491    -5.7841
31.704    1.1350    0.3730    -4.9642
33.430    1.1000    0.3983    -4.0988
35.235    1.0634    0.4247    -3.1937
37.107    1.0254    0.4521    -2.2552
39.032    0.9868    0.4804    -1.3447
40.999    0.9550    0.5113    -1.3447
42.993    0.9229    0.5426    -1.3447
45.000    0.8905    0.5741    -1.3447
50.000    0.7925    0.6695    -1.3447
60.000    0.5995    0.8512    -1.3447
70.000    0.3978    1.0032    -1.3447
80.000    0.1930    1.1083    -1.3447
90.000    0.0000    1.1552    -1.3447
100.000    -0.1351    1.1083    -1.3447
110.000    -0.2785    1.0032    -1.3447
120.000    -0.4196    0.8512    -1.3447
