AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 91.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.829         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2672    -2.7737
-170.000    0.0353    0.2672    -2.7737
-160.000    0.0706    0.2740    -2.7737
-150.000    0.1059    0.2935    -2.7737
-140.000    0.0871    0.3175    -2.7737
-130.000    0.0714    0.3432    -2.7737
-120.000    0.0550    0.3676    -2.7737
-110.000    0.0371    0.3878    -2.7737
-100.000    0.0182    0.4016    -2.7737
-90.000    0.0000    0.4075    -2.7737
-80.000    -0.0182    0.4016    -2.7737
-70.000    -0.0371    0.3878    -2.7737
-60.000    -0.0550    0.3676    -2.7737
-50.000    -0.0714    0.3432    -2.7737
-40.000    -0.0871    0.3175    -2.7737
-30.000    -0.1059    0.2935    -2.7737
-20.000    -0.0767    0.2808    -2.7737
-10.000    -0.0680    0.2681    -2.9282
-9.000    -0.0645    0.2677    -2.9022
-8.000    -0.0611    0.2675    -2.8770
-7.000    -0.0550    0.2673    -2.8480
-6.000    -0.0443    0.2672    -2.8198
-5.000    -0.0320    0.2671    -2.7974
-4.000    -0.0192    0.2670    -2.7765
-3.000    -0.0062    0.2669    -2.7630
-2.000    0.0076    0.2669    -2.7629
-1.000    0.0213    0.2669    -2.7724
0.000    0.0350    0.2669    -2.7825
0.234    0.0631    0.2669    -2.8039
0.466    0.0898    0.2670    -2.8261
0.694    0.1118    0.2672    -2.8502
0.919    0.1197    0.2676    -2.8745
1.136    0.1285    0.2683    -2.9083
1.346    0.1324    0.2695    -2.9466
1.547    0.1358    0.2710    -2.9939
1.738    0.1400    0.2726    -3.0452
1.916    0.1447    0.2742    -3.1006
2.081    0.1485    0.2759    -3.1553
2.232    0.1515    0.2775    -3.2064
2.368    0.1539    0.2791    -3.2539
2.488    0.1562    0.2804    -3.2988
2.591    0.1571    0.2818    -3.3340
2.676    0.1577    0.2829    -3.3627
2.742    0.1580    0.2838    -3.3847
2.790    0.1580    0.2844    -3.3999
2.819    0.1581    0.2848    -3.4091
2.829    0.1581    0.2849    -3.4122
2.973    0.1580    0.2851    -3.4143
3.404    0.1579    0.2854    -3.4206
4.119    0.1577    0.2859    -3.4311
5.114    0.1574    0.2867    -3.4449
6.381    0.1566    0.2877    -3.4584
7.912    0.1556    0.2890    -3.4746
9.696    0.1542    0.2904    -3.4907
11.721    0.1523    0.2922    -3.5022
13.974    0.1505    0.2942    -3.4920
16.438    0.1474    0.2970    -3.4056
19.098    0.1440    0.3000    -3.3123
21.935    0.1404    0.3033    -3.2128
24.929    0.1366    0.3067    -3.1078
28.060    0.1326    0.3102    -2.9980
31.307    0.1285    0.3139    -2.8842
34.648    0.1243    0.3178    -2.7737
38.059    0.1206    0.3219    -2.7737
41.518    0.1170    0.3261    -2.7737
45.000    0.1132    0.3304    -2.7737
50.000    0.1020    0.3432    -2.7737
60.000    0.0786    0.3676    -2.7737
70.000    0.0529    0.3878    -2.7737
80.000    0.0260    0.4016    -2.7737
90.000    0.0000    0.4075    -2.7737
100.000    -0.0182    0.4016    -2.7737
110.000    -0.0371    0.3878    -2.7737
120.000    -0.0550    0.3676    -2.7737
