AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 79.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.612         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2233    -2.4711
-170.000    0.0825    0.2233    -2.4711
-160.000    0.1650    0.2393    -2.4711
-150.000    0.2475    0.2849    -2.4711
-140.000    0.2036    0.3410    -2.4711
-130.000    0.1669    0.4010    -2.4711
-120.000    0.1286    0.4580    -2.4711
-110.000    0.0866    0.5053    -2.4711
-100.000    0.0426    0.5376    -2.4711
-90.000    0.0000    0.5512    -2.4711
-80.000    -0.0426    0.5376    -2.4711
-70.000    -0.0866    0.5053    -2.4711
-60.000    -0.1286    0.4580    -2.4711
-50.000    -0.1669    0.4010    -2.4711
-40.000    -0.2036    0.3410    -2.4711
-30.000    -0.2475    0.2849    -2.4711
-20.000    -0.1794    0.2552    -2.4711
-10.000    -0.1588    0.2255    -2.8323
-9.000    -0.1508    0.2246    -2.7713
-8.000    -0.1428    0.2239    -2.7125
-7.000    -0.1286    0.2236    -2.6447
-6.000    -0.1034    0.2233    -2.5788
-5.000    -0.0748    0.2231    -2.5265
-4.000    -0.0449    0.2229    -2.4776
-3.000    -0.0145    0.2227    -2.4461
-2.000    0.0177    0.2226    -2.4458
-1.000    0.0498    0.2226    -2.4681
0.000    0.0818    0.2226    -2.4916
0.546    0.1475    0.2227    -2.5416
1.088    0.2099    0.2228    -2.5936
1.623    0.2613    0.2233    -2.6498
2.147    0.2797    0.2244    -2.7068
2.656    0.3003    0.2260    -2.7857
3.147    0.3094    0.2288    -2.8752
3.616    0.3174    0.2323    -2.9857
4.061    0.3272    0.2360    -3.1056
4.478    0.3382    0.2397    -3.2350
4.864    0.3470    0.2436    -3.3630
5.218    0.3541    0.2474    -3.4824
5.535    0.3597    0.2511    -3.5934
5.815    0.3651    0.2542    -3.6984
6.055    0.3672    0.2573    -3.7806
6.254    0.3686    0.2599    -3.8477
6.410    0.3693    0.2620    -3.8991
6.522    0.3694    0.2636    -3.9348
6.589    0.3694    0.2645    -3.9563
6.612    0.3695    0.2648    -3.9635
6.743    0.3694    0.2651    -3.9684
7.135    0.3691    0.2658    -3.9831
7.787    0.3687    0.2671    -4.0075
8.692    0.3679    0.2690    -4.0398
9.845    0.3659    0.2713    -4.0713
11.239    0.3636    0.2742    -4.1092
12.863    0.3604    0.2776    -4.1469
14.706    0.3561    0.2818    -4.1737
16.757    0.3518    0.2865    -4.1500
19.000    0.3445    0.2930    -3.9480
21.422    0.3366    0.3001    -3.7300
24.004    0.3282    0.3077    -3.4975
26.729    0.3192    0.3156    -3.2521
29.580    0.3099    0.3239    -2.9954
32.535    0.3003    0.3326    -2.7293
35.576    0.2904    0.3415    -2.4711
38.682    0.2819    0.3512    -2.4711
