AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 46.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.697         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0947    -1.5842
-170.000    0.2209    0.0947    -1.5842
-160.000    0.4417    0.1376    -1.5842
-150.000    0.6626    0.2595    -1.5842
-140.000    0.5450    0.4097    -1.5842
-130.000    0.4468    0.5703    -1.5842
-120.000    0.3441    0.7228    -1.5842
-110.000    0.2318    0.8495    -1.5842
-100.000    0.1140    0.9359    -1.5842
-90.000    0.0000    0.9725    -1.5842
-80.000    -0.1140    0.9359    -1.5842
-70.000    -0.2318    0.8495    -1.5842
-60.000    -0.3441    0.7228    -1.5842
-50.000    -0.4468    0.5703    -1.5842
-40.000    -0.5450    0.4097    -1.5842
-30.000    -0.6626    0.2595    -1.5842
-20.000    -0.4801    0.1801    -1.5842
-10.000    -0.4252    0.1006    -2.5511
-9.000    -0.4037    0.0983    -2.3880
-8.000    -0.3823    0.0964    -2.2304
-7.000    -0.3442    0.0955    -2.0489
-6.000    -0.2769    0.0948    -1.8727
-5.000    -0.2003    0.0942    -1.7327
-4.000    -0.1203    0.0937    -1.6016
-3.000    -0.0387    0.0930    -1.5173
-2.000    0.0475    0.0929    -1.5167
-1.000    0.1334    0.0928    -1.5763
0.000    0.2189    0.0929    -1.6392
1.461    0.3949    0.0930    -1.7732
2.913    0.5617    0.0935    -1.9121
4.344    0.6994    0.0947    -2.0628
5.746    0.7486    0.0976    -2.2151
7.109    0.8038    0.1020    -2.4265
8.423    0.8282    0.1094    -2.6661
9.680    0.8496    0.1188    -2.9617
10.870    0.8759    0.1287    -3.2826
11.986    0.9053    0.1385    -3.6291
13.020    0.9289    0.1490    -3.9716
13.966    0.9477    0.1593    -4.2913
14.816    0.9628    0.1691    -4.5882
15.564    0.9773    0.1775    -4.8693
16.207    0.9829    0.1858    -5.0893
16.738    0.9866    0.1928    -5.2690
17.156    0.9884    0.1984    -5.4065
17.456    0.9887    0.2025    -5.5020
17.637    0.9889    0.2050    -5.5596
17.697    0.9889    0.2058    -5.5788
17.791    0.9887    0.2065    -5.5920
18.070    0.9880    0.2086    -5.6314
18.533    0.9868    0.2121    -5.6967
19.177    0.9848    0.2169    -5.7832
19.997    0.9795    0.2233    -5.8674
20.988    0.9731    0.2309    -5.9690
22.143    0.9645    0.2402    -6.0698
23.454    0.9530    0.2512    -6.1417
24.913    0.9417    0.2638    -6.0781
26.508    0.9221    0.2813    -5.5374
28.230    0.9009    0.3003    -4.9539
30.067    0.8783    0.3205    -4.3315
32.005    0.8545    0.3418    -3.6747
34.033    0.8296    0.3641    -2.9877
36.135    0.8037    0.3872    -2.2753
38.298    0.7773    0.4111    -1.5842
40.506    0.7546    0.4371    -1.5842
42.745    0.7316    0.4634    -1.5842
45.000    0.7085    0.4900    -1.5842
50.000    0.6383    0.5703    -1.5842
60.000    0.4916    0.7228    -1.5842
70.000    0.3312    0.8495    -1.5842
80.000    0.1628    0.9359    -1.5842
90.000    0.0000    0.9725    -1.5842
100.000    -0.1140    0.9359    -1.5842
110.000    -0.2318    0.8495    -1.5842
120.000    -0.3441    0.7228    -1.5842
130.000    -0.4468    0.5703    -1.5842
140.000    -0.5450    0.4097    -1.5842
150.000    -0.6626    0.2595    -1.5842
160.000    -0.4417    0.1376    -1.5842
170.000    -0.2209    0.0947    -1.5842
180.000    0.0000    0.0947    -1.5842
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
18.405         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2028    -1.5842
-170.000    0.2315    0.2028    -1.5842
-160.000    0.4630    0.2373    -1.5842
-150.000    0.6945    0.3598    -1.5842
-140.000    0.5645    0.5108    -1.5842
-130.000    0.4583    0.6725    -1.5842
-120.000    0.3503    0.8264    -1.5842
-110.000    0.2345    0.9545    -1.5842
-100.000    0.1146    1.0424    -1.5842
-90.000    0.0000    1.0806    -1.5842
-80.000    -0.1146    1.0424    -1.5842
-70.000    -0.2345    0.9545    -1.5842
-60.000    -0.3503    0.8264    -1.5842
-50.000    -0.4583    0.6725    -1.5842
-40.000    -0.5645    0.5108    -1.5842
-30.000    -0.6945    0.3598    -1.5842
-20.000    -0.5075    0.2833    -1.5842
-10.000    -0.4578    0.2068    -2.6198
-9.000    -0.4245    0.2051    -2.4275
-8.000    -0.4106    0.2036    -2.2791
-7.000    -0.3504    0.2028    -2.0599
-6.000    -0.2768    0.2022    -1.8729
-5.000    -0.1989    0.2017    -1.7315
-4.000    -0.1160    0.2014    -1.5972
-3.000    -0.0321    0.2009    -1.5128
-1.000    0.1403    0.2003    -1.5803
0.000    0.2274    0.2002    -1.6446
1.520    0.4112    0.2004    -1.7854
3.029    0.5788    0.2013    -1.9308
4.518    0.7062    0.2029    -2.0781
5.976    0.7818    0.2054    -2.2820
7.393    0.8268    0.2103    -2.4956
8.760    0.8590    0.2179    -2.7975
10.067    0.8973    0.2263    -3.1632
11.305    0.9350    0.2355    -3.5537
12.466    0.9657    0.2455    -3.9566
