AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 71.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.474         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1901    -2.2421
-170.000    0.1182    0.1901    -2.2421
-160.000    0.2365    0.2131    -2.2421
-150.000    0.3547    0.2783    -2.2421
-140.000    0.2918    0.3587    -2.2421
-130.000    0.2392    0.4447    -2.2421
-120.000    0.1842    0.5263    -2.2421
-110.000    0.1241    0.5942    -2.2421
-100.000    0.0610    0.6404    -2.2421
-90.000    0.0000    0.6600    -2.2421
-80.000    -0.0610    0.6404    -2.2421
-70.000    -0.1241    0.5942    -2.2421
-60.000    -0.1842    0.5263    -2.2421
-50.000    -0.2392    0.4447    -2.2421
-40.000    -0.2918    0.3587    -2.2421
-30.000    -0.3547    0.2783    -2.2421
-20.000    -0.2570    0.2358    -2.2421
-10.000    -0.2276    0.1933    -2.7597
-9.000    -0.2161    0.1920    -2.6724
-8.000    -0.2047    0.1910    -2.5880
-7.000    -0.1843    0.1905    -2.4908
-6.000    -0.1482    0.1901    -2.3965
-5.000    -0.1072    0.1898    -2.3216
-4.000    -0.0644    0.1896    -2.2514
-3.000    -0.0207    0.1892    -2.2063
-2.000    0.0254    0.1891    -2.2060
-1.000    0.0714    0.1891    -2.2379
0.000    0.1172    0.1891    -2.2715
0.782    0.2114    0.1892    -2.3433
1.559    0.3007    0.1894    -2.4177
2.326    0.3744    0.1901    -2.4983
3.076    0.4007    0.1916    -2.5798
3.806    0.4303    0.1940    -2.6930
4.509    0.4434    0.1980    -2.8212
5.182    0.4548    0.2030    -2.9795
5.819    0.4689    0.2083    -3.1513
6.416    0.4846    0.2136    -3.3368
6.970    0.4972    0.2191    -3.5201
7.476    0.5073    0.2247    -3.6913
7.931    0.5154    0.2299    -3.8502
8.332    0.5232    0.2344    -4.0007
8.676    0.5262    0.2389    -4.1184
8.960    0.5281    0.2426    -4.2146
9.184    0.5291    0.2456    -4.2883
9.344    0.5293    0.2478    -4.3394
9.441    0.5294    0.2491    -4.3702
9.474    0.5294    0.2496    -4.3805
9.595    0.5293    0.2499    -4.3875
9.958    0.5289    0.2511    -4.4086
10.561    0.5283    0.2529    -4.4436
11.399    0.5272    0.2555    -4.4899
12.466    0.5243    0.2589    -4.5349
13.756    0.5209    0.2630    -4.5894
15.259    0.5163    0.2680    -4.6433
16.965    0.5102    0.2739    -4.6818
18.862    0.5041    0.2806    -4.6477
20.939    0.4936    0.2900    -4.3583
23.179    0.4823    0.3002    -4.0459
25.569    0.4702    0.3110    -3.7128
28.091    0.4574    0.3224    -3.3612
30.729    0.4441    0.3343    -2.9934
33.465    0.4302    0.3467    -2.6121
36.279    0.4161    0.3595    -2.2421
39.153    0.4040    0.3734    -2.2421
42.066    0.3917    0.3875    -2.2421
45.000    0.3793    0.4017    -2.2421
50.000    0.3417    0.4447    -2.2421
60.000    0.2631    0.5263    -2.2421
70.000    0.1773    0.5942    -2.2421
80.000    0.0872    0.6404    -2.2421
90.000    0.0000    0.6600    -2.2421
100.000    -0.0610    0.6404    -2.2421
110.000    -0.1241    0.5942    -2.2421
120.000    -0.1842    0.5263    -2.2421
130.000    -0.2392    0.4447    -2.2421
140.000    -0.2918    0.3587    -2.2421
150.000    -0.3547    0.2783    -2.2421
160.000    -0.2365    0.2131    -2.2421
170.000    -0.1182    0.1901    -2.2421
180.000    0.0000    0.1901    -2.2421
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.853         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4199    -2.2421
-170.000    0.1239    0.4199    -2.2421
-160.000    0.2479    0.4383    -2.2421
-150.000    0.3718    0.5039    -2.2421
-140.000    0.3022    0.5848    -2.2421
-130.000    0.2453    0.6714    -2.2421
-120.000    0.1875    0.7537    -2.2421
-110.000    0.1255    0.8223    -2.2421
-100.000    0.0614    0.8694    -2.2421
-90.000    0.0000    0.8898    -2.2421
-80.000    -0.0614    0.8694    -2.2421
-70.000    -0.1255    0.8223    -2.2421
