AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 89 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.618         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2580    -2.7105
-170.000    0.0452    0.2580    -2.7105
-160.000    0.0903    0.2668    -2.7105
-150.000    0.1355    0.2917    -2.7105
-140.000    0.1114    0.3224    -2.7105
-130.000    0.0914    0.3553    -2.7105
-120.000    0.0704    0.3865    -2.7105
-110.000    0.0474    0.4124    -2.7105
-100.000    0.0233    0.4300    -2.7105
-90.000    0.0000    0.4375    -2.7105
-80.000    -0.0233    0.4300    -2.7105
-70.000    -0.0474    0.4124    -2.7105
-60.000    -0.0704    0.3865    -2.7105
-50.000    -0.0914    0.3553    -2.7105
-40.000    -0.1114    0.3224    -2.7105
-30.000    -0.1355    0.2917    -2.7105
-20.000    -0.0982    0.2755    -2.7105
-10.000    -0.0869    0.2592    -2.9082
-9.000    -0.0825    0.2587    -2.8749
-8.000    -0.0782    0.2584    -2.8426
-7.000    -0.0704    0.2582    -2.8055
-6.000    -0.0566    0.2580    -2.7695
-5.000    -0.0409    0.2579    -2.7409
-4.000    -0.0246    0.2578    -2.7141
-3.000    -0.0079    0.2577    -2.6968
-2.000    0.0097    0.2576    -2.6967
-1.000    0.0273    0.2576    -2.7089
0.000    0.0448    0.2576    -2.7218
0.299    0.0807    0.2577    -2.7492
0.596    0.1148    0.2578    -2.7776
0.888    0.1430    0.2580    -2.8084
1.175    0.1531    0.2586    -2.8395
1.454    0.1644    0.2595    -2.8827
1.722    0.1693    0.2610    -2.9317
1.979    0.1737    0.2630    -2.9922
2.222    0.1791    0.2650    -3.0578
2.451    0.1851    0.2670    -3.1286
2.662    0.1899    0.2691    -3.1987
2.855    0.1938    0.2712    -3.2640
3.029    0.1969    0.2732    -3.3247
3.182    0.1998    0.2750    -3.3822
3.314    0.2010    0.2767    -3.4272
3.422    0.2017    0.2781    -3.4639
3.508    0.2021    0.2792    -3.4920
3.569    0.2022    0.2801    -3.5116
3.606    0.2022    0.2806    -3.5233
3.618    0.2022    0.2807    -3.5273
3.760    0.2021    0.2809    -3.5300
