AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 72.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.013         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1954    -2.2789
-170.000    0.1125    0.1954    -2.2789
-160.000    0.2250    0.2173    -2.2789
-150.000    0.3375    0.2794    -2.2789
-140.000    0.2776    0.3558    -2.2789
-130.000    0.2276    0.4376    -2.2789
-120.000    0.1753    0.5153    -2.2789
-110.000    0.1181    0.5799    -2.2789
-100.000    0.0580    0.6239    -2.2789
-90.000    0.0000    0.6425    -2.2789
-80.000    -0.0580    0.6239    -2.2789
-70.000    -0.1181    0.5799    -2.2789
-60.000    -0.1753    0.5153    -2.2789
-50.000    -0.2276    0.4376    -2.2789
-40.000    -0.2776    0.3558    -2.2789
-30.000    -0.3375    0.2794    -2.2789
-20.000    -0.2445    0.2389    -2.2789
-10.000    -0.2165    0.1984    -2.7714
-9.000    -0.2056    0.1973    -2.6883
-8.000    -0.1947    0.1963    -2.6080
-7.000    -0.1753    0.1958    -2.5156
-6.000    -0.1410    0.1955    -2.4259
-5.000    -0.1020    0.1952    -2.3546
-4.000    -0.0613    0.1949    -2.2878
-3.000    -0.0197    0.1946    -2.2449
-2.000    0.0242    0.1945    -2.2446
-1.000    0.0679    0.1945    -2.2749
0.000    0.1115    0.1945    -2.3070
0.744    0.2011    0.1946    -2.3752
1.484    0.2861    0.1948    -2.4460
2.213    0.3562    0.1954    -2.5227
2.927    0.3812    0.1969    -2.6003
3.621    0.4094    0.1991    -2.7079
4.290    0.4218    0.2029    -2.8299
4.930    0.4327    0.2077    -2.9805
5.536    0.4461    0.2127    -3.1439
6.104    0.4611    0.2178    -3.3204
6.631    0.4731    0.2231    -3.4948
7.113    0.4827    0.2283    -3.6577
7.546    0.4903    0.2333    -3.8089
7.927    0.4978    0.2376    -3.9520
8.254    0.5006    0.2419    -4.0641
8.525    0.5025    0.2454    -4.1556
8.737    0.5034    0.2482    -4.2256
8.890    0.5035    0.2503    -4.2743
8.982    0.5036    0.2516    -4.3036
9.013    0.5037    0.2520    -4.3134
9.136    0.5035    0.2524    -4.3201
9.504    0.5032    0.2534    -4.3401
10.114    0.5026    0.2552    -4.3734
10.963    0.5015    0.2577    -4.4175
12.044    0.4989    0.2609    -4.4603
13.351    0.4956    0.2648    -4.5121
14.873    0.4912    0.2695    -4.5634
16.601    0.4854    0.2751    -4.6000
18.524    0.4796    0.2816    -4.5676
20.627    0.4696    0.2905    -4.2923
22.896    0.4588    0.3001    -3.9951
25.317    0.4473    0.3104    -3.6781
27.872    0.4352    0.3213    -3.3436
30.544    0.4225    0.3326    -2.9937
33.315    0.4093    0.3444    -2.6309
36.166    0.3959    0.3566    -2.2789
39.077    0.3843    0.3698    -2.2789
42.028    0.3726    0.3832    -2.2789
45.000    0.3608    0.3967    -2.2789
50.000    0.3251    0.4376    -2.2789
60.000    0.2503    0.5153    -2.2789
70.000    0.1687    0.5799    -2.2789
80.000    0.0829    0.6239    -2.2789
90.000    0.0000    0.6425    -2.2789
100.000    -0.0580    0.6239    -2.2789
110.000    -0.1181    0.5799    -2.2789
120.000    -0.1753    0.5153    -2.2789
130.000    -0.2276    0.4376    -2.2789
140.000    -0.2776    0.3558    -2.2789
150.000    -0.3375    0.2794    -2.2789
160.000    -0.2250    0.2173    -2.2789
170.000    -0.1125    0.1954    -2.2789
180.000    0.0000    0.1954    -2.2789
EOT 1
