AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 48.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.842         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1046    -1.6526
-170.000    0.2102    0.1046    -1.6526
-160.000    0.4204    0.1455    -1.6526
-150.000    0.6306    0.2615    -1.6526
-140.000    0.5187    0.4044    -1.6526
-130.000    0.4252    0.5572    -1.6526
-120.000    0.3275    0.7024    -1.6526
-110.000    0.2206    0.8230    -1.6526
-100.000    0.1085    0.9052    -1.6526
-90.000    0.0000    0.9400    -1.6526
-80.000    -0.1085    0.9052    -1.6526
-70.000    -0.2206    0.8230    -1.6526
-60.000    -0.3275    0.7024    -1.6526
-50.000    -0.4252    0.5572    -1.6526
-40.000    -0.5187    0.4044    -1.6526
-30.000    -0.6306    0.2615    -1.6526
-20.000    -0.4569    0.1859    -1.6526
-10.000    -0.4046    0.1102    -2.5727
-9.000    -0.3842    0.1080    -2.4175
-8.000    -0.3639    0.1062    -2.2676
-7.000    -0.3276    0.1054    -2.0948
-6.000    -0.2635    0.1047    -1.9272
-5.000    -0.1906    0.1042    -1.7940
-4.000    -0.1145    0.1037    -1.6692
-3.000    -0.0369    0.1030    -1.5890
-2.000    0.0452    0.1029    -1.5884
-1.000    0.1269    0.1028    -1.6451
0.000    0.2083    0.1029    -1.7050
1.391    0.3758    0.1030    -1.8325
2.772    0.5346    0.1034    -1.9647
4.134    0.6656    0.1046    -2.1081
5.469    0.7124    0.1074    -2.2530
6.765    0.7650    0.1115    -2.4542
8.016    0.7882    0.1186    -2.6822
9.212    0.8085    0.1276    -2.9635
10.345    0.8336    0.1370    -3.2689
11.407    0.8616    0.1463    -3.5987
12.391    0.8840    0.1563    -3.9247
13.291    0.9019    0.1661    -4.2289
14.100    0.9163    0.1754    -4.5115
14.812    0.9301    0.1834    -4.7790
15.424    0.9354    0.1914    -4.9884
15.930    0.9389    0.1980    -5.1593
16.327    0.9407    0.2033    -5.2902
16.612    0.9409    0.2072    -5.3811
16.785    0.9411    0.2095    -5.4359
16.842    0.9411    0.2103    -5.4542
16.938    0.9409    0.2110    -5.4667
17.226    0.9403    0.2130    -5.5042
17.704    0.9392    0.2163    -5.5664
18.368    0.9372    0.2209    -5.6487
19.214    0.9322    0.2270    -5.7288
20.236    0.9261    0.2343    -5.8255
21.427    0.9179    0.2430    -5.9215
22.779    0.9070    0.2536    -5.9898
24.284    0.8962    0.2655    -5.9293
25.929    0.8775    0.2822    -5.4148
27.705    0.8574    0.3003    -4.8594
