AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 89.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.355         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2611    -2.7316
-170.000    0.0419    0.2611    -2.7316
-160.000    0.0837    0.2692    -2.7316
-150.000    0.1256    0.2923    -2.7316
-140.000    0.1033    0.3208    -2.7316
-130.000    0.0847    0.3512    -2.7316
-120.000    0.0652    0.3802    -2.7316
-110.000    0.0440    0.4042    -2.7316
-100.000    0.0216    0.4206    -2.7316
-90.000    0.0000    0.4275    -2.7316
-80.000    -0.0216    0.4206    -2.7316
-70.000    -0.0440    0.4042    -2.7316
-60.000    -0.0652    0.3802    -2.7316
-50.000    -0.0847    0.3512    -2.7316
-40.000    -0.1033    0.3208    -2.7316
-30.000    -0.1256    0.2923    -2.7316
-20.000    -0.0910    0.2773    -2.7316
-10.000    -0.0806    0.2622    -2.9149
-9.000    -0.0765    0.2618    -2.8840
-8.000    -0.0725    0.2614    -2.8541
-7.000    -0.0653    0.2612    -2.8197
-6.000    -0.0525    0.2611    -2.7863
-5.000    -0.0380    0.2610    -2.7597
-4.000    -0.0228    0.2609    -2.7349
-3.000    -0.0073    0.2608    -2.7189
-2.000    0.0090    0.2607    -2.7188
-1.000    0.0253    0.2607    -2.7301
0.000    0.0415    0.2607    -2.7420
0.277    0.0749    0.2608    -2.7674
0.552    0.1065    0.2608    -2.7938
0.824    0.1326    0.2611    -2.8223
1.089    0.1419    0.2616    -2.8512
1.348    0.1524    0.2625    -2.8913
1.597    0.1570    0.2639    -2.9367
1.835    0.1611    0.2656    -2.9927
2.061    0.1661    0.2675    -3.0536
2.272    0.1716    0.2694    -3.1193
2.469    0.1761    0.2714    -3.1842
