AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 24.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.934         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0108    -1.0053
-170.000    0.3112    0.0108    -1.0053
-160.000    0.6224    0.0712    -1.0053
-150.000    0.9335    0.2430    -1.0053
-140.000    0.7679    0.4545    -1.0053
-130.000    0.6295    0.6808    -1.0053
-120.000    0.4848    0.8957    -1.0053
-110.000    0.3266    1.0743    -1.0053
-100.000    0.1606    1.1959    -1.0053
-90.000    0.0000    1.2475    -1.0053
-80.000    -0.1606    1.1959    -1.0053
-70.000    -0.3266    1.0743    -1.0053
-60.000    -0.4848    0.8957    -1.0053
-50.000    -0.6295    0.6808    -1.0053
-40.000    -0.7679    0.4545    -1.0053
-30.000    -0.9335    0.2430    -1.0053
-20.000    -0.6764    0.1310    -1.0053
-10.000    -0.5990    0.0190    -2.3675
-9.000    -0.5688    0.0158    -2.1377
-8.000    -0.5387    0.0132    -1.9157
-7.000    -0.4850    0.0119    -1.6599
-6.000    -0.3901    0.0109    -1.4117
-5.000    -0.2822    0.0101    -1.2145
-4.000    -0.1695    0.0094    -1.0298
-3.000    -0.0546    0.0084    -0.9110
-2.000    0.0669    0.0082    -0.9102
-1.000    0.1879    0.0081    -0.9941
0.000    0.3084    0.0082    -1.0828
2.059    0.5564    0.0084    -1.2715
4.104    0.7914    0.0090    -1.4673
6.121    0.9854    0.0107    -1.6795
8.096    1.0547    0.0148    -1.8941
10.016    1.1326    0.0210    -2.1920
11.867    1.1669    0.0315    -2.5295
13.638    1.1970    0.0447    -2.9460
15.315    1.2341    0.0586    -3.3982
16.887    1.2755    0.0725    -3.8863
18.345    1.3087    0.0872    -4.3690
19.677    1.3353    0.1018    -4.8194
20.874    1.3565    0.1156    -5.2377
21.929    1.3770    0.1274    -5.6337
22.834    1.3848    0.1392    -5.9437
23.583    1.3901    0.1490    -6.1968
24.171    1.3926    0.1568    -6.3906
24.594    1.3930    0.1626    -6.5251
24.849    1.3932    0.1661    -6.6062
24.934    1.3933    0.1673    -6.6333
25.003    1.3930    0.1682    -6.6519
25.208    1.3920    0.1712    -6.7074
25.548    1.3904    0.1761    -6.7995
26.021    1.3875    0.1830    -6.9213
26.624    1.3800    0.1919    -7.0399
27.353    1.3710    0.2027    -7.1831
28.202    1.3590    0.2157    -7.3252
29.165    1.3427    0.2312    -7.4264
30.237    1.3268    0.2490    -7.3368
31.410    1.2992    0.2737    -6.5750
32.675    1.2693    0.3004    -5.7529
34.025    1.2375    0.3289    -4.8760
35.450    1.2039    0.3589    -3.9505
36.940    1.1688    0.3903    -2.9826
38.485    1.1323    0.4229    -1.9790
40.074    1.0952    0.4565    -1.0053
41.697    1.0632    0.4931    -1.0053
43.343    1.0308    0.5303    -1.0053
45.000    0.9982    0.5676    -1.0053
50.000    0.8993    0.6808    -1.0053
60.000    0.6926    0.8957    -1.0053
70.000    0.4666    1.0743    -1.0053
80.000    0.2294    1.1959    -1.0053
90.000    0.0000    1.2475    -1.0053
100.000    -0.1606    1.1959    -1.0053
110.000    -0.3266    1.0743    -1.0053
120.000    -0.4848    0.8957    -1.0053
130.000    -0.6295    0.6808    -1.0053
140.000    -0.7679    0.4545    -1.0053
150.000    -0.9335    0.2430    -1.0053
160.000    -0.6224    0.0712    -1.0053
170.000    -0.3112    0.0108    -1.0053
180.000    0.0000    0.0108    -1.0053
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
25.932         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0117    -1.0053
-170.000    0.3261    0.0117    -1.0053
-160.000    0.6524    0.0603    -1.0053
-150.000    0.9785    0.2330    -1.0053
-140.000    0.7953    0.4457    -1.0053
-130.000    0.6457    0.6736    -1.0053
-120.000    0.4935    0.8903    -1.0053
-110.000    0.3303    1.0708    -1.0053
-100.000    0.1615    1.1947    -1.0053
-90.000    0.0000    1.2485    -1.0053
-80.000    -0.1615    1.1947    -1.0053
-70.000    -0.3303    1.0708    -1.0053
-60.000    -0.4935    0.8903    -1.0053
-50.000    -0.6457    0.6736    -1.0053
-40.000    -0.7953    0.4457    -1.0053
-30.000    -0.9785    0.2330    -1.0053
-20.000    -0.7150    0.1251    -1.0053
-10.000    -0.6450    0.0173    -2.4643
-9.000    -0.5980    0.0149    -2.1933
-8.000    -0.5786    0.0128    -1.9843
