AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 53.1 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
15.428         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1210    -1.7658
-170.000    0.1925    0.1210    -1.7658
-160.000    0.3851    0.1584    -1.7658
-150.000    0.5776    0.2647    -1.7658
-140.000    0.4751    0.3956    -1.7658
-130.000    0.3895    0.5356    -1.7658
-120.000    0.3000    0.6686    -1.7658
-110.000    0.2021    0.7791    -1.7658
-100.000    0.0994    0.8543    -1.7658
-90.000    0.0000    0.8862    -1.7658
-80.000    -0.0994    0.8543    -1.7658
-70.000    -0.2021    0.7791    -1.7658
-60.000    -0.3000    0.6686    -1.7658
-50.000    -0.3895    0.5356    -1.7658
-40.000    -0.4751    0.3956    -1.7658
-30.000    -0.5776    0.2647    -1.7658
-20.000    -0.4185    0.1955    -1.7658
-10.000    -0.3706    0.1262    -2.6086
-9.000    -0.3519    0.1241    -2.4665
-8.000    -0.3333    0.1225    -2.3291
-7.000    -0.3001    0.1217    -2.1709
-6.000    -0.2413    0.1211    -2.0173
-5.000    -0.1746    0.1206    -1.8953
-4.000    -0.1048    0.1202    -1.7810
-3.000    -0.0338    0.1196    -1.7075
-2.000    0.0414    0.1194    -1.7070
-1.000    0.1163    0.1194    -1.7589
0.000    0.1908    0.1194    -1.8137
1.274    0.3443    0.1196    -1.9305
2.539    0.4897    0.1200    -2.0517
3.787    0.6097    0.1210    -2.1830
5.009    0.6526    0.1235    -2.3158
6.197    0.7007    0.1274    -2.5001
7.343    0.7220    0.1338    -2.7089
8.438    0.7406    0.1421    -2.9666
9.476    0.7636    0.1507    -3.2464
10.449    0.7892    0.1592    -3.5484
11.350    0.8097    0.1683    -3.8470
12.175    0.8262    0.1773    -4.1257
12.915    0.8393    0.1859    -4.3846
13.568    0.8520    0.1932    -4.6296
14.128    0.8569    0.2005    -4.8214
14.592    0.8601    0.2065    -4.9780
14.956    0.8617    0.2114    -5.0979
15.217    0.8619    0.2150    -5.1811
15.375    0.8620    0.2171    -5.2313
15.428    0.8621    0.2179    -5.2481
15.529    0.8619    0.2185    -5.2595
15.831    0.8613    0.2203    -5.2939
16.333    0.8603    0.2233    -5.3509
17.030    0.8585    0.2276    -5.4262
17.918    0.8539    0.2331    -5.4996
18.992    0.8483    0.2398    -5.5882
20.243    0.8408    0.2478    -5.6761
21.663    0.8308    0.2575    -5.7387
23.243    0.8210    0.2684    -5.6833
24.971    0.8038    0.2837    -5.2120
26.836    0.7854    0.3002    -4.7033
28.825    0.7657    0.3179    -4.1608
30.925    0.7449    0.3364    -3.5881
33.121    0.7232    0.3559    -2.9893
35.398    0.7006    0.3760    -2.3683
37.740    0.6776    0.3969    -1.7658
40.133    0.6579    0.4195    -1.7658
42.558    0.6378    0.4425    -1.7658
45.000    0.6176    0.4656    -1.7658
50.000    0.5564    0.5356    -1.7658
60.000    0.4285    0.6686    -1.7658
70.000    0.2887    0.7791    -1.7658
80.000    0.1419    0.8543    -1.7658
90.000    0.0000    0.8862    -1.7658
100.000    -0.0994    0.8543    -1.7658
110.000    -0.2021    0.7791    -1.7658
120.000    -0.3000    0.6686    -1.7658
130.000    -0.3895    0.5356    -1.7658
140.000    -0.4751    0.3956    -1.7658
150.000    -0.5776    0.2647    -1.7658
160.000    -0.3851    0.1584    -1.7658
170.000    -0.1925    0.1210    -1.7658
180.000    0.0000    0.1210    -1.7658
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.045         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2627    -1.7658
-170.000    0.2018    0.2627    -1.7658
-160.000    0.4036    0.2928    -1.7658
-150.000    0.6054    0.3996    -1.7658
-140.000    0.4921    0.5312    -1.7658
-130.000    0.3995    0.6722    -1.7658
-120.000    0.3053    0.8063    -1.7658
-110.000    0.2044    0.9180    -1.7658
-100.000    0.0999    0.9947    -1.7658
-90.000    0.0000    1.0279    -1.7658
-80.000    -0.0999    0.9947    -1.7658
-70.000    -0.2044    0.9180    -1.7658
-60.000    -0.3053    0.8063    -1.7658
-50.000    -0.3995    0.6722    -1.7658
-40.000    -0.4921    0.5312    -1.7658
-30.000    -0.6054    0.3996    -1.7658
-20.000    -0.4424    0.3329    -1.7658
-10.000    -0.3991    0.2662    -2.6686
-9.000    -0.3700    0.2647    -2.5009
-8.000    -0.3580    0.2634    -2.3715
-7.000    -0.3055    0.2627    -2.1805
-6.000    -0.2413    0.2622    -2.0174
-5.000    -0.1734    0.2618    -1.8941
-4.000    -0.1011    0.2615    -1.7771
-3.000    -0.0280    0.2610    -1.7035
-1.000    0.1223    0.2606    -1.7624
0.000    0.1983    0.2605    -1.8184
1.325    0.3584    0.2607    -1.9412
2.641    0.5046    0.2614    -2.0679
3.939    0.6156    0.2628    -2.1963
5.210    0.6815    0.2650    -2.3741
6.445    0.7208    0.2693    -2.5603
7.636    0.7488    0.2759    -2.8235
8.776    0.7822    0.2832    -3.1423
9.855    0.8150    0.2912    -3.4827
10.867    0.8418    0.3000    -3.8339
11.804    0.8630    0.3092    -4.1654
12.662    0.8760    0.3189    -4.4701
13.432    0.8869    0.3280    -4.7542
14.111    0.8913    0.3368    -4.9901
14.693    0.8986    0.3438    -5.2248
15.175    0.9004    0.3502    -5.3983
15.554    0.9007    0.3553    -5.5270
15.826    0.9009    0.3589    -5.6182
15.990    0.9010    0.3611    -5.6732
16.045    0.9010    0.3618    -5.6916
16.144    0.9009    0.3624    -5.7035
16.440    0.9004    0.3640    -5.7390
16.931    0.8996    0.3668    -5.7981
17.614    0.8985    0.3707    -5.8794
18.484    0.8957    0.3757    -5.9685
19.535    0.8883    0.3824    -6.0431
20.760    0.8742    0.3909    -6.0803
22.150    0.8648    0.3997    -6.1509
23.697    0.8484    0.4130    -5.7055
25.389    0.8304    0.4276    -5.2183
27.215    0.8110    0.4434    -4.6925
29.163    0.7903    0.4602    -4.1317
31.219    0.7684    0.4780    -3.5398
33.369    0.7456    0.4966    -2.9208
35.598    0.7219    0.5158    -2.2789
37.892    0.6985    0.5359    -1.7658
40.234    0.6782    0.5576    -1.7658
42.609    0.6576    0.5796    -1.7658
45.000    0.6369    0.6017    -1.7658
50.000    0.5708    0.6722    -1.7658
