AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 46.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.533         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0966    -1.5974
-170.000    0.2188    0.0966    -1.5974
-160.000    0.4376    0.1391    -1.5974
-150.000    0.6564    0.2599    -1.5974
-140.000    0.5399    0.4086    -1.5974
-130.000    0.4427    0.5678    -1.5974
-120.000    0.3409    0.7189    -1.5974
-110.000    0.2297    0.8444    -1.5974
-100.000    0.1129    0.9300    -1.5974
-90.000    0.0000    0.9663    -1.5974
-80.000    -0.1129    0.9300    -1.5974
-70.000    -0.2297    0.8444    -1.5974
-60.000    -0.3409    0.7189    -1.5974
-50.000    -0.4427    0.5678    -1.5974
-40.000    -0.5399    0.4086    -1.5974
-30.000    -0.6564    0.2599    -1.5974
-20.000    -0.4756    0.1812    -1.5974
-10.000    -0.4212    0.1024    -2.5552
-9.000    -0.4000    0.1001    -2.3936
-8.000    -0.3788    0.0983    -2.2375
-7.000    -0.3410    0.0974    -2.0577
-6.000    -0.2743    0.0967    -1.8832
-5.000    -0.1984    0.0961    -1.7445
-4.000    -0.1192    0.0956    -1.6146
-3.000    -0.0384    0.0949    -1.5311
-2.000    0.0471    0.0948    -1.5305
-1.000    0.1321    0.0947    -1.5895
0.000    0.2168    0.0948    -1.6519
1.448    0.3912    0.0949    -1.7846
2.886    0.5565    0.0954    -1.9223
4.304    0.6929    0.0966    -2.0715
5.693    0.7416    0.0995    -2.2224
7.043    0.7964    0.1038    -2.4319
8.345    0.8205    0.1112    -2.6692
