AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 92 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.632         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2695    -2.7895
-170.000    0.0328    0.2695    -2.7895
-160.000    0.0657    0.2759    -2.7895
-150.000    0.0985    0.2940    -2.7895
-140.000    0.0810    0.3163    -2.7895
-130.000    0.0664    0.3402    -2.7895
-120.000    0.0512    0.3629    -2.7895
-110.000    0.0345    0.3817    -2.7895
-100.000    0.0169    0.3946    -2.7895
-90.000    0.0000    0.4000    -2.7895
-80.000    -0.0169    0.3946    -2.7895
-70.000    -0.0345    0.3817    -2.7895
-60.000    -0.0512    0.3629    -2.7895
-50.000    -0.0664    0.3402    -2.7895
-40.000    -0.0810    0.3163    -2.7895
-30.000    -0.0985    0.2940    -2.7895
-20.000    -0.0714    0.2822    -2.7895
-10.000    -0.0632    0.2703    -2.9332
-9.000    -0.0600    0.2700    -2.9090
-8.000    -0.0569    0.2697    -2.8856
-7.000    -0.0512    0.2696    -2.8586
-6.000    -0.0412    0.2695    -2.8324
-5.000    -0.0298    0.2694    -2.8116
-4.000    -0.0179    0.2693    -2.7921
-3.000    -0.0058    0.2692    -2.7795
-2.000    0.0071    0.2692    -2.7794
-1.000    0.0198    0.2692    -2.7883
0.000    0.0325    0.2692    -2.7977
0.217    0.0587    0.2692    -2.8176
0.433    0.0835    0.2693    -2.8382
0.646    0.1040    0.2695    -2.8606
0.854    0.1113    0.2699    -2.8833
1.057    0.1195    0.2706    -2.9147
1.252    0.1232    0.2717    -2.9503
1.439    0.1263    0.2731    -2.9943
1.616    0.1302    0.2745    -3.0420
1.782    0.1346    0.2760    -3.0935
1.936    0.1381    0.2775    -3.1445
2.077    0.1409    0.2791    -3.1920
2.203    0.1432    0.2805    -3.2362
2.314    0.1453    0.2818    -3.2780
2.410    0.1462    0.2830    -3.3107
2.489    0.1467    0.2841    -3.3374
2.551    0.1470    0.2849    -3.3578
2.596    0.1470    0.2855    -3.3720
2.623    0.1470    0.2859    -3.3806
2.632    0.1471    0.2860    -3.3835
2.776    0.1470    0.2861    -3.3854
3.209    0.1469    0.2864    -3.3913
3.928    0.1467    0.2869    -3.4010
4.927    0.1464    0.2876    -3.4139
6.200    0.1457    0.2886    -3.4264
7.738    0.1447    0.2897    -3.4415
9.531    0.1434    0.2911    -3.4565
11.565    0.1417    0.2927    -3.4672
13.829    0.1400    0.2946    -3.4577
16.305    0.1371    0.2972    -3.3773
18.977    0.1340    0.3000    -3.2905
21.827    0.1306    0.3030    -3.1980
24.835    0.1271    0.3062    -3.1003
27.981    0.1234    0.3095    -2.9982
31.243    0.1195    0.3130    -2.8922
34.599    0.1156    0.3165    -2.7895
38.026    0.1122    0.3204    -2.7895
41.501    0.1088    0.3243    -2.7895
45.000    0.1053    0.3282    -2.7895
50.000    0.0949    0.3402    -2.7895
60.000    0.0731    0.3629    -2.7895
70.000    0.0492    0.3817    -2.7895
80.000    0.0242    0.3946    -2.7895
90.000    0.0000    0.4000    -2.7895
100.000    -0.0169    0.3946    -2.7895
110.000    -0.0345    0.3817    -2.7895
120.000    -0.0512    0.3629    -2.7895
130.000    -0.0664    0.3402    -2.7895
140.000    -0.0810    0.3163    -2.7895
150.000    -0.0985    0.2940    -2.7895
160.000    -0.0657    0.2759    -2.7895
170.000    -0.0328    0.2695    -2.7895
180.000    0.0000    0.2695    -2.7895
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.737         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.6005    -2.7895
-170.000    0.0344    0.6005    -2.7895
-160.000    0.0689    0.6057    -2.7895
-150.000    0.1033    0.6239    -2.7895
-140.000    0.0839    0.6463    -2.7895
-130.000    0.0681    0.6704    -2.7895
-120.000    0.0521    0.6933    -2.7895
-110.000    0.0349    0.7123    -2.7895
-100.000    0.0170    0.7254    -2.7895
-90.000    0.0000    0.7311    -2.7895
-80.000    -0.0170    0.7254    -2.7895
-70.000    -0.0349    0.7123    -2.7895
-60.000    -0.0521    0.6933    -2.7895
-50.000    -0.0681    0.6704    -2.7895
-40.000    -0.0839    0.6463    -2.7895
-30.000    -0.1033    0.6239    -2.7895
-20.000    -0.0755    0.6125    -2.7895
-10.000    -0.0681    0.6011    -2.9435
-9.000    -0.0631    0.6009    -2.9149
-8.000    -0.0611    0.6006    -2.8928
-7.000    -0.0521    0.6005    -2.8602
-6.000    -0.0412    0.6004    -2.8324
-5.000    -0.0296    0.6004    -2.8114
-4.000    -0.0173    0.6003    -2.7914
-3.000    -0.0048    0.6002    -2.7789
-1.000    0.0209    0.6002    -2.7889
0.000    0.0338    0.6001    -2.7985
0.226    0.0611    0.6002    -2.8194
0.450    0.0861    0.6003    -2.8410
0.672    0.1050    0.6005    -2.8629
0.889    0.1162    0.6009    -2.8932
1.099    0.1229    0.6016    -2.9250
1.303    0.1277    0.6028    -2.9699
1.497    0.1334    0.6040    -3.0243
1.681    0.1390    0.6054    -3.0823
1.854    0.1436    0.6069    -3.1422
2.014    0.1472    0.6084    -3.1988
2.160    0.1494    0.6101    -3.2508
2.291    0.1513    0.6117    -3.2992
2.407    0.1520    0.6132    -3.3395
2.506    0.1533    0.6144    -3.3795
2.589    0.1536    0.6154    -3.4091
2.653    0.1536    0.6163    -3.4310
2.700    0.1537    0.6169    -3.4466
2.727    0.1537    0.6173    -3.4560
2.737    0.1537    0.6174    -3.4591
2.881    0.1537    0.6175    -3.4611
3.313    0.1536    0.6178    -3.4672
4.030    0.1535    0.6183    -3.4773
5.027    0.1533    0.6189    -3.4912
6.297    0.1528    0.6198    -3.5064
7.831    0.1515    0.6209    -3.5191
9.619    0.1491    0.6224    -3.5254
11.648    0.1475    0.6239    -3.5375
13.906    0.1447    0.6262    -3.4615
16.376    0.1416    0.6287    -3.3784
19.041    0.1383    0.6314    -3.2887
21.884    0.1348    0.6342    -3.1930
24.885    0.1311    0.6372    -3.0921
28.023    0.1272    0.6404    -2.9865
31.277    0.1231    0.6437    -2.8770
34.625    0.1191    0.6471    -2.7895
38.044    0.1157    0.6508    -2.7895
41.510    0.1122    0.6546    -2.7895
45.000    0.1086    0.6584    -2.7895
50.000    0.0974    0.6704    -2.7895
60.000    0.0744    0.6933    -2.7895
70.000    0.0498    0.7123    -2.7895
80.000    0.0243    0.7254    -2.7895
90.000    0.0000    0.7311    -2.7895
100.000    -0.0170    0.7254    -2.7895
110.000    -0.0349    0.7123    -2.7895
120.000    -0.0521    0.6933    -2.7895
130.000    -0.0681    0.6704    -2.7895
