AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 70.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.605         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1886    -2.2316
-170.000    0.1199    0.1886    -2.2316
-160.000    0.2397    0.2119    -2.2316
-150.000    0.3596    0.2780    -2.2316
-140.000    0.2958    0.3595    -2.2316
-130.000    0.2425    0.4467    -2.2316
-120.000    0.1868    0.5295    -2.2316
-110.000    0.1258    0.5983    -2.2316
-100.000    0.0619    0.6451    -2.2316
-90.000    0.0000    0.6650    -2.2316
-80.000    -0.0619    0.6451    -2.2316
-70.000    -0.1258    0.5983    -2.2316
-60.000    -0.1868    0.5295    -2.2316
-50.000    -0.2425    0.4467    -2.2316
-40.000    -0.2958    0.3595    -2.2316
-30.000    -0.3596    0.2780    -2.2316
-20.000    -0.2606    0.2349    -2.2316
-10.000    -0.2308    0.1918    -2.7563
-9.000    -0.2191    0.1905    -2.6678
-8.000    -0.2075    0.1895    -2.5823
-7.000    -0.1868    0.1890    -2.4838
-6.000    -0.1503    0.1886    -2.3881
-5.000    -0.1087    0.1883    -2.3122
-4.000    -0.0653    0.1880    -2.2410
-3.000    -0.0210    0.1877    -2.1953
-2.000    0.0258    0.1876    -2.1950
-1.000    0.0724    0.1875    -2.2273
0.000    0.1188    0.1876    -2.2614
0.793    0.2143    0.1877    -2.3341
1.581    0.3049    0.1879    -2.4096
2.358    0.3796    0.1886    -2.4913
3.119    0.4063    0.1901    -2.5740
3.858    0.4363    0.1925    -2.6887
4.572    0.4495    0.1966    -2.8188
5.254    0.4611    0.2017    -2.9792
5.900    0.4754    0.2070    -3.1534
6.505    0.4914    0.2124    -3.3414
7.067    0.5041    0.2180    -3.5274
7.580    0.5144    0.2236    -3.7009
8.041    0.5226    0.2290    -3.8620
8.448    0.5305    0.2335    -4.0146
8.796    0.5335    0.2380    -4.1340
9.085    0.5355    0.2418    -4.2315
9.311    0.5365    0.2448    -4.3061
9.474    0.5366    0.2471    -4.3580
9.572    0.5367    0.2484    -4.3892
9.605    0.5367    0.2489    -4.3996
9.726    0.5366    0.2492    -4.4068
10.088    0.5362    0.2504    -4.4282
10.688    0.5356    0.2523    -4.4636
11.523    0.5345    0.2549    -4.5106
12.586    0.5316    0.2584    -4.5563
13.871    0.5282    0.2625    -4.6114
15.369    0.5235    0.2675    -4.6662
17.069    0.5172    0.2735    -4.7051
18.959    0.5111    0.2803    -4.6706
21.028    0.5005    0.2899    -4.3772
23.260    0.4890    0.3002    -4.0605
25.641    0.4767    0.3111    -3.7227
28.154    0.4638    0.3227    -3.3662
30.782    0.4502    0.3348    -2.9933
33.507    0.4362    0.3473    -2.6067
36.311    0.4219    0.3603    -2.2316
39.174    0.4096    0.3744    -2.2316
42.077    0.3971    0.3887    -2.2316
45.000    0.3845    0.4031    -2.2316
50.000    0.3464    0.4467    -2.2316
60.000    0.2668    0.5295    -2.2316
70.000    0.1797    0.5983    -2.2316
80.000    0.0884    0.6451    -2.2316
90.000    0.0000    0.6650    -2.2316
100.000    -0.0619    0.6451    -2.2316
110.000    -0.1258    0.5983    -2.2316
120.000    -0.1868    0.5295    -2.2316
130.000    -0.2425    0.4467    -2.2316
140.000    -0.2958    0.3595    -2.2316
150.000    -0.3596    0.2780    -2.2316
160.000    -0.2397    0.2119    -2.2316
170.000    -0.1199    0.1886    -2.2316
180.000    0.0000    0.1886    -2.2316
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.989         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
