AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 25.5 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.507         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0157    -1.0395
-170.000    0.3058    0.0157    -1.0395
-160.000    0.6117    0.0751    -1.0395
-150.000    0.9175    0.2439    -1.0395
-140.000    0.7547    0.4518    -1.0395
-130.000    0.6187    0.6743    -1.0395
-120.000    0.4765    0.8855    -1.0395
-110.000    0.3210    1.0610    -1.0395
-100.000    0.1578    1.1806    -1.0395
-90.000    0.0000    1.2313    -1.0395
-80.000    -0.1578    1.1806    -1.0395
-70.000    -0.3210    1.0610    -1.0395
-60.000    -0.4765    0.8855    -1.0395
-50.000    -0.6187    0.6743    -1.0395
-40.000    -0.7547    0.4518    -1.0395
-30.000    -0.9175    0.2439    -1.0395
-20.000    -0.6648    0.1339    -1.0395
-10.000    -0.5887    0.0239    -2.3783
-9.000    -0.5590    0.0206    -2.1525
-8.000    -0.5294    0.0181    -1.9343
-7.000    -0.4767    0.0168    -1.6829
-6.000    -0.3834    0.0158    -1.4389
-5.000    -0.2773    0.0150    -1.2451
-4.000    -0.1665    0.0144    -1.0636
-3.000    -0.0536    0.0134    -0.9468
-2.000    0.0658    0.0132    -0.9461
-1.000    0.1847    0.0131    -1.0285
0.000    0.3031    0.0132    -1.1156
2.024    0.5469    0.0134    -1.3011
4.034    0.7778    0.0140    -1.4936
6.016    0.9685    0.0157    -1.7022
7.957    1.0366    0.0197    -1.9131
9.844    1.1131    0.0258    -2.2059
11.664    1.1469    0.0361    -2.5376
13.404    1.1765    0.0491    -2.9469
15.052    1.2129    0.0628    -3.3913
16.598    1.2537    0.0764    -3.8711
18.030    1.2863    0.0908    -4.3455
19.339    1.3124    0.1052    -4.7882
20.516    1.3332    0.1187    -5.1993
21.553    1.3534    0.1304    -5.5885
22.442    1.3611    0.1419    -5.8932
23.179    1.3662    0.1515    -6.1420
23.757    1.3688    0.1593    -6.3325
24.172    1.3691    0.1649    -6.4647
24.423    1.3694    0.1684    -6.5444
24.507    1.3694    0.1695    -6.5710
24.577    1.3691    0.1705    -6.5892
24.786    1.3681    0.1734    -6.6438
25.134    1.3665    0.1782    -6.7343
25.617    1.3637    0.1850    -6.8541
26.233    1.3564    0.1937    -6.9706
26.977    1.3475    0.2043    -7.1114
27.844    1.3357    0.2171    -7.2510
28.828    1.3197    0.2324    -7.3505
