AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 90.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.993         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2653    -2.7605
-170.000    0.0374    0.2653    -2.7605
-160.000    0.0747    0.2725    -2.7605
-150.000    0.1121    0.2932    -2.7605
-140.000    0.0922    0.3185    -2.7605
-130.000    0.0756    0.3457    -2.7605
-120.000    0.0582    0.3715    -2.7605
-110.000    0.0392    0.3930    -2.7605
-100.000    0.0193    0.4076    -2.7605
-90.000    0.0000    0.4137    -2.7605
-80.000    -0.0193    0.4076    -2.7605
-70.000    -0.0392    0.3930    -2.7605
-60.000    -0.0582    0.3715    -2.7605
-50.000    -0.0756    0.3457    -2.7605
-40.000    -0.0922    0.3185    -2.7605
-30.000    -0.1121    0.2932    -2.7605
-20.000    -0.0812    0.2797    -2.7605
-10.000    -0.0719    0.2663    -2.9241
-9.000    -0.0683    0.2659    -2.8965
-8.000    -0.0647    0.2656    -2.8698
-7.000    -0.0582    0.2654    -2.8391
-6.000    -0.0468    0.2653    -2.8093
-5.000    -0.0339    0.2652    -2.7856
-4.000    -0.0203    0.2651    -2.7635
-3.000    -0.0065    0.2650    -2.7492
-2.000    0.0080    0.2650    -2.7491
-1.000    0.0226    0.2650    -2.7592
0.000    0.0370    0.2650    -2.7698
0.247    0.0668    0.2650    -2.7925
0.493    0.0950    0.2651    -2.8160
0.735    0.1183    0.2653    -2.8415
0.972    0.1266    0.2658    -2.8672
1.202    0.1360    0.2665    -2.9030
1.425    0.1401    0.2678    -2.9435
1.637    0.1437    0.2694    -2.9935
1.839    0.1482    0.2710    -3.0478
2.027    0.1531    0.2727    -3.1064
2.202    0.1571    0.2745    -3.1643
2.362    0.1603    0.2762    -3.2184
2.506    0.1629    0.2779    -3.2686
2.633    0.1653    0.2793    -3.3162
2.741    0.1663    0.2807    -3.3534
2.831    0.1669    0.2819    -3.3838
2.902    0.1672    0.2828    -3.4071
2.953    0.1672    0.2835    -3.4232
2.983    0.1673    0.2839    -3.4329
2.993    0.1673    0.2841    -3.4362
3.137    0.1672    0.2842    -3.4384
3.566    0.1671    0.2845    -3.4451
4.279    0.1669    0.2851    -3.4561
5.269    0.1666    0.2859    -3.4708
6.531    0.1657    0.2870    -3.4850
8.056    0.1646    0.2883    -3.5022
9.834    0.1631    0.2899    -3.5192
11.851    0.1612    0.2917    -3.5314
14.095    0.1593    0.2939    -3.5206
16.550    0.1560    0.2968    -3.4292
19.199    0.1524    0.3000    -3.3305
22.025    0.1486    0.3035    -3.2252
25.007    0.1445    0.3071    -3.1141
28.126    0.1403    0.3108    -2.9979
31.360    0.1359    0.3148    -2.8774
34.688    0.1315    0.3188    -2.7605
38.086    0.1276    0.3232    -2.7605
41.531    0.1238    0.3276    -2.7605
45.000    0.1198    0.3321    -2.7605
50.000    0.1080    0.3457    -2.7605
60.000    0.0831    0.3715    -2.7605
70.000    0.0560    0.3930    -2.7605
80.000    0.0275    0.4076    -2.7605
90.000    0.0000    0.4137    -2.7605
100.000    -0.0193    0.4076    -2.7605
110.000    -0.0392    0.3930    -2.7605
120.000    -0.0582    0.3715    -2.7605
130.000    -0.0756    0.3457    -2.7605
140.000    -0.0922    0.3185    -2.7605
150.000    -0.1121    0.2932    -2.7605
160.000    -0.0747    0.2725    -2.7605
170.000    -0.0374    0.2653    -2.7605
180.000    0.0000    0.2653    -2.7605
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.113         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5910    -2.7605
-170.000    0.0392    0.5910    -2.7605
-160.000    0.0783    0.5968    -2.7605
-150.000    0.1175    0.6175    -2.7605
-140.000    0.0955    0.6431    -2.7605
-130.000    0.0775    0.6704    -2.7605
-120.000    0.0592    0.6964    -2.7605
-110.000    0.0397    0.7181    -2.7605
-100.000    0.0194    0.7330    -2.7605
