AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 72 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.211         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1932    -2.2632
-170.000    0.1149    0.1932    -2.2632
-160.000    0.2299    0.2155    -2.2632
-150.000    0.3448    0.2789    -2.2632
-140.000    0.2836    0.3571    -2.2632
-130.000    0.2325    0.4407    -2.2632
-120.000    0.1791    0.5201    -2.2632
-110.000    0.1207    0.5860    -2.2632
-100.000    0.0593    0.6310    -2.2632
-90.000    0.0000    0.6500    -2.2632
-80.000    -0.0593    0.6310    -2.2632
-70.000    -0.1207    0.5860    -2.2632
-60.000    -0.1791    0.5201    -2.2632
-50.000    -0.2325    0.4407    -2.2632
-40.000    -0.2836    0.3571    -2.2632
-30.000    -0.3448    0.2789    -2.2632
-20.000    -0.2499    0.2376    -2.2632
-10.000    -0.2213    0.1962    -2.7663
-9.000    -0.2101    0.1950    -2.6815
-8.000    -0.1990    0.1940    -2.5995
-7.000    -0.1792    0.1936    -2.5050
-6.000    -0.1441    0.1932    -2.4133
-5.000    -0.1042    0.1929    -2.3405
-4.000    -0.0626    0.1926    -2.2722
-3.000    -0.0202    0.1923    -2.2283
-2.000    0.0247    0.1922    -2.2280
-1.000    0.0694    0.1922    -2.2590
0.000    0.1139    0.1922    -2.2918
0.761    0.2055    0.1923    -2.3615
1.516    0.2923    0.1925    -2.4338
2.261    0.3640    0.1931    -2.5122
2.991    0.3896    0.1946    -2.5915
3.700    0.4184    0.1969    -2.7015
4.384    0.4310    0.2008    -2.8262
5.038    0.4422    0.2057    -2.9801
5.657    0.4559    0.2108    -3.1471
6.238    0.4712    0.2160    -3.3274
6.776    0.4834    0.2214    -3.5057
7.268    0.4933    0.2268    -3.6721
7.711    0.5011    0.2319    -3.8266
8.100    0.5087    0.2362    -3.9729
8.435    0.5116    0.2406    -4.0874
8.711    0.5135    0.2442    -4.1809
8.929    0.5144    0.2471    -4.2525
9.085    0.5146    0.2492    -4.3022
9.179    0.5147    0.2505    -4.3321
9.211    0.5147    0.2510    -4.3421
9.333    0.5146    0.2513    -4.3490
9.699    0.5142    0.2524    -4.3695
10.306    0.5136    0.2542    -4.4035
11.150    0.5125    0.2568    -4.4485
12.225    0.5098    0.2601    -4.4923
13.524    0.5064    0.2640    -4.5452
15.038    0.5020    0.2689    -4.5977
16.757    0.4960    0.2746    -4.6351
18.669    0.4901    0.2812    -4.6020
20.760    0.4799    0.2903    -4.3206
23.018    0.4689    0.3001    -4.0169
25.425    0.4571    0.3107    -3.6930
27.966    0.4447    0.3218    -3.3511
30.624    0.4317    0.3334    -2.9936
33.379    0.4183    0.3454    -2.6228
36.214    0.4046    0.3578    -2.2632
39.109    0.3928    0.3713    -2.2632
42.045    0.3808    0.3851    -2.2632
45.000    0.3687    0.3989    -2.2632
50.000    0.3322    0.4407    -2.2632
60.000    0.2558    0.5201    -2.2632
70.000    0.1723    0.5860    -2.2632
80.000    0.0847    0.6310    -2.2632
90.000    0.0000    0.6500    -2.2632
100.000    -0.0593    0.6310    -2.2632
110.000    -0.1207    0.5860    -2.2632
120.000    -0.1791    0.5201    -2.2632
130.000    -0.2325    0.4407    -2.2632
140.000    -0.2836    0.3571    -2.2632
150.000    -0.3448    0.2789    -2.2632
160.000    -0.2299    0.2155    -2.2632
170.000    -0.1149    0.1932    -2.2632
180.000    0.0000    0.1932    -2.2632
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.579         Stall angle (deg)
  0           Zero lift angle of attack (deg)
