AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 72.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.980         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1958    -2.2816
-170.000    0.1121    0.1958    -2.2816
-160.000    0.2241    0.2176    -2.2816
-150.000    0.3362    0.2795    -2.2816
-140.000    0.2766    0.3556    -2.2816
-130.000    0.2267    0.4371    -2.2816
-120.000    0.1746    0.5146    -2.2816
-110.000    0.1176    0.5789    -2.2816
-100.000    0.0578    0.6227    -2.2816
-90.000    0.0000    0.6412    -2.2816
-80.000    -0.0578    0.6227    -2.2816
-70.000    -0.1176    0.5789    -2.2816
-60.000    -0.1746    0.5146    -2.2816
-50.000    -0.2267    0.4371    -2.2816
-40.000    -0.2766    0.3556    -2.2816
-30.000    -0.3362    0.2795    -2.2816
-20.000    -0.2436    0.2391    -2.2816
-10.000    -0.2157    0.1988    -2.7722
-9.000    -0.2049    0.1976    -2.6894
-8.000    -0.1940    0.1967    -2.6095
-7.000    -0.1747    0.1962    -2.5174
-6.000    -0.1405    0.1959    -2.4280
-5.000    -0.1016    0.1956    -2.3569
-4.000    -0.0610    0.1953    -2.2904
-3.000    -0.0196    0.1950    -2.2476
-2.000    0.0241    0.1949    -2.2473
-1.000    0.0677    0.1949    -2.2776
0.000    0.1111    0.1949    -2.3095
0.742    0.2004    0.1950    -2.3775
1.478    0.2850    0.1952    -2.4480
2.205    0.3549    0.1958    -2.5244
2.916    0.3799    0.1973    -2.6017
3.607    0.4079    0.1995    -2.7090
4.274    0.4203    0.2033    -2.8305
4.912    0.4311    0.2081    -2.9806
