AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 37.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.428         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0630    -1.3658
-170.000    0.2549    0.0630    -1.3658
-160.000    0.5099    0.1126    -1.3658
-150.000    0.7648    0.2533    -1.3658
-140.000    0.6291    0.4266    -1.3658
-130.000    0.5158    0.6120    -1.3658
-120.000    0.3972    0.7881    -1.3658
-110.000    0.2676    0.9343    -1.3658
-100.000    0.1316    1.0340    -1.3658
-90.000    0.0000    1.0762    -1.3658
-80.000    -0.1316    1.0340    -1.3658
-70.000    -0.2676    0.9343    -1.3658
-60.000    -0.3972    0.7881    -1.3658
-50.000    -0.5158    0.6120    -1.3658
-40.000    -0.6291    0.4266    -1.3658
-30.000    -0.7648    0.2533    -1.3658
-20.000    -0.5542    0.1616    -1.3658
-10.000    -0.4908    0.0698    -2.4818
-9.000    -0.4660    0.0671    -2.2935
-8.000    -0.4413    0.0650    -2.1116
-7.000    -0.3974    0.0639    -1.9021
-6.000    -0.3196    0.0631    -1.6988
-5.000    -0.2312    0.0625    -1.5372
-4.000    -0.1388    0.0619    -1.3859
-3.000    -0.0447    0.0611    -1.2886
-2.000    0.0548    0.0609    -1.2879
-1.000    0.1539    0.0608    -1.3566
0.000    0.2526    0.0609    -1.4293
1.687    0.4558    0.0611    -1.5839
3.362    0.6484    0.0616    -1.7443
5.015    0.8073    0.0630    -1.9182
6.633    0.8641    0.0663    -2.0940
8.206    0.9279    0.0714    -2.3381
9.722    0.9560    0.0800    -2.6145
11.173    0.9807    0.0909    -2.9558
12.547    1.0110    0.1022    -3.3262
13.835    1.0450    0.1136    -3.7261
15.029    1.0722    0.1257    -4.1215
16.120    1.0940    0.1376    -4.4905
17.101    1.1113    0.1489    -4.8333
17.966    1.1281    0.1586    -5.1577
18.707    1.1346    0.1682    -5.4117
19.321    1.1388    0.1763    -5.6190
19.803    1.1409    0.1827    -5.7778
20.149    1.1412    0.1874    -5.8880
20.358    1.1414    0.1903    -5.9544
20.428    1.1415    0.1912    -5.9766
20.512    1.1412    0.1921    -5.9918
20.763    1.1404    0.1945    -6.0373
21.180    1.1391    0.1985    -6.1128
21.759    1.1367    0.2041    -6.2126
22.497    1.1306    0.2114    -6.3097
23.389    1.1232    0.2203    -6.4271
24.429    1.1133    0.2309    -6.5434
25.609    1.1000    0.2437    -6.6263
26.922    1.0870    0.2582    -6.5530
28.358    1.0644    0.2785    -5.9288
29.907    1.0399    0.3003    -5.2553
31.560    1.0138    0.3236    -4.5370
33.305    0.9863    0.3483    -3.7787
35.129    0.9575    0.3740    -2.9858
37.021    0.9277    0.4007    -2.1635
38.968    0.8973    0.4282    -1.3658
40.956    0.8711    0.4582    -1.3658
42.971    0.8445    0.4886    -1.3658
45.000    0.8178    0.5193    -1.3658
50.000    0.7368    0.6120    -1.3658
60.000    0.5674    0.7881    -1.3658
70.000    0.3822    0.9343    -1.3658
80.000    0.1879    1.0340    -1.3658
90.000    0.0000    1.0762    -1.3658
100.000    -0.1316    1.0340    -1.3658
110.000    -0.2676    0.9343    -1.3658
120.000    -0.3972    0.7881    -1.3658
130.000    -0.5158    0.6120    -1.3658
140.000    -0.6291    0.4266    -1.3658
150.000    -0.7648    0.2533    -1.3658
160.000    -0.5099    0.1126    -1.3658
170.000    -0.2549    0.0630    -1.3658
180.000    0.0000    0.0630    -1.3658
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
21.245         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1307    -1.3658
-170.000    0.2672    0.1307    -1.3658
-160.000    0.5345    0.1705    -1.3658
-150.000    0.8017    0.3119    -1.3658
-140.000    0.6516    0.4862    -1.3658
-130.000    0.5290    0.6729    -1.3658
-120.000    0.4043    0.8505    -1.3658
-110.000    0.2706    0.9984    -1.3658
-100.000    0.1323    1.0999    -1.3658
-90.000    0.0000    1.1439    -1.3658
-80.000    -0.1323    1.0999    -1.3658
-70.000    -0.2706    0.9984    -1.3658
-60.000    -0.4043    0.8505    -1.3658
-50.000    -0.5290    0.6729    -1.3658
-40.000    -0.6516    0.4862    -1.3658
-30.000    -0.8017    0.3119    -1.3658
-20.000    -0.5858    0.2236    -1.3658
-10.000    -0.5284    0.1353    -2.5611
-9.000    -0.4899    0.1333    -2.3391
-8.000    -0.4740    0.1316    -2.1679
-7.000    -0.4045    0.1307    -1.9149
-6.000    -0.3195    0.1301    -1.6990
-5.000    -0.2296    0.1295    -1.5357
-4.000    -0.1339    0.1291    -1.3808
-3.000    -0.0371    0.1285    -1.2833
-1.000    0.1620    0.1279    -1.3613
0.000    0.2625    0.1278    -1.4355
1.754    0.4746    0.1280    -1.5981
3.497    0.6681    0.1290    -1.7658
5.215    0.8152    0.1308    -1.9358
6.898    0.9024    0.1337    -2.1712
8.534    0.9544    0.1394    -2.4178
10.111    0.9915    0.1482    -2.7663
11.620    1.0358    0.1578    -3.1884
13.049    1.0792    0.1684    -3.6392
14.389    1.1146    0.1800    -4.1042
15.630    1.1427    0.1922    -4.5431
