AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 71.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.408         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1909    -2.2474
-170.000    0.1174    0.1909    -2.2474
-160.000    0.2348    0.2137    -2.2474
-150.000    0.3522    0.2785    -2.2474
-140.000    0.2897    0.3583    -2.2474
-130.000    0.2375    0.4437    -2.2474
-120.000    0.1829    0.5248    -2.2474
-110.000    0.1232    0.5921    -2.2474
-100.000    0.0606    0.6380    -2.2474
-90.000    0.0000    0.6575    -2.2474
-80.000    -0.0606    0.6380    -2.2474
-70.000    -0.1232    0.5921    -2.2474
-60.000    -0.1829    0.5248    -2.2474
-50.000    -0.2375    0.4437    -2.2474
-40.000    -0.2897    0.3583    -2.2474
-30.000    -0.3522    0.2785    -2.2474
-20.000    -0.2552    0.2363    -2.2474
-10.000    -0.2260    0.1940    -2.7613
-9.000    -0.2146    0.1928    -2.6746
-8.000    -0.2032    0.1918    -2.5909
-7.000    -0.1830    0.1913    -2.4944
-6.000    -0.1472    0.1909    -2.4007
-5.000    -0.1065    0.1906    -2.3263
-4.000    -0.0639    0.1903    -2.2566
-3.000    -0.0206    0.1900    -2.2118
-2.000    0.0253    0.1899    -2.2115
-1.000    0.0709    0.1899    -2.2432
0.000    0.1164    0.1899    -2.2766
0.777    0.2099    0.1900    -2.3478
1.548    0.2986    0.1902    -2.4217
2.310    0.3718    0.1908    -2.5018
3.055    0.3979    0.1924    -2.5827
3.779    0.4273    0.1947    -2.6951
4.478    0.4403    0.1987    -2.8225
5.146    0.4516    0.2037    -2.9796
5.778    0.4656    0.2089    -3.1502
6.372    0.4813    0.2142    -3.3344
6.922    0.4938    0.2197    -3.5165
7.424    0.5038    0.2252    -3.6865
7.876    0.5118    0.2304    -3.8443
8.274    0.5196    0.2349    -3.9937
8.615    0.5225    0.2393    -4.1107
8.898    0.5245    0.2430    -4.2062
9.120    0.5255    0.2460    -4.2793
9.280    0.5256    0.2482    -4.3301
9.376    0.5257    0.2495    -4.3607
9.408    0.5257    0.2499    -4.3709
9.529    0.5256    0.2503    -4.3779
9.893    0.5252    0.2514    -4.3988
10.497    0.5246    0.2533    -4.4336
11.336    0.5235    0.2558    -4.4795
12.406    0.5207    0.2592    -4.5243
13.698    0.5173    0.2633    -4.5783
15.203    0.5127    0.2682    -4.6319
16.913    0.5066    0.2741    -4.6701
18.814    0.5006    0.2808    -4.6363
20.894    0.4902    0.2901    -4.3489
23.139    0.4789    0.3002    -4.0387
25.533    0.4669    0.3109    -3.7078
28.060    0.4542    0.3222    -3.3586
30.703    0.4410    0.3341    -2.9935
33.443    0.4272    0.3464    -2.6148
36.263    0.4132    0.3591    -2.2474
39.142    0.4012    0.3729    -2.2474
42.061    0.3889    0.3869    -2.2474
45.000    0.3766    0.4010    -2.2474
50.000    0.3393    0.4437    -2.2474
60.000    0.2613    0.5248    -2.2474
70.000    0.1760    0.5921    -2.2474
80.000    0.0866    0.6380    -2.2474
90.000    0.0000    0.6575    -2.2474
100.000    -0.0606    0.6380    -2.2474
110.000    -0.1232    0.5921    -2.2474
120.000    -0.1829    0.5248    -2.2474
130.000    -0.2375    0.4437    -2.2474
140.000    -0.2897    0.3583    -2.2474
150.000    -0.3522    0.2785    -2.2474
160.000    -0.2348    0.2137    -2.2474
170.000    -0.1174    0.1909    -2.2474
180.000    0.0000    0.1909    -2.2474
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.784         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4216    -2.2474
-170.000    0.1231    0.4216    -2.2474
