AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 71.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.342         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1916    -2.2526
-170.000    0.1166    0.1916    -2.2526
-160.000    0.2332    0.2143    -2.2526
-150.000    0.3498    0.2786    -2.2526
-140.000    0.2877    0.3579    -2.2526
-130.000    0.2359    0.4427    -2.2526
-120.000    0.1816    0.5232    -2.2526
-110.000    0.1224    0.5901    -2.2526
-100.000    0.0602    0.6357    -2.2526
-90.000    0.0000    0.6550    -2.2526
-80.000    -0.0602    0.6357    -2.2526
-70.000    -0.1224    0.5901    -2.2526
-60.000    -0.1816    0.5232    -2.2526
-50.000    -0.2359    0.4427    -2.2526
-40.000    -0.2877    0.3579    -2.2526
-30.000    -0.3498    0.2786    -2.2526
-20.000    -0.2534    0.2367    -2.2526
-10.000    -0.2244    0.1947    -2.7630
-9.000    -0.2131    0.1935    -2.6769
-8.000    -0.2018    0.1925    -2.5937
-7.000    -0.1817    0.1920    -2.4979
-6.000    -0.1461    0.1917    -2.4049
-5.000    -0.1057    0.1914    -2.3310
-4.000    -0.0635    0.1911    -2.2618
-3.000    -0.0204    0.1907    -2.2173
-2.000    0.0251    0.1907    -2.2170
-1.000    0.0704    0.1906    -2.2484
0.000    0.1155    0.1907    -2.2817
0.771    0.2085    0.1907    -2.3524
1.538    0.2965    0.1910    -2.4257
2.293    0.3692    0.1916    -2.5053
3.033    0.3952    0.1931    -2.5857
3.753    0.4243    0.1955    -2.6973
4.446    0.4372    0.1994    -2.8237
5.110    0.4485    0.2044    -2.9798
5.738    0.4624    0.2096    -3.1492
6.327    0.4779    0.2148    -3.3321
6.873    0.4903    0.2203    -3.5129
7.372    0.5003    0.2257    -3.6817
7.821    0.5082    0.2309    -3.8384
8.216    0.5159    0.2353    -3.9868
8.555    0.5189    0.2397    -4.1029
8.836    0.5208    0.2434    -4.1977
9.056    0.5218    0.2463    -4.2704
9.215    0.5219    0.2485    -4.3208
9.310    0.5220    0.2498    -4.3511
9.342    0.5220    0.2503    -4.3613
9.464    0.5219    0.2506    -4.3682
9.828    0.5215    0.2517    -4.3890
10.433    0.5209    0.2536    -4.4235
11.274    0.5199    0.2561    -4.4692
12.345    0.5171    0.2595    -4.5136
13.640    0.5137    0.2635    -4.5673
15.148    0.5092    0.2684    -4.6205
16.861    0.5031    0.2742    -4.6584
18.766    0.4971    0.2809    -4.6249
20.850    0.4868    0.2902    -4.3394
23.098    0.4756    0.3001    -4.0314
25.497    0.4637    0.3108    -3.7029
28.029    0.4511    0.3221    -3.3561
30.676    0.4379    0.3338    -2.9935
33.422    0.4243    0.3460    -2.6175
36.247    0.4103    0.3586    -2.2526
39.131    0.3984    0.3724    -2.2526
42.055    0.3862    0.3863    -2.2526
45.000    0.3740    0.4003    -2.2526
50.000    0.3370    0.4427    -2.2526
60.000    0.2595    0.5232    -2.2526
70.000    0.1748    0.5901    -2.2526
80.000    0.0859    0.6357    -2.2526
90.000    0.0000    0.6550    -2.2526
100.000    -0.0602    0.6357    -2.2526
110.000    -0.1224    0.5901    -2.2526
120.000    -0.1816    0.5232    -2.2526
130.000    -0.2359    0.4427    -2.2526
140.000    -0.2877    0.3579    -2.2526
150.000    -0.3498    0.2786    -2.2526
160.000    -0.2332    0.2143    -2.2526
170.000    -0.1166    0.1916    -2.2526
180.000    0.0000    0.1916    -2.2526
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.716         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4234    -2.2526
-170.000    0.1222    0.4234    -2.2526
-160.000    0.2444    0.4416    -2.2526
-150.000    0.3666    0.5063    -2.2526
-140.000    0.2980    0.5860    -2.2526
-130.000    0.2419    0.6713    -2.2526
-120.000    0.1849    0.7525    -2.2526
