AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 87.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.046         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2531    -2.6763
-170.000    0.0505    0.2531    -2.6763
-160.000    0.1010    0.2629    -2.6763
-150.000    0.1515    0.2907    -2.6763
-140.000    0.1246    0.3251    -2.6763
-130.000    0.1022    0.3618    -2.6763
-120.000    0.0787    0.3967    -2.6763
-110.000    0.0530    0.4256    -2.6763
-100.000    0.0261    0.4454    -2.6763
-90.000    0.0000    0.4537    -2.6763
-80.000    -0.0261    0.4454    -2.6763
-70.000    -0.0530    0.4256    -2.6763
-60.000    -0.0787    0.3967    -2.6763
-50.000    -0.1022    0.3618    -2.6763
-40.000    -0.1246    0.3251    -2.6763
-30.000    -0.1515    0.2907    -2.6763
-20.000    -0.1098    0.2726    -2.6763
-10.000    -0.0972    0.2544    -2.8974
-9.000    -0.0923    0.2539    -2.8601
-8.000    -0.0874    0.2535    -2.8240
-7.000    -0.0787    0.2532    -2.7825
-6.000    -0.0633    0.2531    -2.7423
-5.000    -0.0458    0.2530    -2.7103
-4.000    -0.0275    0.2528    -2.6803
-3.000    -0.0089    0.2527    -2.6610
-2.000    0.0109    0.2526    -2.6609
-1.000    0.0305    0.2526    -2.6745
0.000    0.0500    0.2526    -2.6889
0.334    0.0903    0.2527    -2.7195
0.666    0.1284    0.2528    -2.7513
0.993    0.1599    0.2531    -2.7857
1.314    0.1711    0.2537    -2.8206
1.625    0.1838    0.2547    -2.8689
1.926    0.1894    0.2564    -2.9237
2.213    0.1942    0.2586    -2.9912
2.485    0.2003    0.2608    -3.0646
2.740    0.2070    0.2631    -3.1438
2.977    0.2124    0.2655    -3.2221
3.193    0.2167    0.2678    -3.2952
3.387    0.2201    0.2701    -3.3631
3.558    0.2234    0.2720    -3.4274
3.705    0.2247    0.2739    -3.4777
3.827    0.2256    0.2755    -3.5187
3.922    0.2260    0.2768    -3.5502
3.991    0.2260    0.2777    -3.5720
4.032    0.2261    0.2783    -3.5852
4.046    0.2261    0.2785    -3.5896
4.186    0.2260    0.2786    -3.5926
4.605    0.2259    0.2791    -3.6016
5.299    0.2256    0.2799    -3.6165
6.265    0.2251    0.2810    -3.6363
7.495    0.2239    0.2825    -3.6555
8.982    0.2225    0.2842    -3.6788
10.715    0.2205    0.2863    -3.7018
12.682    0.2179    0.2888    -3.7183
14.869    0.2153    0.2917    -3.7037
17.263    0.2108    0.2957    -3.5801
19.846    0.2060    0.3001    -3.4467
22.600    0.2008    0.3047    -3.3044
25.508    0.1954    0.3096    -3.1542
28.549    0.1897    0.3147    -2.9972
31.702    0.1837    0.3199    -2.8343
34.946    0.1777    0.3254    -2.6763
38.259    0.1725    0.3313    -2.6763
41.618    0.1673    0.3374    -2.6763
45.000    0.1620    0.3434    -2.6763
50.000    0.1459    0.3618    -2.6763
60.000    0.1124    0.3967    -2.6763
70.000    0.0757    0.4256    -2.6763
80.000    0.0372    0.4454    -2.6763
90.000    0.0000    0.4537    -2.6763
100.000    -0.0261    0.4454    -2.6763
110.000    -0.0530    0.4256    -2.6763
120.000    -0.0787    0.3967    -2.6763
130.000    -0.1022    0.3618    -2.6763
140.000    -0.1246    0.3251    -2.6763
150.000    -0.1515    0.2907    -2.6763
160.000    -0.1010    0.2629    -2.6763
170.000    -0.0505    0.2531    -2.6763
180.000    0.0000    0.2531    -2.6763
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.208         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5632    -2.6763
-170.000    0.0529    0.5632    -2.6763
-160.000    0.1059    0.5711    -2.6763
-150.000    0.1588    0.5991    -2.6763
-140.000    0.1291    0.6336    -2.6763
-130.000    0.1048    0.6706    -2.6763
-120.000    0.0801    0.7058    -2.6763
-110.000    0.0536    0.7350    -2.6763
-100.000    0.0262    0.7551    -2.6763
-90.000    0.0000    0.7639    -2.6763
-80.000    -0.0262    0.7551    -2.6763
-70.000    -0.0536    0.7350    -2.6763
-60.000    -0.0801    0.7058    -2.6763
-50.000    -0.1048    0.6706    -2.6763
-40.000    -0.1291    0.6336    -2.6763
-30.000    -0.1588    0.5991    -2.6763
-20.000    -0.1160    0.5816    -2.6763
-10.000    -0.1047    0.5641    -2.9131
-9.000    -0.0970    0.5637    -2.8691
-8.000    -0.0939    0.5634    -2.8352
-7.000    -0.0801    0.5632    -2.7851
-6.000    -0.0633    0.5631    -2.7423
-5.000    -0.0455    0.5629    -2.7100
-4.000    -0.0265    0.5629    -2.6793
-3.000    -0.0073    0.5627    -2.6600
-1.000    0.0321    0.5626    -2.6754
0.000    0.0520    0.5626    -2.6901
0.347    0.0940    0.5626    -2.7223
0.693    0.1323    0.5628    -2.7555
1.033    0.1615    0.5632    -2.7892
1.366    0.1787    0.5638    -2.8358
1.690    0.1890    0.5649    -2.8847
2.003    0.1964    0.5666    -2.9537
2.302    0.2052    0.5686    -3.0373
2.585    0.2138    0.5707    -3.1266
2.850    0.2208    0.5730    -3.2187
3.096    0.2263    0.5754    -3.3056
3.321    0.2297    0.5779    -3.3855
3.523    0.2326    0.5803    -3.4601
3.701    0.2337    0.5826    -3.5219
3.853    0.2357    0.5845    -3.5835
3.980    0.2361    0.5861    -3.6290
4.079    0.2362    0.5875    -3.6627
4.151    0.2363    0.5884    -3.6867
4.194    0.2363    0.5890    -3.7011
