AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 79.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.809         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2210    -2.4553
-170.000    0.0850    0.2210    -2.4553
-160.000    0.1700    0.2375    -2.4553
-150.000    0.2549    0.2844    -2.4553
-140.000    0.2097    0.3422    -2.4553
-130.000    0.1719    0.4040    -2.4553
-120.000    0.1324    0.4627    -2.4553
-110.000    0.0892    0.5114    -2.4553
-100.000    0.0439    0.5447    -2.4553
-90.000    0.0000    0.5587    -2.4553
-80.000    -0.0439    0.5447    -2.4553
-70.000    -0.0892    0.5114    -2.4553
-60.000    -0.1324    0.4627    -2.4553
-50.000    -0.1719    0.4040    -2.4553
-40.000    -0.2097    0.3422    -2.4553
-30.000    -0.2549    0.2844    -2.4553
-20.000    -0.1847    0.2539    -2.4553
-10.000    -0.1636    0.2233    -2.8273
-9.000    -0.1553    0.2224    -2.7645
-8.000    -0.1471    0.2217    -2.7039
-7.000    -0.1325    0.2213    -2.6340
-6.000    -0.1065    0.2210    -2.5663
-5.000    -0.0771    0.2208    -2.5124
-4.000    -0.0463    0.2206    -2.4620
-3.000    -0.0149    0.2204    -2.4295
-2.000    0.0183    0.2203    -2.4293
-1.000    0.0513    0.2203    -2.4522
0.000    0.0842    0.2203    -2.4764
0.562    0.1519    0.2204    -2.5280
1.121    0.2161    0.2205    -2.5814
1.672    0.2691    0.2210    -2.6394
2.211    0.2880    0.2221    -2.6980
2.735    0.3093    0.2238    -2.7794
3.241    0.3187    0.2267    -2.8715
3.724    0.3269    0.2303    -2.9853
4.182    0.3370    0.2341    -3.1087
4.612    0.3483    0.2379    -3.2420
5.010    0.3574    0.2419    -3.3738
5.373    0.3647    0.2459    -3.4968
5.700    0.3704    0.2496    -3.6111
5.989    0.3760    0.2529    -3.7192
6.236    0.3782    0.2561    -3.8039
6.440    0.3796    0.2588    -3.8730
6.601    0.3803    0.2609    -3.9259
6.716    0.3804    0.2625    -3.9627
6.786    0.3805    0.2634    -3.9848
6.809    0.3805    0.2637    -3.9922
6.940    0.3804    0.2640    -3.9973
7.330    0.3801    0.2648    -4.0124
7.978    0.3797    0.2662    -4.0376
8.878    0.3789    0.2680    -4.0709
10.026    0.3769    0.2705    -4.1032
11.412    0.3744    0.2734    -4.1424
13.028    0.3711    0.2770    -4.1811
14.862    0.3667    0.2812    -4.2088
16.902    0.3623    0.2861    -4.1843
19.134    0.3548    0.2928    -3.9763
21.543    0.3466    0.3001    -3.7518
24.112    0.3379    0.3079    -3.5123
26.823    0.3288    0.3161    -3.2596
29.659    0.3192    0.3247    -2.9953
32.599    0.3092    0.3336    -2.7212
35.625    0.2991    0.3427    -2.4553
38.714    0.2904    0.3527    -2.4553
41.846    0.2815    0.3629    -2.4553
45.000    0.2726    0.3731    -2.4553
50.000    0.2456    0.4040    -2.4553
60.000    0.1891    0.4627    -2.4553
70.000    0.1274    0.5114    -2.4553
80.000    0.0626    0.5447    -2.4553
90.000    0.0000    0.5587    -2.4553
100.000    -0.0439    0.5447    -2.4553
110.000    -0.0892    0.5114    -2.4553
120.000    -0.1324    0.4627    -2.4553
130.000    -0.1719    0.4040    -2.4553
140.000    -0.2097    0.3422    -2.4553
150.000    -0.2549    0.2844    -2.4553
160.000    -0.1700    0.2375    -2.4553
170.000    -0.0850    0.2210    -2.4553
180.000    0.0000    0.2210    -2.4553
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.082         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4902    -2.4553
-170.000    0.0891    0.4902    -2.4553
-160.000    0.1782    0.5035    -2.4553
-150.000    0.2672    0.5506    -2.4553
-140.000    0.2172    0.6087    -2.4553
-130.000    0.1763    0.6710    -2.4553
-120.000    0.1348    0.7302    -2.4553
-110.000    0.0902    0.7795    -2.4553
-100.000    0.0441    0.8133    -2.4553
-90.000    0.0000    0.8280    -2.4553
-80.000    -0.0441    0.8133    -2.4553
-70.000    -0.0902    0.7795    -2.4553
-60.000    -0.1348    0.7302    -2.4553
-50.000    -0.1763    0.6710    -2.4553
-40.000    -0.2172    0.6087    -2.4553
-30.000    -0.2672    0.5506    -2.4553
-20.000    -0.1953    0.5212    -2.4553
-10.000    -0.1761    0.4918    -2.8537
-9.000    -0.1633    0.4911    -2.7797
-8.000    -0.1580    0.4905    -2.7226
-7.000    -0.1348    0.4902    -2.6383
-6.000    -0.1065    0.4900    -2.5663
-5.000    -0.0765    0.4898    -2.5119
-4.000    -0.0446    0.4897    -2.4603
-3.000    -0.0124    0.4895    -2.4278
-1.000    0.0540    0.4893    -2.4538
0.000    0.0875    0.4893    -2.4785
0.585    0.1582    0.4893    -2.5327
1.166    0.2227    0.4897    -2.5886
1.738    0.2717    0.4903    -2.6453
2.299    0.3008    0.4912    -2.7237
2.845    0.3181    0.4931    -2.8059
3.370    0.3305    0.4961    -2.9221
