AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 60.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.092         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1481    -1.9526
-170.000    0.1634    0.1481    -1.9526
-160.000    0.3268    0.1799    -1.9526
-150.000    0.4902    0.2700    -1.9526
-140.000    0.4032    0.3811    -1.9526
-130.000    0.3305    0.4999    -1.9526
-120.000    0.2546    0.6128    -1.9526
-110.000    0.1715    0.7065    -1.9526
-100.000    0.0843    0.7704    -1.9526
-90.000    0.0000    0.7975    -1.9526
-80.000    -0.0843    0.7704    -1.9526
-70.000    -0.1715    0.7065    -1.9526
-60.000    -0.2546    0.6128    -1.9526
-50.000    -0.3305    0.4999    -1.9526
-40.000    -0.4032    0.3811    -1.9526
-30.000    -0.4902    0.2700    -1.9526
-20.000    -0.3552    0.2113    -1.9526
-10.000    -0.3145    0.1525    -2.6679
-9.000    -0.2987    0.1508    -2.5472
-8.000    -0.2828    0.1494    -2.4307
-7.000    -0.2547    0.1487    -2.2964
-6.000    -0.2048    0.1482    -2.1660
-5.000    -0.1482    0.1478    -2.0625
-4.000    -0.0890    0.1474    -1.9655
-3.000    -0.0286    0.1469    -1.9031
-2.000    0.0351    0.1468    -1.9027
-1.000    0.0987    0.1467    -1.9468
0.000    0.1619    0.1468    -1.9933
1.081    0.2921    0.1469    -2.0924
2.155    0.4155    0.1472    -2.1952
3.214    0.5174    0.1481    -2.3067
4.251    0.5538    0.1502    -2.4193
5.259    0.5947    0.1535    -2.5758
6.231    0.6127    0.1590    -2.7530
7.161    0.6285    0.1660    -2.9716
8.041    0.6480    0.1733    -3.2091
8.867    0.6697    0.1805    -3.4654
9.632    0.6872    0.1883    -3.7188
10.332    0.7011    0.1959    -3.9553
10.960    0.7122    0.2032    -4.1749
11.514    0.7230    0.2094    -4.3829
11.989    0.7271    0.2155    -4.5456
12.383    0.7299    0.2207    -4.6785
12.691    0.7312    0.2248    -4.7803
12.914    0.7314    0.2279    -4.8509
13.047    0.7315    0.2297    -4.8935
13.092    0.7316    0.2303    -4.9077
13.201    0.7314    0.2308    -4.9175
13.527    0.7309    0.2324    -4.9466
14.068    0.7300    0.2349    -4.9950
14.821    0.7285    0.2385    -5.0589
15.780    0.7246    0.2432    -5.1212
16.938    0.7199    0.2489    -5.1964
18.288    0.7135    0.2557    -5.2710
