AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 30.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.895         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0344    -1.1684
-170.000    0.2857    0.0344    -1.1684
-160.000    0.5715    0.0899    -1.1684
-150.000    0.8572    0.2476    -1.1684
-140.000    0.7051    0.4419    -1.1684
-130.000    0.5780    0.6496    -1.1684
-120.000    0.4452    0.8470    -1.1684
-110.000    0.2999    1.0109    -1.1684
-100.000    0.1474    1.1227    -1.1684
-90.000    0.0000    1.1700    -1.1684
-80.000    -0.1474    1.1227    -1.1684
-70.000    -0.2999    1.0109    -1.1684
-60.000    -0.4452    0.8470    -1.1684
-50.000    -0.5780    0.6496    -1.1684
-40.000    -0.7051    0.4419    -1.1684
-30.000    -0.8572    0.2476    -1.1684
-20.000    -0.6211    0.1449    -1.1684
-10.000    -0.5500    0.0420    -2.4192
-9.000    -0.5223    0.0390    -2.2082
-8.000    -0.4946    0.0366    -2.0044
-7.000    -0.4453    0.0354    -1.7695
-6.000    -0.3582    0.0345    -1.5416
-5.000    -0.2591    0.0338    -1.3606
-4.000    -0.1556    0.0331    -1.1909
-3.000    -0.0501    0.0322    -1.0819
-2.000    0.0614    0.0320    -1.0811
-1.000    0.1725    0.0319    -1.1582
0.000    0.2832    0.0320    -1.2396
1.891    0.5109    0.0322    -1.4129
3.768    0.7267    0.0328    -1.5927
5.620    0.9048    0.0344    -1.7875
7.434    0.9684    0.0381    -1.9846
9.197    1.0399    0.0438    -2.2581
10.897    1.0715    0.0534    -2.5680
12.522    1.0991    0.0656    -2.9504
14.062    1.1331    0.0784    -3.3656
15.506    1.1712    0.0911    -3.8138
16.844    1.2017    0.1046    -4.2570
18.067    1.2261    0.1180    -4.6706
19.167    1.2455    0.1307    -5.0547
20.135    1.2644    0.1415    -5.4183
20.966    1.2716    0.1523    -5.7029
21.654    1.2764    0.1613    -5.9353
22.194    1.2787    0.1685    -6.1133
22.582    1.2791    0.1738    -6.2368
22.817    1.2793    0.1770    -6.3113
22.895    1.2794    0.1781    -6.3361
22.970    1.2791    0.1790    -6.3532
23.196    1.2782    0.1817    -6.4041
23.571    1.2767    0.1862    -6.4887
24.092    1.2740    0.1925    -6.6006
24.757    1.2672    0.2007    -6.7094
25.559    1.2589    0.2106    -6.8410
26.494    1.2478    0.2226    -6.9714
27.556    1.2329    0.2369    -7.0643
28.737    1.2183    0.2532    -6.9821
30.029    1.1929    0.2759    -6.2826
31.423    1.1655    0.3004    -5.5277
32.910    1.1363    0.3265    -4.7226
34.479    1.1054    0.3541    -3.8728
36.120    1.0732    0.3829    -2.9841
37.822    1.0397    0.4128    -2.0625
39.573    1.0056    0.4437    -1.1684
41.362    0.9763    0.4773    -1.1684
43.175    0.9465    0.5114    -1.1684
45.000    0.9165    0.5458    -1.1684
50.000    0.8258    0.6496    -1.1684
