AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 75.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.125         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2058    -2.3500
-170.000    0.1014    0.2058    -2.3500
-160.000    0.2028    0.2254    -2.3500
-150.000    0.3042    0.2814    -2.3500
-140.000    0.2502    0.3503    -2.3500
-130.000    0.2051    0.4241    -2.3500
-120.000    0.1580    0.4941    -2.3500
-110.000    0.1064    0.5523    -2.3500
-100.000    0.0523    0.5919    -2.3500
-90.000    0.0000    0.6087    -2.3500
-80.000    -0.0523    0.5919    -2.3500
-70.000    -0.1064    0.5523    -2.3500
-60.000    -0.1580    0.4941    -2.3500
-50.000    -0.2051    0.4241    -2.3500
-40.000    -0.2502    0.3503    -2.3500
-30.000    -0.3042    0.2814    -2.3500
-20.000    -0.2204    0.2449    -2.3500
-10.000    -0.1952    0.2084    -2.7939
-9.000    -0.1853    0.2074    -2.7190
-8.000    -0.1755    0.2065    -2.6467
-7.000    -0.1580    0.2061    -2.5633
-6.000    -0.1271    0.2058    -2.4824
-5.000    -0.0919    0.2055    -2.4182
-4.000    -0.0552    0.2053    -2.3580
-3.000    -0.0178    0.2050    -2.3193
-2.000    0.0218    0.2049    -2.3190
-1.000    0.0612    0.2049    -2.3464
0.000    0.1005    0.2049    -2.3753
0.671    0.1813    0.2050    -2.4367
1.337    0.2579    0.2052    -2.5006
1.995    0.3211    0.2057    -2.5697
2.638    0.3437    0.2071    -2.6396
3.264    0.3691    0.2091    -2.7367
3.867    0.3802    0.2125    -2.8467
4.444    0.3901    0.2168    -2.9824
4.990    0.4021    0.2213    -3.1297
5.503    0.4156    0.2259    -3.2888
5.978    0.4264    0.2307    -3.4461
6.412    0.4351    0.2354    -3.5929
6.802    0.4420    0.2399    -3.7292
7.146    0.4487    0.2438    -3.8582
7.441    0.4513    0.2476    -3.9592
7.685    0.4530    0.2508    -4.0417
7.876    0.4538    0.2533    -4.1049
8.014    0.4539    0.2552    -4.1487
8.097    0.4540    0.2564    -4.1751
8.125    0.4540    0.2567    -4.1839
8.251    0.4539    0.2571    -4.1900
8.628    0.4536    0.2580    -4.2081
9.253    0.4531    0.2596    -4.2381
10.123    0.4521    0.2619    -4.2778
11.231    0.4497    0.2648    -4.3164
12.569    0.4468    0.2683    -4.3631
14.129    0.4428    0.2725    -4.4094
15.900    0.4375    0.2776    -4.4424
17.870    0.4324    0.2834    -4.4132
20.025    0.4233    0.2914    -4.1649
22.351    0.4136    0.3001    -3.8970
24.831    0.4033    0.3094    -3.6113
27.449    0.3923    0.3192    -3.3097
30.187    0.3809    0.3294    -2.9943
33.027    0.3690    0.3400    -2.6673
35.948    0.3569    0.3510    -2.3500
38.931    0.3465    0.3629    -2.3500
41.955    0.3359    0.3750    -2.3500
45.000    0.3253    0.3872    -2.3500
50.000    0.2931    0.4241    -2.3500
60.000    0.2257    0.4941    -2.3500
70.000    0.1520    0.5523    -2.3500
80.000    0.0747    0.5919    -2.3500
90.000    0.0000    0.6087    -2.3500
100.000    -0.0523    0.5919    -2.3500
110.000    -0.1064    0.5523    -2.3500
120.000    -0.1580    0.4941    -2.3500
130.000    -0.2051    0.4241    -2.3500
140.000    -0.2502    0.3503    -2.3500
150.000    -0.3042    0.2814    -2.3500
160.000    -0.2028    0.2254    -2.3500
170.000    -0.1014    0.2058    -2.3500
180.000    0.0000    0.2058    -2.3500
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.450         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4555    -2.3500
-170.000    0.1063    0.4555    -2.3500
-160.000    0.2126    0.4713    -2.3500
-150.000    0.3189    0.5276    -2.3500
-140.000    0.2592    0.5969    -2.3500
-130.000    0.2104    0.6712    -2.3500
-120.000    0.1608    0.7418    -2.3500
-110.000    0.1076    0.8006    -2.3500
-100.000    0.0526    0.8410    -2.3500
-90.000    0.0000    0.8585    -2.3500
-80.000    -0.0526    0.8410    -2.3500
-70.000    -0.1076    0.8006    -2.3500
-60.000    -0.1608    0.7418    -2.3500
-50.000    -0.2104    0.6712    -2.3500
-40.000    -0.2592    0.5969    -2.3500
-30.000    -0.3189    0.5276    -2.3500
-20.000    -0.2330    0.4925    -2.3500
-10.000    -0.2102    0.4573    -2.8254
-9.000    -0.1949    0.4565    -2.7371
-8.000    -0.1885    0.4559    -2.6690
-7.000    -0.1609    0.4555    -2.5684
-6.000    -0.1271    0.4552    -2.4825
-5.000    -0.0913    0.4550    -2.4176
-4.000    -0.0533    0.4549    -2.3560
-3.000    -0.0148    0.4546    -2.3172
-1.000    0.0644    0.4544    -2.3482
0.000    0.1044    0.4543    -2.3777
0.698    0.1888    0.4544    -2.4424
1.391    0.2657    0.4548    -2.5091
2.074    0.3242    0.4556    -2.5767
2.744    0.3589    0.4567    -2.6703
3.394    0.3796    0.4590    -2.7684
4.022    0.3944    0.4624    -2.9070
4.622    0.4120    0.4663    -3.0749
5.190    0.4292    0.4705    -3.2542
5.723    0.4433    0.4751    -3.4392
6.217    0.4545    0.4800    -3.6137
6.668    0.4613    0.4851    -3.7742
7.074    0.4671    0.4899    -3.9239
7.432    0.4694    0.4945    -4.0481
7.738    0.4732    0.4982    -4.1717
7.992    0.4742    0.5016    -4.2631
8.191    0.4744    0.5043    -4.3308
8.335    0.4745    0.5062    -4.3789
8.421    0.4745    0.5073    -4.4078
8.450    0.4745    0.5077    -4.4175
8.575    0.4745    0.5080    -4.4238
8.948    0.4742    0.5089    -4.4425
9.568    0.4738    0.5103    -4.4736
10.430    0.4732    0.5124    -4.5164
11.528    0.4717    0.5150    -4.5634
12.855    0.4678    0.5185    -4.6027
14.402    0.4604    0.5230    -4.6223
16.157    0.4555    0.5276    -4.6594
18.109    0.4468    0.5347    -4.4249
20.245    0.4373    0.5424    -4.1683
22.551    0.4271    0.5507    -3.8914
25.009    0.4162    0.5595    -3.5960
27.604    0.4047    0.5689    -3.2843
30.318    0.3927    0.5787    -2.9583
33.132    0.3802    0.5888    -2.6202
36.028    0.3679    0.5994    -2.3500
38.984    0.3572    0.6108    -2.3500
41.982    0.3463    0.6224    -2.3500
45.000    0.3354    0.6340    -2.3500
50.000    0.3006    0.6712    -2.3500
60.000    0.2297    0.7418    -2.3500
70.000    0.1538    0.8006    -2.3500
80.000    0.0752    0.8410    -2.3500
90.000    0.0000    0.8585    -2.3500
100.000    -0.0526    0.8410    -2.3500
110.000    -0.1076    0.8006    -2.3500
120.000    -0.1608    0.7418    -2.3500
130.000    -0.2104    0.6712    -2.3500
140.000    -0.2592    0.5969    -2.3500
150.000    -0.3189    0.5276    -2.3500
160.000    -0.2126    0.4713    -2.3500
170.000    -0.1063    0.4555    -2.3500
180.000    0.0000    0.4555    -2.3500
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.125         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4758    -2.3500
-170.000    0.1102    0.4758    -2.3500
-160.000    0.2205    0.4886    -2.3500
-150.000    0.3307    0.5451    -2.3500
-140.000    0.2664    0.6148    -2.3500
-130.000    0.2147    0.6894    -2.3500
-120.000    0.1631    0.7605    -2.3500
-110.000    0.1086    0.8198    -2.3500
-100.000    0.0529    0.8607    -2.3500
-90.000    0.0000    0.8787    -2.3500
-80.000    -0.0529    0.8607    -2.3500
-70.000    -0.1086    0.8198    -2.3500
-60.000    -0.1631    0.7605    -2.3500
-50.000    -0.2147    0.6894    -2.3500
-40.000    -0.2664    0.6148    -2.3500
-30.000    -0.3307    0.5451    -2.3500
-20.000    -0.2420    0.5111    -2.3500
-10.000    -0.2188    0.4771    -2.8436
-9.000    -0.2051    0.4764    -2.7560
-8.000    -0.1920    0.4759    -2.6751
-7.000    -0.1614    0.4756    -2.5693
-6.000    -0.1276    0.4754    -2.4834
-5.000    -0.0906    0.4751    -2.4169
-4.000    -0.0524    0.4750    -2.3549
-3.000    -0.0136    0.4748    -2.3165
-2.000    0.0258    0.4746    -2.3213
-1.000    0.0658    0.4745    -2.3491
0.000    0.1058    0.4745    -2.3785
0.671    0.1871    0.4746    -2.4407
1.337    0.2626    0.4749    -2.5049
1.995    0.3214    0.4757    -2.5685
2.638    0.3609    0.4764    -2.6586
3.264    0.3830    0.4782    -2.7559
3.867    0.3992    0.4811    -2.8864
4.444    0.4174    0.4845    -3.0492
4.990    0.4347    0.4881    -3.2215
5.503    0.4491    0.4922    -3.3990
5.978    0.4597    0.4966    -3.5678
6.412    0.4718    0.5005    -3.7405
6.802    0.4784    0.5048    -3.8867
7.146    0.4812    0.5091    -4.0125
7.441    0.4826    0.5130    -4.1182
7.685    0.4841    0.5161    -4.2123
7.876    0.4850    0.5186    -4.2853
8.014    0.4854    0.5204    -4.3358
8.097    0.4856    0.5215    -4.3663
8.125    0.4857    0.5219    -4.3765
8.251    0.4856    0.5222    -4.3838
8.628    0.4854    0.5231    -4.4057
9.253    0.4852    0.5246    -4.4420
10.123    0.4846    0.5267    -4.4914
11.231    0.4833    0.5295    -4.5479
12.569    0.4815    0.5329    -4.6129
14.129    0.4790    0.5368    -4.6833
15.900    0.4757    0.5414    -4.7535
17.870    0.4698    0.5471    -4.7320
20.025    0.4591    0.5553    -4.4454
22.351    0.4475    0.5640    -4.1361
24.831    0.4351    0.5734    -3.8062
27.449    0.4221    0.5833    -3.4580
30.187    0.4084    0.5936    -3.0939
33.027    0.3942    0.6044    -2.7163
35.948    0.3798    0.6154    -2.3500
38.931    0.3679    0.6275    -2.3500
41.955    0.3558    0.6397    -2.3500
45.000    0.3436    0.6521    -2.3500
50.000    0.3067    0.6894    -2.3500
60.000    0.2330    0.7605    -2.3500
70.000    0.1552    0.8198    -2.3500
80.000    0.0755    0.8607    -2.3500
90.000    0.0000    0.8787    -2.3500
100.000    -0.0529    0.8607    -2.3500
110.000    -0.1086    0.8198    -2.3500
120.000    -0.1631    0.7605    -2.3500
130.000    -0.2147    0.6894    -2.3500
140.000    -0.2664    0.6148    -2.3500
150.000    -0.3307    0.5451    -2.3500
160.000    -0.2205    0.4886    -2.3500
170.000    -0.1102    0.4758    -2.3500
180.000    0.0000    0.4758    -2.3500
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.125         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4758    -2.3500
-170.000    0.1321    0.4758    -2.3500
-160.000    0.2642    0.4938    -2.3500
-150.000    0.3115    0.5499    -2.3500
-140.000    0.2547    0.6190    -2.3500
-130.000    0.2078    0.6930    -2.3500
-120.000    0.1594    0.7632    -2.3500
-110.000    0.1070    0.8217    -2.3500
-100.000    0.0525    0.8617    -2.3500
-90.000    0.0000    0.8787    -2.3500
-80.000    -0.0525    0.8617    -2.3500
-70.000    -0.1070    0.8217    -2.3500
-60.000    -0.1594    0.7632    -2.3500
-50.000    -0.2078    0.6930    -2.3500
-40.000    -0.2547    0.6190    -2.3500
-30.000    -0.3115    0.5499    -2.3500
-20.000    -0.2730    0.5073    -2.3500
-10.000    -0.2221    0.4769    -2.8531
-9.000    -0.2129    0.4761    -2.7707
-8.000    -0.1947    0.4758    -2.6798
-5.000    -0.0905    0.4751    -2.4167
-4.000    -0.0522    0.4749    -2.3547
-3.000    -0.0129    0.4748    -2.3129
-2.000    0.0265    0.4746    -2.3217
-1.000    0.0665    0.4745    -2.3494
0.000    0.1069    0.4744    -2.3792
0.671    0.1876    0.4745    -2.4411
1.337    0.2622    0.4749    -2.5020
1.995    0.3240    0.4756    -2.5689
2.638    0.3658    0.4762    -2.6643
3.264    0.3851    0.4782    -2.7650
3.867    0.4057    0.4807    -2.9000
4.444    0.4277    0.4837    -3.0768
4.990    0.4462    0.4871    -3.2550
5.503    0.4616    0.4909    -3.4401
5.978    0.4720    0.4951    -3.6108
6.412    0.4802    0.4995    -3.7739
6.802    0.4843    0.5041    -3.9160
7.146    0.4873    0.5083    -4.0406
7.441    0.4885    0.5121    -4.1515
7.685    0.4894    0.5153    -4.2433
7.876    0.4902    0.5178    -4.3154
8.014    0.4907    0.5196    -4.3672
8.097    0.4911    0.5207    -4.3985
8.125    0.4912    0.5211    -4.4089
8.251    0.4911    0.5214    -4.4165
8.628    0.4910    0.5223    -4.4393
9.253    0.4909    0.5238    -4.4770
10.123    0.4897    0.5260    -4.5100
11.231    0.4829    0.5297    -4.4369
12.569    0.4746    0.5341    -4.3485
14.129    0.4649    0.5393    -4.2455
15.900    0.4540    0.5451    -4.1287
17.870    0.4427    0.5519    -3.9853
20.025    0.4332    0.5600    -3.7886
22.351    0.4230    0.5687    -3.5762
24.831    0.4121    0.5780    -3.3498
27.449    0.4005    0.5878    -3.1107
30.187    0.3885    0.5980    -2.8607
33.027    0.3760    0.6087    -2.6015
35.948    0.3632    0.6197    -2.3500
38.931    0.3524    0.6316    -2.3500
41.955    0.3414    0.6438    -2.3500
45.000    0.3303    0.6560    -2.3500
50.000    0.2968    0.6930    -2.3500
60.000    0.2277    0.7632    -2.3500
70.000    0.1529    0.8217    -2.3500
80.000    0.0750    0.8617    -2.3500
90.000    0.0000    0.8787    -2.3500
100.000    -0.0525    0.8617    -2.3500
110.000    -0.1070    0.8217    -2.3500
120.000    -0.1594    0.7632    -2.3500
130.000    -0.2078    0.6930    -2.3500
140.000    -0.2547    0.6190    -2.3500
150.000    -0.3115    0.5499    -2.3500
160.000    -0.2642    0.4938    -2.3500
170.000    -0.1321    0.4758    -2.3500
180.000    0.0000    0.4758    -2.3500
EOT 4
10.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.450         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4758    -2.3500
-170.000    0.1140    0.4758    -2.3500
-160.000    0.2281    0.4855    -2.3500
-150.000    0.3421    0.5423    -2.3500
-140.000    0.2733    0.6122    -2.3500
-130.000    0.2188    0.6873    -2.3500
-120.000    0.1653    0.7588    -2.3500
-110.000    0.1096    0.8187    -2.3500
-100.000    0.0531    0.8601    -2.3500
-90.000    0.0000    0.8787    -2.3500
-80.000    -0.0531    0.8601    -2.3500
-70.000    -0.1096    0.8187    -2.3500
-60.000    -0.1653    0.7588    -2.3500
-50.000    -0.2188    0.6873    -2.3500
-40.000    -0.2733    0.6122    -2.3500
-30.000    -0.3421    0.5423    -2.3500
-20.000    -0.2485    0.5096    -2.3500
-10.000    -0.2214    0.4769    -2.8454
-9.000    -0.2227    0.4759    -2.7902
-8.000    -0.1970    0.4757    -2.6840
-6.000    -0.1281    0.4752    -2.4847
-4.000    -0.0519    0.4748    -2.3545
-3.000    -0.0126    0.4747    -2.3133
-2.000    0.0270    0.4746    -2.3220
-1.000    0.0672    0.4744    -2.3498
0.000    0.1073    0.4744    -2.3794
0.698    0.1906    0.4745    -2.4440
1.391    0.2670    0.4750    -2.5055
2.074    0.3334    0.4756    -2.5829
2.744    0.3727    0.4764    -2.6845
3.394    0.3928    0.4785    -2.7877
4.022    0.4177    0.4810    -2.9585
4.622    0.4404    0.4842    -3.1492
5.190    0.4590    0.4879    -3.3445
5.723    0.4723    0.4922    -3.5378
6.217    0.4824    0.4968    -3.7215
6.668    0.4878    0.5018    -3.8851
7.074    0.4922    0.5066    -4.0445
7.432    0.4969    0.5108    -4.1948
7.738    0.5008    0.5144    -4.3238
7.992    0.5023    0.5176    -4.4251
8.191    0.5029    0.5202    -4.5015
8.335    0.5029    0.5221    -4.5543
8.421    0.5030    0.5232    -4.5860
8.450    0.5030    0.5236    -4.5967
8.575    0.5029    0.5239    -4.6037
8.948    0.5026    0.5247    -4.6247
9.568    0.5022    0.5261    -4.6596
10.430    0.5016    0.5281    -4.7077
11.528    0.4998    0.5307    -4.7602
12.855    0.4972    0.5340    -4.8190
14.402    0.4934    0.5379    -4.8789
16.157    0.4886    0.5423    -4.9350
18.109    0.4786    0.5494    -4.6725
20.245    0.4677    0.5572    -4.3852
22.551    0.4559    0.5656    -4.0753
25.009    0.4434    0.5745    -3.7447
27.604    0.4301    0.5839    -3.3958
30.318    0.4163    0.5938    -3.0309
33.132    0.4019    0.6040    -2.6524
36.028    0.3878    0.6147    -2.3500
38.984    0.3758    0.6263    -2.3500
41.982    0.3637    0.6380    -2.3500
45.000    0.3514    0.6498    -2.3500
50.000    0.3125    0.6873    -2.3500
60.000    0.2361    0.7588    -2.3500
70.000    0.1565    0.8187    -2.3500
80.000    0.0759    0.8601    -2.3500
90.000    0.0000    0.8787    -2.3500
100.000    -0.0531    0.8601    -2.3500
110.000    -0.1096    0.8187    -2.3500
120.000    -0.1653    0.7588    -2.3500
130.000    -0.2188    0.6873    -2.3500
140.000    -0.2733    0.6122    -2.3500
150.000    -0.3421    0.5423    -2.3500
160.000    -0.2281    0.4855    -2.3500
170.000    -0.1140    0.4758    -2.3500
180.000    0.0000    0.4758    -2.3500
EOT 5
12.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.125         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4758    -2.3500
-170.000    0.1201    0.4758    -2.3500
-160.000    0.2401    0.4866    -2.3500
-150.000    0.3395    0.5432    -2.3500
-140.000    0.2717    0.6131    -2.3500
-130.000    0.2178    0.6880    -2.3500
-120.000    0.1648    0.7594    -2.3500
-110.000    0.1094    0.8190    -2.3500
-100.000    0.0530    0.8603    -2.3500
-90.000    0.0000    0.8787    -2.3500
-80.000    -0.0530    0.8603    -2.3500
-70.000    -0.1094    0.8190    -2.3500
-60.000    -0.1648    0.7594    -2.3500
-50.000    -0.2178    0.6880    -2.3500
-40.000    -0.2717    0.6131    -2.3500
-30.000    -0.3395    0.5432    -2.3500
-20.000    -0.2581    0.5083    -2.3500
-10.000    -0.2257    0.4767    -2.8550
-7.000    -0.1642    0.4754    -2.5739
-6.000    -0.1278    0.4752    -2.4811
-5.000    -0.0904    0.4749    -2.4167
-4.000    -0.0518    0.4748    -2.3543
-3.000    -0.0123    0.4747    -2.3142
-2.000    0.0275    0.4746    -2.3222
-1.000    0.0675    0.4744    -2.3501
0.000    0.1076    0.4744    -2.3795
0.671    0.1879    0.4745    -2.4403
1.337    0.2619    0.4749    -2.5015
1.995    0.3281    0.4755    -2.5737
2.638    0.3703    0.4761    -2.6694
3.264    0.3915    0.4778    -2.7643
3.867    0.4182    0.4799    -2.9264
4.444    0.4394    0.4828    -3.1035
4.990    0.4569    0.4862    -3.2874
5.503    0.4716    0.4899    -3.4726
5.978    0.4823    0.4940    -3.6477
6.412    0.4884    0.4985    -3.8057
6.802    0.4954    0.5026    -3.9649
7.146    0.5023    0.5062    -4.1106
7.441    0.5047    0.5098    -4.2315
7.685    0.5062    0.5129    -4.3312
7.876    0.5070    0.5153    -4.4081
8.014    0.5074    0.5171    -4.4619
