AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 53.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
15.197         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1237    -1.7842
-170.000    0.1897    0.1237    -1.7842
-160.000    0.3793    0.1605    -1.7842
-150.000    0.5690    0.2652    -1.7842
-140.000    0.4680    0.3942    -1.7842
-130.000    0.3837    0.5321    -1.7842
-120.000    0.2955    0.6631    -1.7842
-110.000    0.1991    0.7719    -1.7842
-100.000    0.0979    0.8461    -1.7842
-90.000    0.0000    0.8775    -1.7842
-80.000    -0.0979    0.8461    -1.7842
-70.000    -0.1991    0.7719    -1.7842
-60.000    -0.2955    0.6631    -1.7842
-50.000    -0.3837    0.5321    -1.7842
-40.000    -0.4680    0.3942    -1.7842
-30.000    -0.5690    0.2652    -1.7842
-20.000    -0.4123    0.1970    -1.7842
-10.000    -0.3651    0.1288    -2.6145
-9.000    -0.3467    0.1268    -2.4744
-8.000    -0.3283    0.1252    -2.3391
-7.000    -0.2956    0.1244    -2.1832
-6.000    -0.2377    0.1238    -2.0319
-5.000    -0.1720    0.1233    -1.9117
-4.000    -0.1033    0.1229    -1.7992
-3.000    -0.0333    0.1223    -1.7268
-2.000    0.0408    0.1221    -1.7263
-1.000    0.1145    0.1221    -1.7774
0.000    0.1880    0.1221    -1.8314
1.255    0.3391    0.1223    -1.9465
2.501    0.4824    0.1226    -2.0658
3.731    0.6006    0.1237    -2.1952
4.935    0.6428    0.1262    -2.3260
6.105    0.6903    0.1299    -2.5075
7.233    0.7112    0.1363    -2.7132
8.312    0.7296    0.1444    -2.9671
9.334    0.7522    0.1529    -3.2427
10.293    0.7774    0.1613    -3.5402
11.181    0.7977    0.1703    -3.8344
11.993    0.8139    0.1792    -4.1089
12.723    0.8268    0.1876    -4.3639
13.366    0.8393    0.1948    -4.6052
13.917    0.8441    0.2020    -4.7942
14.374    0.8472    0.2079    -4.9484
14.732    0.8488    0.2127    -5.0666
14.990    0.8490    0.2162    -5.1486
15.145    0.8492    0.2184    -5.1980
15.197    0.8492    0.2191    -5.2145
15.299    0.8490    0.2197    -5.2258
15.604    0.8484    0.2215    -5.2596
16.109    0.8474    0.2245    -5.3158
16.812    0.8457    0.2287    -5.3900
17.708    0.8411    0.2341    -5.4623
18.789    0.8356    0.2407    -5.5496
20.050    0.8283    0.2486    -5.6362
21.482    0.8184    0.2581    -5.6979
23.073    0.8087    0.2689    -5.6433
24.815    0.7918    0.2840    -5.1789
26.695    0.7737    0.3002    -4.6779
28.700    0.7543    0.3176    -4.1434
30.816    0.7338    0.3359    -3.5793
33.028    0.7124    0.3550    -2.9894
35.323    0.6902    0.3749    -2.3777
37.684    0.6675    0.3954    -1.7842
40.095    0.6480    0.4177    -1.7842
42.539    0.6283    0.4403    -1.7842
45.000    0.6084    0.4631    -1.7842
50.000    0.5481    0.5321    -1.7842
60.000    0.4221    0.6631    -1.7842
70.000    0.2844    0.7719    -1.7842
80.000    0.1398    0.8461    -1.7842
90.000    0.0000    0.8775    -1.7842
100.000    -0.0979    0.8461    -1.7842
110.000    -0.1991    0.7719    -1.7842
120.000    -0.2955    0.6631    -1.7842
130.000    -0.3837    0.5321    -1.7842
140.000    -0.4680    0.3942    -1.7842
150.000    -0.5690    0.2652    -1.7842
160.000    -0.3793    0.1605    -1.7842
170.000    -0.1897    0.1237    -1.7842
180.000    0.0000    0.1237    -1.7842
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
15.805         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2688    -1.7842
-170.000    0.1988    0.2688    -1.7842
-160.000    0.3976    0.2984    -1.7842
-150.000    0.5964    0.4036    -1.7842
-140.000    0.4847    0.5333    -1.7842
-130.000    0.3936    0.6722    -1.7842
-120.000    0.3008    0.8043    -1.7842
-110.000    0.2013    0.9143    -1.7842
-100.000    0.0984    0.9898    -1.7842
-90.000    0.0000    1.0226    -1.7842
-80.000    -0.0984    0.9898    -1.7842
-70.000    -0.2013    0.9143    -1.7842
-60.000    -0.3008    0.8043    -1.7842
-50.000    -0.3936    0.6722    -1.7842
