AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 62.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.204         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1584    -2.0237
-170.000    0.1523    0.1584    -2.0237
-160.000    0.3046    0.1880    -2.0237
-150.000    0.4569    0.2721    -2.0237
-140.000    0.3758    0.3756    -2.0237
-130.000    0.3081    0.4864    -2.0237
-120.000    0.2373    0.5916    -2.0237
-110.000    0.1599    0.6790    -2.0237
-100.000    0.0786    0.7385    -2.0237
-90.000    0.0000    0.7637    -2.0237
-80.000    -0.0786    0.7385    -2.0237
-70.000    -0.1599    0.6790    -2.0237
-60.000    -0.2373    0.5916    -2.0237
-50.000    -0.3081    0.4864    -2.0237
-40.000    -0.3758    0.3756    -2.0237
-30.000    -0.4569    0.2721    -2.0237
-20.000    -0.3311    0.2173    -2.0237
-10.000    -0.2932    0.1625    -2.6904
-9.000    -0.2784    0.1609    -2.5779
-8.000    -0.2637    0.1596    -2.4693
-7.000    -0.2374    0.1590    -2.3441
-6.000    -0.1909    0.1585    -2.2226
-5.000    -0.1381    0.1581    -2.1261
-4.000    -0.0829    0.1578    -2.0357
-3.000    -0.0267    0.1573    -1.9776
-2.000    0.0328    0.1572    -1.9772
-1.000    0.0920    0.1571    -2.0182
0.000    0.1509    0.1572    -2.0616
1.008    0.2723    0.1573    -2.1540
2.009    0.3874    0.1576    -2.2498
2.996    0.4823    0.1584    -2.3537
3.963    0.5162    0.1604    -2.4587
4.902    0.5543    0.1634    -2.6045
5.808    0.5711    0.1686    -2.7697
6.675    0.5859    0.1751    -2.9736
7.496    0.6040    0.1819    -3.1949
8.266    0.6243    0.1886    -3.4338
8.979    0.6405    0.1958    -3.6700
9.631    0.6536    0.2030    -3.8905
10.217    0.6639    0.2097    -4.0952
10.733    0.6740    0.2155    -4.2890
11.176    0.6778    0.2213    -4.4408
11.543    0.6804    0.2261    -4.5647
11.831    0.6816    0.2299    -4.6595
12.038    0.6818    0.2327    -4.7254
12.162    0.6819    0.2345    -4.7651
12.204    0.6820    0.2350    -4.7783
12.316    0.6818    0.2355    -4.7874
12.651    0.6813    0.2370    -4.8146
13.207    0.6805    0.2394    -4.8596
13.981    0.6791    0.2427    -4.9193
14.966    0.6755    0.2471    -4.9773
16.157    0.6710    0.2524    -5.0474
17.544    0.6651    0.2587    -5.1169
19.119    0.6572    0.2663    -5.1665
20.871    0.6494    0.2750    -5.1226
22.788    0.6359    0.2871    -4.7498
24.856    0.6213    0.3002    -4.3474
27.062    0.6057    0.3141    -3.9182
29.391    0.5893    0.3288    -3.4652
31.826    0.5721    0.3442    -2.9915
34.351    0.5542    0.3601    -2.5003
36.949    0.5361    0.3766    -2.0237
39.602    0.5204    0.3945    -2.0237
42.292    0.5045    0.4127    -2.0237
45.000    0.4885    0.4310    -2.0237
50.000    0.4402    0.4864    -2.0237
60.000    0.3390    0.5916    -2.0237
70.000    0.2284    0.6790    -2.0237
80.000    0.1123    0.7385    -2.0237
90.000    0.0000    0.7637    -2.0237
100.000    -0.0786    0.7385    -2.0237
110.000    -0.1599    0.6790    -2.0237
120.000    -0.2373    0.5916    -2.0237
130.000    -0.3081    0.4864    -2.0237
140.000    -0.3758    0.3756    -2.0237
150.000    -0.4569    0.2721    -2.0237
160.000    -0.3046    0.1880    -2.0237
170.000    -0.1523    0.1584    -2.0237
180.000    0.0000    0.1584    -2.0237
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.692         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3478    -2.0237
-170.000    0.1596    0.3478    -2.0237
-160.000    0.3193    0.3716    -2.0237
-150.000    0.4789    0.4561    -2.0237
-140.000    0.3893    0.5602    -2.0237
-130.000    0.3160    0.6718    -2.0237
-120.000    0.2415    0.7778    -2.0237
-110.000    0.1617    0.8662    -2.0237
-100.000    0.0790    0.9268    -2.0237
-90.000    0.0000    0.9531    -2.0237
-80.000    -0.0790    0.9268    -2.0237
-70.000    -0.1617    0.8662    -2.0237
-60.000    -0.2415    0.7778    -2.0237
-50.000    -0.3160    0.6718    -2.0237
-40.000    -0.3893    0.5602    -2.0237
-30.000    -0.4789    0.4561    -2.0237
-20.000    -0.3500    0.4033    -2.0237
-10.000    -0.3157    0.3505    -2.7378
-9.000    -0.2927    0.3494    -2.6052
-8.000    -0.2832    0.3484    -2.5029
-7.000    -0.2416    0.3478    -2.3517
-6.000    -0.1909    0.3474    -2.2228
-5.000    -0.1372    0.3471    -2.1252
-4.000    -0.0800    0.3468    -2.0327
-3.000    -0.0222    0.3465    -1.9744
-1.000    0.0968    0.3461    -2.0210
0.000    0.1568    0.3461    -2.0653
1.048    0.2835    0.3462    -2.1624
2.089    0.3992    0.3468    -2.2627
3.116    0.4870    0.3479    -2.3643
4.121    0.5391    0.3496    -2.5048
5.098    0.5702    0.3530    -2.6522
6.041    0.5924    0.3582    -2.8604
6.942    0.6188    0.3640    -3.1125
7.796    0.6447    0.3703    -3.3819
8.596    0.6659    0.3773    -3.6597
9.338    0.6827    0.3846    -3.9219
10.016    0.6930    0.3923    -4.1629
10.625    0.7016    0.3995    -4.3877
11.162    0.7050    0.4065    -4.5743
11.623    0.7108    0.4120    -4.7599
12.004    0.7123    0.4170    -4.8971
12.304    0.7125    0.4210    -4.9990
12.519    0.7126    0.4239    -5.0711
12.649    0.7127    0.4256    -5.1146
12.692    0.7128    0.4262    -5.1291
12.802    0.7126    0.4267    -5.1386
13.133    0.7123    0.4280    -5.1667
13.681    0.7117    0.4302    -5.2134
14.443    0.7107    0.4332    -5.2777
15.413    0.7085    0.4372    -5.3483
16.586    0.7027    0.4425    -5.4072
17.953    0.6915    0.4492    -5.4367
19.505    0.6841    0.4562    -5.4925
21.230    0.6711    0.4667    -5.1402
23.118    0.6569    0.4783    -4.7548
25.156    0.6415    0.4908    -4.3389
27.329    0.6252    0.5041    -3.8953
29.623    0.6079    0.5181    -3.4270
32.022    0.5898    0.5328    -2.9373
34.510    0.5710    0.5480    -2.4295
37.069    0.5525    0.5640    -2.0237
39.682    0.5365    0.5811    -2.0237
42.332    0.5202    0.5985    -2.0237
45.000    0.5038    0.6160    -2.0237
50.000    0.4515    0.6718    -2.0237
60.000    0.3450    0.7778    -2.0237
70.000    0.2309    0.8662    -2.0237
80.000    0.1129    0.9268    -2.0237
90.000    0.0000    0.9531    -2.0237
100.000    -0.0790    0.9268    -2.0237
110.000    -0.1617    0.8662    -2.0237
120.000    -0.2415    0.7778    -2.0237
130.000    -0.3160    0.6718    -2.0237
140.000    -0.3893    0.5602    -2.0237
150.000    -0.4789    0.4561    -2.0237
160.000    -0.3193    0.3716    -2.0237
170.000    -0.1596    0.3478    -2.0237
180.000    0.0000    0.3478    -2.0237
EOT 2
