AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 80.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.349         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2264    -2.4921
-170.000    0.0792    0.2264    -2.4921
-160.000    0.1585    0.2417    -2.4921
-150.000    0.2377    0.2855    -2.4921
-140.000    0.1955    0.3393    -2.4921
-130.000    0.1603    0.3970    -2.4921
-120.000    0.1234    0.4517    -2.4921
-110.000    0.0832    0.4971    -2.4921
-100.000    0.0409    0.5281    -2.4921
-90.000    0.0000    0.5412    -2.4921
-80.000    -0.0409    0.5281    -2.4921
-70.000    -0.0832    0.4971    -2.4921
-60.000    -0.1234    0.4517    -2.4921
-50.000    -0.1603    0.3970    -2.4921
-40.000    -0.1955    0.3393    -2.4921
-30.000    -0.2377    0.2855    -2.4921
-20.000    -0.1722    0.2570    -2.4921
-10.000    -0.1525    0.2285    -2.8389
-9.000    -0.1448    0.2276    -2.7804
-8.000    -0.1372    0.2270    -2.7239
-7.000    -0.1235    0.2266    -2.6588
-6.000    -0.0993    0.2264    -2.5956
-5.000    -0.0718    0.2262    -2.5454
-4.000    -0.0431    0.2260    -2.4984
-3.000    -0.0139    0.2257    -2.4681
-2.000    0.0170    0.2257    -2.4679
-1.000    0.0478    0.2257    -2.4893
0.000    0.0785    0.2257    -2.5118
0.524    0.1417    0.2257    -2.5599
1.045    0.2015    0.2259    -2.6097
1.559    0.2509    0.2263    -2.6638
2.061    0.2685    0.2274    -2.7184
2.550    0.2884    0.2290    -2.7943
3.022    0.2971    0.2316    -2.8802
3.472    0.3048    0.2350    -2.9863
3.899    0.3142    0.2385    -3.1014
4.300    0.3248    0.2421    -3.2257
4.671    0.3332    0.2458    -3.3486
5.010    0.3400    0.2495    -3.4632
5.315    0.3454    0.2530    -3.5698
5.584    0.3506    0.2561    -3.6706
5.814    0.3526    0.2590    -3.7495
6.005    0.3539    0.2615    -3.8140
6.154    0.3546    0.2635    -3.8633
6.262    0.3547    0.2650    -3.8976
6.327    0.3547    0.2659    -3.9182
6.349    0.3548    0.2662    -3.9251
6.481    0.3547    0.2665    -3.9298
6.876    0.3544    0.2672    -3.9440
7.531    0.3540    0.2685    -3.9674
8.443    0.3533    0.2702    -3.9984
9.604    0.3514    0.2725    -4.0286
11.007    0.3491    0.2752    -4.0651
12.642    0.3460    0.2785    -4.1013
14.499    0.3419    0.2825    -4.1270
16.563    0.3378    0.2870    -4.1042
18.822    0.3308    0.2933    -3.9102
21.260    0.3232    0.3001    -3.7009
23.860    0.3151    0.3073    -3.4777
26.604    0.3065    0.3150    -3.2420
29.474    0.2976    0.3230    -2.9956
32.450    0.2883    0.3313    -2.7400
35.512    0.2789    0.3399    -2.4921
38.638    0.2707    0.3492    -2.4921
41.808    0.2625    0.3586    -2.4921
45.000    0.2542    0.3681    -2.4921
50.000    0.2290    0.3970    -2.4921
60.000    0.1763    0.4517    -2.4921
70.000    0.1188    0.4971    -2.4921
80.000    0.0584    0.5281    -2.4921
90.000    0.0000    0.5412    -2.4921
100.000    -0.0409    0.5281    -2.4921
110.000    -0.0832    0.4971    -2.4921
120.000    -0.1234    0.4517    -2.4921
130.000    -0.1603    0.3970    -2.4921
140.000    -0.1955    0.3393    -2.4921
150.000    -0.2377    0.2855    -2.4921
160.000    -0.1585    0.2417    -2.4921
170.000    -0.0792    0.2264    -2.4921
180.000    0.0000    0.2264    -2.4921
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.603         Stall angle (deg)
