AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 25.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.539         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0153    -1.0368
-170.000    0.3063    0.0153    -1.0368
-160.000    0.6125    0.0748    -1.0368
-150.000    0.9188    0.2439    -1.0368
-140.000    0.7557    0.4520    -1.0368
-130.000    0.6196    0.6748    -1.0368
-120.000    0.4771    0.8863    -1.0368
-110.000    0.3215    1.0620    -1.0368
-100.000    0.1580    1.1818    -1.0368
-90.000    0.0000    1.2325    -1.0368
-80.000    -0.1580    1.1818    -1.0368
-70.000    -0.3215    1.0620    -1.0368
-60.000    -0.4771    0.8863    -1.0368
-50.000    -0.6196    0.6748    -1.0368
-40.000    -0.7557    0.4520    -1.0368
-30.000    -0.9188    0.2439    -1.0368
-20.000    -0.6657    0.1337    -1.0368
-10.000    -0.5895    0.0235    -2.3775
-9.000    -0.5598    0.0203    -2.1513
-8.000    -0.5302    0.0177    -1.9328
-7.000    -0.4773    0.0164    -1.6812
-6.000    -0.3839    0.0154    -1.4368
-5.000    -0.2777    0.0147    -1.2428
-4.000    -0.1668    0.0140    -1.0610
-3.000    -0.0537    0.0130    -0.9441
-2.000    0.0659    0.0128    -0.9433
-1.000    0.1849    0.0127    -1.0258
0.000    0.3035    0.0128    -1.1131
2.026    0.5476    0.0130    -1.2988
4.039    0.7789    0.0136    -1.4916
6.024    0.9698    0.0153    -1.7004
7.968    1.0380    0.0193    -1.9116
9.857    1.1146    0.0254    -2.2048
11.679    1.1484    0.0357    -2.5370
13.422    1.1781    0.0488    -2.9469
15.072    1.2145    0.0624    -3.3919
16.620    1.2553    0.0761    -3.8723
18.054    1.2880    0.0906    -4.3473
19.365    1.3142    0.1049    -4.7906
20.544    1.3350    0.1185    -5.2023
21.582    1.3552    0.1301    -5.5920
22.473    1.3629    0.1417    -5.8971
23.210    1.3681    0.1513    -6.1462
23.789    1.3706    0.1591    -6.3369
24.205    1.3710    0.1648    -6.4693
24.456    1.3712    0.1682    -6.5491
24.539    1.3713    0.1694    -6.5758
24.609    1.3709    0.1703    -6.5940
24.819    1.3700    0.1732    -6.6487
25.166    1.3684    0.1781    -6.7393
25.648    1.3655    0.1848    -6.8592
26.263    1.3582    0.1936    -6.9759
27.006    1.3493    0.2042    -7.1169
27.871    1.3375    0.2170    -7.2567
28.854    1.3215    0.2323    -7.3563
29.947    1.3058    0.2498    -7.2681
31.142    1.2786    0.2741    -6.5184
32.433    1.2492    0.3004    -5.7093
33.809    1.2179    0.3284    -4.8463
35.262    1.1849    0.3580    -3.9355
