AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 24.2 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
15.219         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0224    -1.0000
-170.000    0.1727    0.0579    -1.0000
-160.000    0.3454    0.1632    -1.0000
-150.000    0.5181    0.3258    -1.0000
-140.000    0.5562    0.5250    -1.0000
-130.000    0.5025    0.7365    -1.0000
-120.000    0.4152    0.9348    -1.0000
-110.000    0.2953    1.0957    -1.0000
-100.000    0.1520    1.1993    -1.0000
-90.000    0.0000    1.2329    -1.0000
-80.000    -0.1520    1.1993    -1.0000
-70.000    -0.2953    1.0957    -1.0000
-60.000    -0.4152    0.9348    -1.0000
-50.000    -0.5025    0.7365    -1.0000
-40.000    -0.5562    0.5250    -1.0000
-30.000    -0.5220    0.3489    -1.0000
-20.000    -0.3602    0.2238    -0.7372
-10.000    -0.1986    0.0987    -4.3062
-3.490    -0.1324    0.0176    -1.1570
-2.280    0.0363    0.0178    -1.0316
-1.050    0.1605    0.0179    -1.0269
0.000    0.2766    0.0185    -1.0944
1.257    0.4189    0.0187    -1.2623
2.505    0.5514    0.0200    -1.4656
3.736    0.6936    0.0208    -1.6374
4.941    0.8188    0.0227    -1.7940
6.113    0.9544    0.0235    -1.9801
7.243    1.0642    0.0253    -2.1962
8.324    1.1709    0.0270    -2.4517
9.347    1.2660    0.0281    -2.6861
10.307    1.3338    0.0305    -2.8447
11.197    1.3932    0.0294    -2.9090
12.010    1.4398    0.0310    -2.9531
12.740    1.4704    0.0372    -2.9863
13.384    1.4925    0.0437    -3.0122
13.937    1.5086    0.0486    -3.0331
14.394    1.5204    0.0532    -3.0593
14.753    1.5280    0.0576    -3.0912
15.011    1.5334    0.0607    -3.1142
15.167    1.5367    0.0625    -3.1281
15.219    1.5378    0.0632    -3.1327
15.320    1.5227    0.0679    -3.1409
15.625    1.4777    0.0823    -3.1654
16.130    1.4030    0.1060    -3.2060
16.832    1.3001    0.1388    -3.2624
17.727    1.2758    0.1612    -3.3332
18.808    1.2659    0.1778    -3.3857
20.068    1.2495    0.2001    -3.4490
21.498    1.1883    0.2231    -2.8864
23.089    1.1251    0.2410    -1.0419
24.830    1.0436    0.2631    -1.0210
26.708    0.9448    0.2860    -1.0000
28.711    0.8774    0.3138    -1.0000
30.826    0.8187    0.3362    -1.0000
33.037    0.8274    0.3844    -1.0000
35.330    0.8188    0.4307    -1.0000
37.689    0.8058    0.4783    -1.0000
40.098    0.7938    0.5271    -1.0000
42.541    0.7751    0.5787    -1.0000
45.000    0.7563    0.6307    -1.0000
50.000    0.7179    0.7365    -1.0000
60.000    0.5932    0.9348    -1.0000
70.000    0.4218    1.0957    -1.0000
80.000    0.2171    1.1993    -1.0000
90.000    0.0000    1.2329    -1.0000
100.000    -0.1520    1.1993    -1.0000
110.000    -0.2953    1.0957    -1.0000
120.000    -0.4152    0.9348    -1.0000
130.000    -0.5025    0.7365    -1.0000
140.000    -0.5562    0.5250    -1.0000
150.000    -0.5181    0.3258    -1.0000
160.000    -0.3454    0.1632    -1.0000
170.000    -0.1727    0.0579    -1.0000
180.000    0.0000    0.0224    -1.0000
EOT 1
