AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 23.8 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
15.094         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0348    -1.0000
-170.000    0.1815    0.0715    -1.0000
-160.000    0.3629    0.1772    -1.0000
-150.000    0.5440    0.3391    -1.0000
-140.000    0.5697    0.5373    -1.0000
-130.000    0.5109    0.7476    -1.0000
-120.000    0.4201    0.9443    -1.0000
-110.000    0.2977    1.1032    -1.0000
-100.000    0.1527    1.2046    -1.0000
-90.000    0.0000    1.2359    -1.0000
-80.000    -0.1527    1.2046    -1.0000
-70.000    -0.2977    1.1032    -1.0000
-60.000    -0.4201    0.9443    -1.0000
-50.000    -0.5109    0.7476    -1.0000
-40.000    -0.5697    0.5373    -1.0000
-30.000    -0.5473    0.3601    -1.0000
-20.000    -0.3773    0.2296    -0.7230
-10.000    -0.2070    0.0990    -4.3499
-3.490    -0.1276    0.0162    -1.1542
-2.280    0.0427    0.0164    -1.0162
-1.050    0.1697    0.0166    -1.0137
0.000    0.2867    0.0170    -1.0802
1.246    0.4283    0.0172    -1.2432
2.484    0.5603    0.0186    -1.4415
3.705    0.7008    0.0195    -1.6101
4.901    0.8255    0.0213    -1.7652
6.063    0.9598    0.0221    -1.9494
7.184    1.0692    0.0239    -2.1640
8.256    1.1759    0.0256    -2.4166
9.271    1.2711    0.0266    -2.6525
10.223    1.3401    0.0289    -2.8165
11.105    1.3995    0.0280    -2.8892
11.911    1.4473    0.0295    -2.9446
12.636    1.4790    0.0354    -2.9899
13.275    1.5018    0.0418    -3.0268
13.823    1.5181    0.0465    -3.0571
14.276    1.5300    0.0510    -3.0908
14.632    1.5376    0.0552    -3.1282
14.888    1.5429    0.0582    -3.1550
15.042    1.5461    0.0601    -3.1711
15.094    1.5471    0.0607    -3.1765
15.196    1.5330    0.0652    -3.1882
15.502    1.4904    0.0791    -3.2235
16.009    1.4174    0.1029    -3.2820
16.714    1.3184    0.1352    -3.3635
17.613    1.2952    0.1577    -3.4545
18.698    1.2839    0.1745    -3.5164
19.964    1.2647    0.1968    -3.5869
21.400    1.2008    0.2191    -3.0592
22.997    1.1396    0.2383    -1.1485
24.745    1.0604    0.2618    -1.0000
26.631    0.9646    0.2872    -1.0000
28.643    0.8986    0.3181    -1.0000
30.766    0.8448    0.3457    -1.0000
32.987    0.8537    0.3951    -1.0000
35.290    0.8435    0.4419    -1.0000
37.659    0.8290    0.4899    -1.0000
40.078    0.8139    0.5390    -1.0000
42.530    0.7929    0.5905    -1.0000
45.000    0.7719    0.6424    -1.0000
50.000    0.7298    0.7475    -1.0000
60.000    0.6001    0.9443    -1.0000
70.000    0.4252    1.1032    -1.0000
80.000    0.2182    1.2046    -1.0000
90.000    0.0000    1.2359    -1.0000
100.000    -0.1528    1.2046    -1.0000
110.000    -0.2977    1.1032    -1.0000
120.000    -0.4201    0.9443    -1.0000
130.000    -0.5109    0.7476    -1.0000
140.000    -0.5697    0.5373    -1.0000
150.000    -0.5438    0.3392    -1.0000
160.000    -0.3629    0.1773    -1.0000
170.000    -0.1815    0.0715    -1.0000
180.000    0.0000    0.0348    -1.0000
EOT 1
