AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 21.7 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.776         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1610    -1.0000
-170.000    0.2674    0.1964    -1.0000
-160.000    0.5340    0.3000    -1.0000
-150.000    0.7975    0.4583    -1.0000
-140.000    0.7004    0.6503    -1.0000
-130.000    0.5935    0.8521    -1.0000
-120.000    0.4695    1.0378    -1.0000
-110.000    0.3227    1.1818    -1.0000
-100.000    0.1612    1.2657    -1.0000
-90.000    0.0000    1.2765    -1.0000
-80.000    -0.1612    1.2657    -1.0000
-70.000    -0.3227    1.1818    -1.0000
-60.000    -0.4695    1.0378    -1.0000
-50.000    -0.5935    0.8521    -1.0000
-40.000    -0.7004    0.6503    -1.0000
-30.000    -0.7983    0.4635    -1.0000
-20.000    -0.5563    0.2816    -0.7230
-10.000    -0.3113    0.1005    -4.3499
-3.490    -0.1034    0.0055    -1.1407
-2.280    0.0515    0.0059    -0.8772
-1.050    0.1968    0.0068    -0.8648
0.000    0.3246    0.0074    -0.9468
0.972    0.4428    0.0075    -1.0457
1.938    0.5573    0.0079    -1.1587
2.891    0.6724    0.0083    -1.2721
3.824    0.7815    0.0092    -1.3943
4.730    0.8892    0.0095    -1.5295
5.605    0.9897    0.0100    -1.6867
6.441    1.0857    0.0110    -1.8521
7.233    1.1734    0.0114    -2.0521
7.976    1.2505    0.0122    -2.2463
8.664    1.3193    0.0125    -2.4174
9.293    1.3792    0.0133    -2.6051
9.858    1.4247    0.0156    -2.7937
10.357    1.4580    0.0181    -2.9602
10.784    1.4823    0.0203    -3.1020
11.138    1.4984    0.0223    -3.2226
11.416    1.5082    0.0242    -3.3190
11.615    1.5131    0.0256    -3.3864
11.736    1.5160    0.0264    -3.4271
11.776    1.5170    0.0267    -3.4406
11.889    1.5125    0.0291    -3.4819
12.229    1.4964    0.0377    -3.6055
12.793    1.4414    0.0631    -3.8102
13.576    1.3958    0.0875    -4.0962
14.574    1.3757    0.1093    -4.3266
15.780    1.3495    0.1288    -4.4589
17.186    1.3070    0.1480    -4.5966
18.782    1.2307    0.1610    -4.6479
20.556    1.2082    0.1942    -2.7083
22.498    1.1837    0.2315    -1.0000
24.593    1.1596    0.2833    -1.0000
26.828    1.1471    0.3498    -1.0000
29.187    1.1478    0.4332    -1.0000
31.654    1.1410    0.4896    -1.0000
34.212    1.0991    0.5389    -1.0000
36.844    1.0550    0.5896    -1.0000
39.532    1.0099    0.6415    -1.0000
42.256    0.9665    0.6959    -1.0000
45.000    0.9240    0.7512    -1.0000
50.000    0.8478    0.8520    -1.0000
60.000    0.6704    1.0374    -1.0000
70.000    0.4607    1.1816    -1.0000
80.000    0.2306    1.2657    -1.0000
90.000    0.0003    1.2765    -1.0000
100.000    -0.1617    1.2658    -1.0000
110.000    -0.3224    1.1823    -1.0000
120.000    -0.4691    1.0372    -1.0000
130.000    -0.5936    0.8521    -1.0000
140.000    -0.7000    0.6504    -1.0000
150.000    -0.7945    0.4586    -1.0000
160.000    -0.5340    0.3008    -1.0000
170.000    -0.2674    0.1968    -1.0000
180.000    0.0000    0.1610    -1.0000
EOT 1
