AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 25.8 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.687         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0190    -1.0000
-170.000    0.1678    0.0447    -1.0000
-160.000    0.3357    0.1452    -1.0000
-150.000    0.5035    0.3102    -1.0000
-140.000    0.5478    0.5126    -1.0000
-130.000    0.4986    0.7279    -1.0000
-120.000    0.4140    0.9304    -1.0000
-110.000    0.2955    1.0953    -1.0000
-100.000    0.1525    1.2030    -1.0000
-90.000    0.0000    1.2404    -1.0000
-80.000    -0.1525    1.2030    -1.0000
-70.000    -0.2955    1.0953    -1.0000
-60.000    -0.4140    0.9304    -1.0000
-50.000    -0.4986    0.7279    -1.0000
-40.000    -0.5478    0.5126    -1.0000
-30.000    -0.5106    0.3381    -1.0000
-20.000    -0.3606    0.2178    -0.8512
-10.000    -0.2107    0.0975    -3.9566
-3.490    -0.1525    0.0211    -1.1688
-2.280    -0.0081    0.0209    -1.0494
-1.050    0.1079    0.0213    -1.0187
0.000    0.2247    0.0228    -1.1060
1.130    0.3548    0.0232    -1.2647
2.253    0.4784    0.0230    -1.4430
3.360    0.6138    0.0231    -1.5980
4.444    0.7315    0.0245    -1.7414
5.498    0.8570    0.0249    -1.9054
6.514    0.9629    0.0259    -2.0900
7.486    1.0625    0.0272    -2.3019
8.407    1.1504    0.0284    -2.4971
9.270    1.2150    0.0307    -2.6359
10.070    1.2815    0.0292    -2.7078
10.801    1.3279    0.0311    -2.7629
11.458    1.3601    0.0363    -2.8077
12.037    1.3854    0.0416    -2.8448
12.534    1.4052    0.0456    -2.8756
12.945    1.4192    0.0493    -2.9076
13.268    1.4282    0.0527    -2.9410
13.500    1.4347    0.0552    -2.9650
13.640    1.4386    0.0567    -2.9794
13.687    1.4399    0.0572    -2.9843
13.794    1.4250    0.0620    -2.9860
14.114    1.3805    0.0764    -2.9913
14.645    1.3065    0.1003    -3.0001
15.383    1.2120    0.1311    -3.0122
16.324    1.1827    0.1525    -3.0269
17.461    1.1719    0.1690    -3.0578
18.786    1.1597    0.1891    -3.1154
20.289    1.1111    0.2102    -2.7146
21.962    1.0619    0.2290    -1.3770
23.792    1.0031    0.2505    -1.1891
25.767    0.9350    0.2737    -1.0000
27.873    0.8974    0.3042    -1.0000
30.097    0.8403    0.3272    -1.0000
32.422    0.8363    0.3704    -1.0000
34.833    0.8157    0.4144    -1.0000
37.313    0.7922    0.4610    -1.0000
39.846    0.7823    0.5102    -1.0000
42.414    0.7654    0.5644    -1.0000
45.000    0.7474    0.6203    -1.0000
50.000    0.7123    0.7279    -1.0000
60.000    0.5914    0.9304    -1.0000
70.000    0.4221    1.0953    -1.0000
80.000    0.2178    1.2030    -1.0000
90.000    0.0000    1.2404    -1.0000
100.000    -0.1525    1.2030    -1.0000
110.000    -0.2955    1.0953    -1.0000
120.000    -0.4140    0.9304    -1.0000
130.000    -0.4986    0.7279    -1.0000
140.000    -0.5478    0.5126    -1.0000
150.000    -0.5035    0.3102    -1.0000
160.000    -0.3357    0.1452    -1.0000
170.000    -0.1678    0.0447    -1.0000
180.000    0.0000    0.0190    -1.0000
EOT 1
