AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 22.5 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.040         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1129    -1.0000
-170.000    0.2347    0.1488    -1.0000
-160.000    0.4688    0.2533    -1.0000
-150.000    0.7009    0.4129    -1.0000
-140.000    0.6506    0.6072    -1.0000
-130.000    0.5620    0.8123    -1.0000
-120.000    0.4507    1.0022    -1.0000
-110.000    0.3132    1.1519    -1.0000
-100.000    0.1580    1.2424    -1.0000
-90.000    0.0000    1.2610    -1.0000
-80.000    -0.1580    1.2424    -1.0000
-70.000    -0.3132    1.1519    -1.0000
-60.000    -0.4507    1.0022    -1.0000
-50.000    -0.5620    0.8123    -1.0000
-40.000    -0.6506    0.6072    -1.0000
-30.000    -0.7027    0.4241    -1.0000
-20.000    -0.4881    0.2618    -0.7230
-10.000    -0.2715    0.1000    -4.3499
-3.490    -0.1126    0.0095    -1.1459
-2.280    0.0481    0.0099    -0.9302
-1.050    0.1865    0.0106    -0.9215
0.000    0.3101    0.0111    -0.9976
1.077    0.4373    0.0112    -1.1210
2.146    0.5584    0.0120    -1.2664
3.201    0.6832    0.0125    -1.4009
4.234    0.7983    0.0138    -1.5356
5.238    0.9161    0.0143    -1.6895
6.206    1.0200    0.0153    -1.8685
7.132    1.1201    0.0165    -2.0672
8.009    1.2107    0.0172    -2.2809
8.832    1.2846    0.0186    -2.4635
9.594    1.3499    0.0184    -2.5971
10.290    1.4052    0.0194    -2.7344
10.917    1.4454    0.0231    -2.8685
11.468    1.4747    0.0271    -2.9855
11.942    1.4959    0.0303    -3.0849
12.333    1.5104    0.0333    -3.1724
12.641    1.5194    0.0360    -3.2463
12.862    1.5245    0.0380    -3.2983
12.995    1.5275    0.0392    -3.3295
13.040    1.5285    0.0396    -3.3400
13.149    1.5203    0.0429    -3.3700
13.476    1.4941    0.0535    -3.4600
14.018    1.4322    0.0783    -3.6090
14.772    1.3663    0.1057    -3.8171
15.732    1.3450    0.1277    -3.9944
16.892    1.3245    0.1462    -4.0999
18.244    1.2909    0.1666    -4.2119
19.779    1.2193    0.1831    -4.0427
21.486    1.1821    0.2110    -2.1141
23.354    1.1367    0.2431    -1.0000
25.370    1.0853    0.2848    -1.0000
27.520    1.0524    0.3377    -1.0000
29.789    1.0324    0.3998    -1.0000
32.162    1.0315    0.4536    -1.0000
34.623    1.0017    0.5020    -1.0000
37.154    0.9689    0.5516    -1.0000
39.740    0.9352    0.6024    -1.0000
42.361    0.9004    0.6558    -1.0000
45.000    0.8660    0.7097    -1.0000
50.000    0.8029    0.8122    -1.0000
60.000    0.6436    1.0019    -1.0000
70.000    0.4472    1.1517    -1.0000
80.000    0.2259    1.2424    -1.0000
90.000    0.0002    1.2610    -1.0000
100.000    -0.1583    1.2425    -1.0000
110.000    -0.3130    1.1521    -1.0000
120.000    -0.4504    1.0018    -1.0000
130.000    -0.5621    0.8123    -1.0000
140.000    -0.6503    0.6073    -1.0000
150.000    -0.6990    0.4131    -1.0000
160.000    -0.4688    0.2538    -1.0000
170.000    -0.2347    0.1491    -1.0000
180.000    0.0000    0.1129    -1.0000
EOT 1
