AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 23.4 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.462         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0588    -1.0000
-170.000    0.1978    0.0953    -1.0000
-160.000    0.3955    0.2006    -1.0000
-150.000    0.5923    0.3618    -1.0000
-140.000    0.5946    0.5588    -1.0000
-130.000    0.5266    0.7675    -1.0000
-120.000    0.4295    0.9621    -1.0000
-110.000    0.3024    1.1182    -1.0000
-100.000    0.1543    1.2162    -1.0000
-90.000    0.0000    1.2436    -1.0000
-80.000    -0.1543    1.2162    -1.0000
-70.000    -0.3024    1.1182    -1.0000
-60.000    -0.4295    0.9621    -1.0000
-50.000    -0.5266    0.7675    -1.0000
-40.000    -0.5946    0.5588    -1.0000
-30.000    -0.5951    0.3798    -1.0000
-20.000    -0.4114    0.2395    -0.7230
-10.000    -0.2269    0.0993    -4.3499
-3.490    -0.1230    0.0141    -1.1516
-2.280    0.0444    0.0144    -0.9897
-1.050    0.1748    0.0147    -0.9853
0.000    0.2939    0.0152    -1.0548
1.194    0.4311    0.0154    -1.2056
2.380    0.5597    0.0165    -1.3876
3.550    0.6954    0.0173    -1.5457
4.696    0.8171    0.0190    -1.6946
5.809    0.9464    0.0197    -1.8694
6.883    1.0541    0.0213    -2.0731
7.910    1.1587    0.0228    -2.3091
8.883    1.2525    0.0237    -2.5382
9.795    1.3230    0.0257    -2.7079
10.640    1.3843    0.0250    -2.7993
11.413    1.4343    0.0264    -2.8799
12.107    1.4687    0.0317    -2.9525
12.719    1.4934    0.0373    -3.0141
13.244    1.5113    0.0415    -3.0656
13.678    1.5240    0.0455    -3.1159
14.019    1.5320    0.0493    -3.1646
14.265    1.5372    0.0520    -3.1990
14.413    1.5404    0.0537    -3.2198
14.462    1.5414    0.0542    -3.2268
14.566    1.5291    0.0584    -3.2442
14.878    1.4916    0.0712    -3.2963
15.396    1.4219    0.0954    -3.3826
16.117    1.3332    0.1261    -3.5030
17.034    1.3105    0.1484    -3.6206
18.143    1.2964    0.1658    -3.6960
19.435    1.2728    0.1875    -3.7792
20.901    1.2065    0.2081    -3.3618
22.532    1.1527    0.2299    -1.4456
24.317    1.0839    0.2561    -1.0000
26.243    1.0018    0.2865    -1.0000
28.297    0.9459    0.3241    -1.0000
30.466    0.9025    0.3623    -1.0000
32.733    0.9084    0.4131    -1.0000
35.084    0.8922    0.4604    -1.0000
37.503    0.8721    0.5089    -1.0000
39.974    0.8512    0.5585    -1.0000
42.478    0.8260    0.6106    -1.0000
45.000    0.8009    0.6631    -1.0000
50.000    0.7523    0.7674    -1.0000
60.000    0.6135    0.9620    -1.0000
70.000    0.4320    1.1181    -1.0000
80.000    0.2205    1.2162    -1.0000
90.000    0.0001    1.2436    -1.0000
100.000    -0.1545    1.2163    -1.0000
110.000    -0.3024    1.1183    -1.0000
120.000    -0.4294    0.9620    -1.0000
130.000    -0.5266    0.7675    -1.0000
140.000    -0.5945    0.5588    -1.0000
150.000    -0.5915    0.3619    -1.0000
160.000    -0.3955    0.2008    -1.0000
170.000    -0.1978    0.0954    -1.0000
180.000    0.0000    0.0588    -1.0000
EOT 1
