AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 21.9 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.092         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1489    -1.0000
-170.000    0.2592    0.1845    -1.0000
-160.000    0.5177    0.2883    -1.0000
-150.000    0.7734    0.4469    -1.0000
-140.000    0.6880    0.6395    -1.0000
-130.000    0.5856    0.8422    -1.0000
-120.000    0.4648    1.0289    -1.0000
-110.000    0.3203    1.1743    -1.0000
-100.000    0.1604    1.2598    -1.0000
-90.000    0.0000    1.2726    -1.0000
-80.000    -0.1604    1.2598    -1.0000
-70.000    -0.3203    1.1743    -1.0000
-60.000    -0.4648    1.0289    -1.0000
-50.000    -0.5856    0.8422    -1.0000
-40.000    -0.6880    0.6395    -1.0000
-30.000    -0.7744    0.4537    -1.0000
-20.000    -0.5393    0.2767    -0.7230
-10.000    -0.3013    0.1004    -4.3499
-3.490    -0.1057    0.0065    -1.1420
-2.280    0.0506    0.0069    -0.8905
-1.050    0.1942    0.0078    -0.8789
0.000    0.3210    0.0084    -0.9595
0.999    0.4414    0.0085    -1.0645
1.990    0.5576    0.0089    -1.1856
2.968    0.6751    0.0093    -1.3043
3.926    0.7857    0.0104    -1.4296
4.857    0.8959    0.0107    -1.5695
5.755    0.9973    0.0114    -1.7321
6.614    1.0943    0.0124    -1.9059
7.427    1.1827    0.0129    -2.1093
8.190    1.2590    0.0138    -2.3006
8.896    1.3270    0.0140    -2.4623
9.542    1.3857    0.0148    -2.6374
10.123    1.4299    0.0174    -2.8124
10.635    1.4622    0.0204    -2.9665
11.074    1.4857    0.0228    -3.0977
11.437    1.5014    0.0251    -3.2101
11.722    1.5110    0.0271    -3.3009
11.927    1.5159    0.0287    -3.3644
12.051    1.5189    0.0296    -3.4027
12.092    1.5199    0.0300    -3.4155
12.204    1.5144    0.0325    -3.4540
12.541    1.4958    0.0417    -3.5691
13.099    1.4391    0.0669    -3.7599
13.875    1.3884    0.0921    -4.0264
14.864    1.3681    0.1139    -4.2436
16.058    1.3432    0.1331    -4.3691
17.451    1.3030    0.1526    -4.5004
19.031    1.2278    0.1665    -4.4966
20.789    1.2017    0.1984    -2.5597
22.712    1.1720    0.2344    -1.0000
24.787    1.1411    0.2837    -1.0000
27.001    1.1234    0.3468    -1.0000
29.338    1.1190    0.4248    -1.0000
31.781    1.1136    0.4806    -1.0000
34.315    1.0748    0.5296    -1.0000
36.922    1.0335    0.5801    -1.0000
39.584    0.9912    0.6317    -1.0000
42.282    0.9500    0.6859    -1.0000
45.000    0.9095    0.7408    -1.0000
50.000    0.8365    0.8420    -1.0000
60.000    0.6637    1.0285    -1.0000
70.000    0.4574    1.1742    -1.0000
80.000    0.2294    1.2598    -1.0000
90.000    0.0003    1.2726    -1.0000
100.000    -0.1609    1.2600    -1.0000
110.000    -0.3200    1.1747    -1.0000
120.000    -0.4644    1.0284    -1.0000
130.000    -0.5857    0.8422    -1.0000
140.000    -0.6876    0.6396    -1.0000
150.000    -0.7706    0.4472    -1.0000
160.000    -0.5177    0.2890    -1.0000
170.000    -0.2592    0.1849    -1.0000
180.000    0.0000    0.1489    -1.0000
EOT 1
