AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 23.6 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.778         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0468    -1.0000
-170.000    0.1897    0.0834    -1.0000
-160.000    0.3792    0.1889    -1.0000
-150.000    0.5682    0.3505    -1.0000
-140.000    0.5822    0.5480    -1.0000
-130.000    0.5187    0.7575    -1.0000
-120.000    0.4248    0.9532    -1.0000
-110.000    0.3001    1.1107    -1.0000
-100.000    0.1535    1.2104    -1.0000
-90.000    0.0000    1.2397    -1.0000
-80.000    -0.1535    1.2104    -1.0000
-70.000    -0.3001    1.1107    -1.0000
-60.000    -0.4248    0.9532    -1.0000
-50.000    -0.5187    0.7575    -1.0000
-40.000    -0.5822    0.5480    -1.0000
-30.000    -0.5712    0.3699    -1.0000
-20.000    -0.3943    0.2345    -0.7230
-10.000    -0.2170    0.0992    -4.3499
-3.490    -0.1253    0.0152    -1.1529
-2.280    0.0436    0.0154    -1.0029
-1.050    0.1723    0.0156    -0.9995
0.000    0.2903    0.0161    -1.0675
1.220    0.4297    0.0163    -1.2244
2.432    0.5600    0.0176    -1.4146
3.628    0.6981    0.0184    -1.5779
4.798    0.8213    0.0202    -1.7299
5.936    0.9531    0.0209    -1.9094
7.034    1.0617    0.0226    -2.1185
8.083    1.1673    0.0242    -2.3629
9.077    1.2618    0.0252    -2.5954
10.009    1.3316    0.0273    -2.7622
10.873    1.3919    0.0265    -2.8443
11.662    1.4408    0.0279    -2.9122
12.372    1.4739    0.0336    -2.9712
12.997    1.4976    0.0395    -3.0205
13.533    1.5147    0.0440    -3.0613
13.977    1.5270    0.0483    -3.1033
14.326    1.5348    0.0522    -3.1464
14.576    1.5401    0.0551    -3.1770
14.728    1.5432    0.0569    -3.1955
14.778    1.5443    0.0574    -3.2016
14.881    1.5310    0.0618    -3.2162
15.190    1.4910    0.0751    -3.2599
15.703    1.4196    0.0992    -3.3323
16.416    1.3258    0.1307    -3.4332
17.323    1.3028    0.1531    -3.5376
18.421    1.2902    0.1702    -3.6062
19.699    1.2688    0.1922    -3.6830
21.151    1.2036    0.2136    -3.2105
22.765    1.1461    0.2341    -1.2971
24.531    1.0722    0.2589    -1.0000
26.437    0.9832    0.2868    -1.0000
28.470    0.9222    0.3211    -1.0000
30.616    0.8737    0.3540    -1.0000
32.860    0.8810    0.4041    -1.0000
35.187    0.8679    0.4512    -1.0000
37.581    0.8505    0.4994    -1.0000
40.026    0.8325    0.5488    -1.0000
42.504    0.8094    0.6005    -1.0000
45.000    0.7864    0.6528    -1.0000
50.000    0.7411    0.7575    -1.0000
60.000    0.6068    0.9531    -1.0000
70.000    0.4286    1.1106    -1.0000
80.000    0.2194    1.2104    -1.0000
90.000    0.0001    1.2397    -1.0000
100.000    -0.1536    1.2105    -1.0000
110.000    -0.3000    1.1108    -1.0000
120.000    -0.4247    0.9531    -1.0000
130.000    -0.5188    0.7575    -1.0000
140.000    -0.5821    0.5480    -1.0000
150.000    -0.5677    0.3505    -1.0000
160.000    -0.3792    0.1890    -1.0000
170.000    -0.1897    0.0835    -1.0000
180.000    0.0000    0.0468    -1.0000
EOT 1
