AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 24.8 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.644         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0211    -1.0000
-170.000    0.1709    0.0530    -1.0000
-160.000    0.3417    0.1565    -1.0000
-150.000    0.5126    0.3200    -1.0000
-140.000    0.5531    0.5203    -1.0000
-130.000    0.5010    0.7333    -1.0000
-120.000    0.4148    0.9332    -1.0000
-110.000    0.2954    1.0955    -1.0000
-100.000    0.1522    1.2007    -1.0000
-90.000    0.0000    1.2357    -1.0000
-80.000    -0.1522    1.2007    -1.0000
-70.000    -0.2954    1.0955    -1.0000
-60.000    -0.4148    0.9332    -1.0000
-50.000    -0.5010    0.7333    -1.0000
-40.000    -0.5531    0.5203    -1.0000
-30.000    -0.5177    0.3448    -1.0000
-20.000    -0.3604    0.2216    -0.7800
-10.000    -0.2031    0.0983    -4.1751
-3.490    -0.1400    0.0189    -1.1614
-2.280    0.0197    0.0190    -1.0383
-1.050    0.1408    0.0192    -1.0238
0.000    0.2571    0.0201    -1.0988
1.209    0.3949    0.0204    -1.2632
2.410    0.5240    0.0211    -1.4571
3.595    0.6637    0.0217    -1.6226
4.755    0.7861    0.0233    -1.7743
5.882    0.9179    0.0240    -1.9521
6.970    1.0262    0.0255    -2.1564
8.010    1.1302    0.0271    -2.3955
8.995    1.2226    0.0282    -2.6152
9.918    1.2893    0.0306    -2.7664
10.774    1.3513    0.0293    -2.8336
11.556    1.3978    0.0311    -2.8818
12.260    1.4291    0.0369    -2.9193
12.879    1.4523    0.0429    -2.9494
13.411    1.4698    0.0475    -2.9741
13.851    1.4824    0.0518    -3.0024
14.196    1.4906    0.0558    -3.0349
14.444    1.4964    0.0586    -3.0583
14.594    1.4999    0.0604    -3.0724
14.644    1.5011    0.0609    -3.0771
14.748    1.4861    0.0657    -3.0828
15.058    1.4412    0.0801    -3.1001
15.573    1.3668    0.1039    -3.1288
16.289    1.2670    0.1359    -3.1686
17.201    1.2409    0.1579    -3.2183
18.303    1.2306    0.1745    -3.2628
19.587    1.2158    0.1960    -3.3239
21.045    1.1594    0.2183    -2.8220
22.666    1.1014    0.2365    -1.1675
24.441    1.0284    0.2584    -1.0841
26.355    0.9411    0.2814    -1.0000
28.397    0.8849    0.3102    -1.0000
30.552    0.8268    0.3328    -1.0000
32.806    0.8307    0.3791    -1.0000
35.143    0.8176    0.4246    -1.0000
37.548    0.8007    0.4718    -1.0000
40.004    0.7895    0.5208    -1.0000
42.493    0.7715    0.5733    -1.0000
45.000    0.7530    0.6268    -1.0000
50.000    0.7158    0.7333    -1.0000
60.000    0.5925    0.9332    -1.0000
70.000    0.4219    1.0955    -1.0000
80.000    0.2174    1.2007    -1.0000
90.000    0.0000    1.2357    -1.0000
100.000    -0.1522    1.2007    -1.0000
110.000    -0.2954    1.0955    -1.0000
120.000    -0.4148    0.9332    -1.0000
130.000    -0.5010    0.7333    -1.0000
140.000    -0.5531    0.5203    -1.0000
150.000    -0.5126    0.3200    -1.0000
160.000    -0.3417    0.1565    -1.0000
170.000    -0.1709    0.0530    -1.0000
180.000    0.0000    0.0211    -1.0000
EOT 1
