AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 22.4 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.882         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1189    -1.0000
-170.000    0.2387    0.1547    -1.0000
-160.000    0.4769    0.2591    -1.0000
-150.000    0.7130    0.4186    -1.0000
-140.000    0.6569    0.6126    -1.0000
-130.000    0.5659    0.8173    -1.0000
-120.000    0.4531    1.0067    -1.0000
-110.000    0.3143    1.1556    -1.0000
-100.000    0.1584    1.2453    -1.0000
-90.000    0.0000    1.2629    -1.0000
-80.000    -0.1584    1.2453    -1.0000
-70.000    -0.3143    1.1556    -1.0000
-60.000    -0.4531    1.0067    -1.0000
-50.000    -0.5659    0.8173    -1.0000
-40.000    -0.6569    0.6126    -1.0000
-30.000    -0.7147    0.4290    -1.0000
-20.000    -0.4966    0.2643    -0.7230
-10.000    -0.2765    0.1000    -4.3499
-3.490    -0.1114    0.0090    -1.1452
-2.280    0.0486    0.0094    -0.9235
-1.050    0.1877    0.0101    -0.9144
0.000    0.3120    0.0106    -0.9913
1.064    0.4380    0.0108    -1.1116
2.120    0.5583    0.0114    -1.2529
3.162    0.6819    0.0120    -1.3848
4.183    0.7962    0.0133    -1.5179
5.175    0.9128    0.0137    -1.6695
6.131    1.0162    0.0147    -1.8458
7.046    1.1158    0.0158    -2.0403
7.912    1.2060    0.0165    -2.2523
8.725    1.2803    0.0178    -2.4364
9.478    1.3461    0.0176    -2.5747
10.166    1.4019    0.0187    -2.7182
10.784    1.4428    0.0222    -2.8591
11.329    1.4726    0.0260    -2.9824
11.797    1.4942    0.0291    -3.0870
12.184    1.5089    0.0319    -3.1787
12.488    1.5180    0.0345    -3.2554
12.706    1.5230    0.0365    -3.3093
12.838    1.5261    0.0376    -3.3417
12.882    1.5271    0.0380    -3.3526
12.992    1.5193    0.0411    -3.3840
13.320    1.4944    0.0515    -3.4782
13.865    1.4334    0.0764    -3.6341
14.622    1.3700    0.1034    -3.8520
15.587    1.3489    0.1254    -4.0359
16.753    1.3276    0.1440    -4.1448
18.112    1.2929    0.1643    -4.2600
19.654    1.2207    0.1804    -4.1183
21.370    1.1853    0.2089    -2.1884
23.247    1.1426    0.2416    -1.0000
25.273    1.0946    0.2846    -1.0000
27.433    1.0643    0.3393    -1.0000
29.714    1.0468    0.4040    -1.0000
32.098    1.0452    0.4581    -1.0000
34.571    1.0139    0.5066    -1.0000
37.115    0.9797    0.5564    -1.0000
39.714    0.9445    0.6073    -1.0000
42.348    0.9086    0.6608    -1.0000
45.000    0.8733    0.7149    -1.0000
50.000    0.8085    0.8172    -1.0000
60.000    0.6469    1.0063    -1.0000
70.000    0.4489    1.1555    -1.0000
80.000    0.2264    1.2453    -1.0000
90.000    0.0002    1.2629    -1.0000
100.000    -0.1587    1.2454    -1.0000
110.000    -0.3141    1.1559    -1.0000
120.000    -0.4527    1.0062    -1.0000
130.000    -0.5660    0.8173    -1.0000
140.000    -0.6566    0.6127    -1.0000
150.000    -0.7109    0.4188    -1.0000
160.000    -0.4770    0.2596    -1.0000
170.000    -0.2387    0.1551    -1.0000
180.000    0.0000    0.1189    -1.0000
EOT 1
