AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
FFA-W3-241, Re=1.45 Million, Smooth roughness, raw wind tunnel data smoothed by hand. 
Viterna Extended w/ AR=6.75. Fourth column is the minimum pressure coefficient.
  1           Number of airfoil tables in this file
  1.45        Table ID parameter (Reynolds number in millions).  For efficiency, make very large if only one table.
  0.0         Control setting  
  15.41       Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180	0	0.0228	-1
-170	0.1733	0.0596	-1
-160	0.3466	0.1655	-1
-150	0.5199	0.3278	-1
-140	0.5573	0.5265	-1
-130	0.503	0.7376	-1
-120	0.4154	0.9354	-1
-110	0.2953	1.0957	-1
-100	0.1519	1.1988	-1
-90	0	1.232	-1
-80	-0.1519	1.1988	-1
-70	-0.2953	1.0957	-1
-60	-0.4154	0.9354	-1
-50	-0.503	0.7376	-1
-40	-0.5573	0.5265	-1
-30	-0.5234	0.3502	-1
-20	-0.3602	0.2246	-0.723
-10	-0.1971	0.0989	-4.3499
-3.49	-0.1299	0.0172	-1.1555
-2.28	0.0419	0.0174	-1.0294
-1.05	0.1671	0.0175	-1.0279
0.09	0.293	0.018	-1.0985
1.16	0.4152	0.018	-1.2432
2.34	0.538	0.0195	-1.4405
3.42	0.6621	0.0201	-1.5941
4.44	0.7786	0.0213	-1.7295
5.12	0.8403	0.0227	-1.8152
5.84	0.9318	0.023	-1.9275
6.66	1.0132	0.0238	-2.0725
7.4	1.083	0.0254	-2.2228
7.73	1.1332	0.0258	-2.3012
8.44	1.1853	0.027	-2.4732
8.97	1.2375	0.0273	-2.5982
9.29	1.2657	0.0276	-2.6705
9.87	1.3145	0.0291	-2.8005
10.67	1.3627	0.031	-2.8997
11.53	1.42	0.029	-2.9441
12.38	1.4655	0.0317	-2.9883
13.34	1.5	0.0421	-3.0257
14.4	1.5295	0.0516	-3.0629
15.41	1.55	0.0639	-3.1513
17.16	1.2892	0.1467	-3.3067
17.89	1.2876	0.1621	-3.3708
18.66	1.28	0.1731	-3.4105
20.04	1.2699	0.1983	-3.4811
21.39	1.204	0.2212	-3.5499
22.42	1.18	0.235	-1
24.06	1.0849	0.2502	-1
25.79	1.0152	0.2781	-1
27.58	0.8957	0.2945	-1
28.6	0.88	0.312	-1
29.92	0.8488	0.3306	-1
30.97	0.8142	0.3377	-1
32.24	0.8206	0.3678	-1
33.48	0.8287	0.3938	-1
40	0.7962	0.5265	-1
50	0.7186	0.7376	-1
60	0.5934	0.9354	-1
70	0.4218	1.0957	-1
80	0.217	1.1988	-1
90	0	1.232	-1
100	-0.1519	1.1988	-1
110	-0.2953	1.0957	-1
120	-0.4154	0.9354	-1
130	-0.503	0.7376	-1
140	-0.5573	0.5265	-1
150	-0.5199	0.3278	-1
160	-0.3466	0.1655	-1
170	-0.1733	0.0596	-1
180	0	0.0228	-1
EOT
