AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 29 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.623         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0121    -1.0000
-170.000    0.1581    0.0183    -1.0000
-160.000    0.3163    0.1091    -1.0000
-150.000    0.4743    0.2790    -1.0000
-140.000    0.5309    0.4878    -1.0000
-130.000    0.4907    0.7108    -1.0000
-120.000    0.4116    0.9214    -1.0000
-110.000    0.2958    1.0947    -1.0000
-100.000    0.1536    1.2105    -1.0000
-90.000    0.0000    1.2553    -1.0000
-80.000    -0.1536    1.2105    -1.0000
-70.000    -0.2958    1.0947    -1.0000
-60.000    -0.4116    0.9214    -1.0000
-50.000    -0.4907    0.7108    -1.0000
-40.000    -0.5309    0.4878    -1.0000
-30.000    -0.4877    0.3167    -1.0000
-20.000    -0.3613    0.2059    -1.0790
-10.000    -0.2348    0.0950    -3.2574
-3.490    -0.1927    0.0280    -1.1925
-2.280    -0.0971    0.0272    -1.0848
-1.050    0.0025    0.0282    -1.0024
0.000    0.1208    0.0314    -1.1293
0.877    0.2266    0.0322    -1.2695
1.749    0.3322    0.0292    -1.3978
2.608    0.4544    0.0276    -1.5193
3.449    0.5570    0.0280    -1.6364
4.267    0.6622    0.0275    -1.7559
5.056    0.7604    0.0271    -1.8776
5.810    0.8456    0.0277    -2.0023
6.525    0.9192    0.0291    -2.1191
7.195    0.9774    0.0312    -2.2184
7.816    1.0582    0.0287    -2.3054
8.383    1.1041    0.0313    -2.3824
8.893    1.1395    0.0346    -2.4505
9.343    1.1711    0.0373    -2.5099
9.729    1.1984    0.0394    -2.5607
10.048    1.2168    0.0414    -2.6043
10.298    1.2287    0.0431    -2.6404
10.478    1.2373    0.0444    -2.6664
10.587    1.2425    0.0451    -2.6821
10.623    1.2443    0.0454    -2.6873
10.741    1.2297    0.0502    -2.6762
11.092    1.1860    0.0647    -2.6432
11.675    1.1135    0.0887    -2.5883
12.486    1.0359    0.1157    -2.5119
13.519    0.9964    0.1352    -2.4145
14.767    0.9837    0.1514    -2.4021
16.221    0.9802    0.1670    -2.4481
17.872    0.9567    0.1845    -2.3709
19.708    0.9354    0.2050    -2.0472
21.717    0.9222    0.2253    -1.5254
23.885    0.9152    0.2490    -1.0000
26.198    0.9373    0.2849    -1.0000
28.639    0.8835    0.3092    -1.0000
31.191    0.8540    0.3425    -1.0000
33.838    0.8096    0.3820    -1.0000
36.561    0.7650    0.4265    -1.0000
39.342    0.7593    0.4764    -1.0000
42.161    0.7459    0.5359    -1.0000
45.000    0.7297    0.5993    -1.0000
50.000    0.7010    0.7108    -1.0000
60.000    0.5879    0.9214    -1.0000
70.000    0.4225    1.0947    -1.0000
80.000    0.2193    1.2105    -1.0000
90.000    0.0000    1.2553    -1.0000
100.000    -0.1536    1.2105    -1.0000
110.000    -0.2958    1.0947    -1.0000
120.000    -0.4116    0.9214    -1.0000
130.000    -0.4907    0.7108    -1.0000
140.000    -0.5309    0.4878    -1.0000
150.000    -0.4743    0.2790    -1.0000
160.000    -0.3163    0.1091    -1.0000
170.000    -0.1581    0.0183    -1.0000
180.000    0.0000    0.0121    -1.0000
EOT 1
