AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 21.6 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.618         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1670    -1.0000
-170.000    0.2715    0.2023    -1.0000
-160.000    0.5421    0.3059    -1.0000
-150.000    0.8096    0.4640    -1.0000
-140.000    0.7067    0.6557    -1.0000
-130.000    0.5974    0.8571    -1.0000
-120.000    0.4719    1.0423    -1.0000
-110.000    0.3239    1.1855    -1.0000
-100.000    0.1616    1.2686    -1.0000
-90.000    0.0000    1.2784    -1.0000
-80.000    -0.1616    1.2686    -1.0000
-70.000    -0.3239    1.1855    -1.0000
-60.000    -0.4719    1.0423    -1.0000
-50.000    -0.5974    0.8571    -1.0000
-40.000    -0.7067    0.6557    -1.0000
-30.000    -0.8103    0.4684    -1.0000
-20.000    -0.5648    0.2841    -0.7230
-10.000    -0.3162    0.1006    -4.3499
-3.490    -0.1022    0.0050    -1.1401
-2.280    0.0519    0.0054    -0.8706
-1.050    0.1981    0.0064    -0.8577
0.000    0.3264    0.0070    -0.9404
0.959    0.4435    0.0071    -1.0363
1.912    0.5572    0.0074    -1.1452
2.852    0.6710    0.0077    -1.2560
3.772    0.7794    0.0087    -1.3766
4.667    0.8858    0.0089    -1.5095
5.530    0.9860    0.0094    -1.6639
6.354    1.0815    0.0103    -1.8253
7.136    1.1688    0.0107    -2.0235
7.869    1.2462    0.0115    -2.2191
8.548    1.3155    0.0117    -2.3949
9.168    1.3760    0.0125    -2.5889
9.726    1.4221    0.0146    -2.7844
10.218    1.4559    0.0170    -2.9570
10.639    1.4806    0.0191    -3.1041
10.989    1.4969    0.0210    -3.2289
11.262    1.5068    0.0227    -3.3281
11.460    1.5117    0.0240    -3.3975
11.578    1.5146    0.0248    -3.4393
11.618    1.5156    0.0251    -3.4532
11.732    1.5115    0.0274    -3.4959
12.073    1.4967    0.0357    -3.6237
12.639    1.4425    0.0612    -3.8353
13.427    1.3995    0.0852    -4.1311
14.430    1.3796    0.1070    -4.3682
15.641    1.3526    0.1266    -4.5038
17.054    1.3090    0.1456    -4.6447
18.657    1.2321    0.1582    -4.7236
20.440    1.2115    0.1921    -2.7826
22.391    1.1896    0.2301    -1.0000
24.496    1.1689    0.2831    -1.0000
26.742    1.1589    0.3514    -1.0000
29.112    1.1623    0.4373    -1.0000
31.591    1.1546    0.4941    -1.0000
34.161    1.1113    0.5435    -1.0000
36.805    1.0658    0.5944    -1.0000
39.506    1.0192    0.6464    -1.0000
42.243    0.9748    0.7009    -1.0000
45.000    0.9312    0.7563    -1.0000
50.000    0.8534    0.8570    -1.0000
60.000    0.6737    1.0418    -1.0000
70.000    0.4624    1.1854    -1.0000
80.000    0.2312    1.2686    -1.0000
90.000    0.0003    1.2784    -1.0000
100.000    -0.1621    1.2687    -1.0000
110.000    -0.3235    1.1860    -1.0000
120.000    -0.4714    1.0416    -1.0000
130.000    -0.5976    0.8571    -1.0000
140.000    -0.7062    0.6558    -1.0000
150.000    -0.8065    0.4643    -1.0000
160.000    -0.5422    0.3067    -1.0000
170.000    -0.2715    0.2028    -1.0000
180.000    0.0000    0.1670    -1.0000
EOT 1
