AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 21.4 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.302         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1790    -1.0000
-170.000    0.2796    0.2142    -1.0000
-160.000    0.5584    0.3176    -1.0000
-150.000    0.8337    0.4753    -1.0000
-140.000    0.7191    0.6665    -1.0000
-130.000    0.6053    0.8671    -1.0000
-120.000    0.4766    1.0512    -1.0000
-110.000    0.3262    1.1930    -1.0000
-100.000    0.1624    1.2744    -1.0000
-90.000    0.0000    1.2823    -1.0000
-80.000    -0.1624    1.2744    -1.0000
-70.000    -0.3262    1.1930    -1.0000
-60.000    -0.4766    1.0512    -1.0000
-50.000    -0.6053    0.8671    -1.0000
-40.000    -0.7191    0.6665    -1.0000
-30.000    -0.8342    0.4783    -1.0000
-20.000    -0.5819    0.2891    -0.7230
-10.000    -0.3261    0.1007    -4.3499
-3.490    -0.0999    0.0039    -1.1388
-2.280    0.0527    0.0044    -0.8574
-1.050    0.2006    0.0055    -0.8435
0.000    0.3300    0.0061    -0.9277
0.933    0.4449    0.0061    -1.0175
1.860    0.5569    0.0063    -1.1182
2.774    0.6683    0.0067    -1.2238
3.670    0.7752    0.0075    -1.3413
4.540    0.8791    0.0077    -1.4695
5.379    0.9784    0.0080    -1.6185
6.182    1.0729    0.0089    -1.7715
6.942    1.1595    0.0093    -1.9664
7.655    1.2377    0.0099    -2.1648
8.315    1.3079    0.0103    -2.3500
8.919    1.3695    0.0110    -2.5566
9.462    1.4169    0.0127    -2.7657
9.940    1.4518    0.0147    -2.9506
10.350    1.4772    0.0166    -3.1084
10.690    1.4939    0.0182    -3.2415
10.956    1.5040    0.0197    -3.3463
11.148    1.5088    0.0209    -3.4195
11.263    1.5118    0.0216    -3.4636
11.302    1.5127    0.0219    -3.4784
11.417    1.5095    0.0239    -3.5239
11.762    1.4973    0.0318    -3.6601
12.333    1.4448    0.0574    -3.8856
13.128    1.4068    0.0807    -4.2009
14.140    1.3872    0.1023    -4.4512
15.363    1.3588    0.1222    -4.5935
16.789    1.3131    0.1410    -4.7409
18.408    1.2349    0.1527    -4.8749
20.208    1.2180    0.1879    -2.9311
22.177    1.2013    0.2272    -1.0000
24.302    1.1875    0.2827    -1.0000
26.569    1.1826    0.3544    -1.0000
28.962    1.1911    0.4457    -1.0000
31.464    1.1820    0.5031    -1.0000
34.058    1.1356    0.5527    -1.0000
36.728    1.0873    0.6039    -1.0000
39.453    1.0379    0.6561    -1.0000
42.217    0.9913    0.7110    -1.0000
45.000    0.9457    0.7667    -1.0000
50.000    0.8646    0.8669    -1.0000
60.000    0.6804    1.0507    -1.0000
70.000    0.4658    1.1929    -1.0000
80.000    0.2323    1.2744    -1.0000
90.000    0.0003    1.2823    -1.0000
100.000    -0.1630    1.2745    -1.0000
110.000    -0.3259    1.1935    -1.0000
120.000    -0.4761    1.0505    -1.0000
130.000    -0.6054    0.8671    -1.0000
140.000    -0.7186    0.6666    -1.0000
150.000    -0.8303    0.4757    -1.0000
160.000    -0.5585    0.3185    -1.0000
170.000    -0.2796    0.2147    -1.0000
180.000    0.0000    0.1790    -1.0000
EOT 1
