AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 26.3 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.208         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0179    -1.0000
-170.000    0.1663    0.0406    -1.0000
-160.000    0.3326    0.1395    -1.0000
-150.000    0.4989    0.3054    -1.0000
-140.000    0.5451    0.5087    -1.0000
-130.000    0.4973    0.7253    -1.0000
-120.000    0.4136    0.9290    -1.0000
-110.000    0.2955    1.0952    -1.0000
-100.000    0.1527    1.2042    -1.0000
-90.000    0.0000    1.2427    -1.0000
-80.000    -0.1527    1.2042    -1.0000
-70.000    -0.2955    1.0952    -1.0000
-60.000    -0.4136    0.9290    -1.0000
-50.000    -0.4973    0.7253    -1.0000
-40.000    -0.5451    0.5087    -1.0000
-30.000    -0.5070    0.3348    -1.0000
-20.000    -0.3607    0.2160    -0.8868
-10.000    -0.2144    0.0971    -3.8473
-3.490    -0.1588    0.0222    -1.1725
-2.280    -0.0220    0.0219    -1.0549
-1.050    0.0914    0.0224    -1.0162
0.000    0.2084    0.0241    -1.1097
1.091    0.3348    0.0246    -1.2655
2.174    0.4555    0.0240    -1.4359
3.242    0.5889    0.0238    -1.5857
4.289    0.7043    0.0250    -1.7250
5.306    0.8266    0.0253    -1.8820
6.286    0.9313    0.0261    -2.0568
7.224    1.0286    0.0273    -2.2551
8.113    1.1143    0.0285    -2.4381
8.946    1.1779    0.0308    -2.5707
9.718    1.2466    0.0291    -2.6449
10.423    1.2929    0.0312    -2.7034
11.057    1.3256    0.0361    -2.7519
11.616    1.3519    0.0409    -2.7925
12.096    1.3729    0.0446    -2.8264
12.492    1.3876    0.0481    -2.8602
12.804    1.3971    0.0512    -2.8940
13.028    1.4039    0.0535    -2.9183
13.163    1.4080    0.0549    -2.9330
13.208    1.4094    0.0554    -2.9379
13.317    1.3945    0.0602    -2.9376
13.642    1.3501    0.0746    -2.9369
14.181    1.2763    0.0985    -2.9357
14.931    1.1845    0.1287    -2.9341
15.886    1.1536    0.1498    -2.9312
17.040    1.1425    0.1662    -2.9554
18.385    1.1317    0.1856    -3.0111
19.912    1.0870    0.2062    -2.6609
21.610    1.0421    0.2252    -1.4817
23.468    0.9905    0.2466    -1.2417
25.473    0.9319    0.2699    -1.0000
27.611    0.9036    0.3012    -1.0000
29.869    0.8470    0.3244    -1.0000
32.229    0.8390    0.3661    -1.0000
34.677    0.8148    0.4094    -1.0000
37.196    0.7879    0.4556    -1.0000
39.767    0.7787    0.5049    -1.0000
42.375    0.7623    0.5600    -1.0000
45.000    0.7447    0.6170    -1.0000
50.000    0.7105    0.7253    -1.0000
60.000    0.5909    0.9290    -1.0000
70.000    0.4221    1.0952    -1.0000
80.000    0.2181    1.2042    -1.0000
90.000    0.0000    1.2427    -1.0000
100.000    -0.1527    1.2042    -1.0000
110.000    -0.2955    1.0952    -1.0000
120.000    -0.4136    0.9290    -1.0000
130.000    -0.4973    0.7253    -1.0000
140.000    -0.5451    0.5087    -1.0000
150.000    -0.4989    0.3054    -1.0000
160.000    -0.3326    0.1395    -1.0000
170.000    -0.1663    0.0406    -1.0000
180.000    0.0000    0.0179    -1.0000
EOT 1
