AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 22.2 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.566         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1309    -1.0000
-170.000    0.2469    0.1666    -1.0000
-160.000    0.4932    0.2708    -1.0000
-150.000    0.7372    0.4299    -1.0000
-140.000    0.6693    0.6234    -1.0000
-130.000    0.5738    0.8272    -1.0000
-120.000    0.4578    1.0156    -1.0000
-110.000    0.3167    1.1631    -1.0000
-100.000    0.1592    1.2511    -1.0000
-90.000    0.0000    1.2668    -1.0000
-80.000    -0.1592    1.2511    -1.0000
-70.000    -0.3167    1.1631    -1.0000
-60.000    -0.4578    1.0156    -1.0000
-50.000    -0.5738    0.8272    -1.0000
-40.000    -0.6693    0.6234    -1.0000
-30.000    -0.7386    0.4389    -1.0000
-20.000    -0.5137    0.2692    -0.7230
-10.000    -0.2864    0.1002    -4.3499
-3.490    -0.1091    0.0080    -1.1439
-2.280    0.0494    0.0084    -0.9103
-1.050    0.1903    0.0092    -0.9002
0.000    0.3156    0.0097    -0.9786
1.038    0.4394    0.0098    -1.0927
2.068    0.5580    0.0104    -1.2260
3.085    0.6791    0.0109    -1.3526
4.080    0.7920    0.0121    -1.4826
5.048    0.9060    0.0125    -1.6295
5.981    1.0087    0.0133    -1.8003
6.873    1.1072    0.0144    -1.9865
7.718    1.1967    0.0150    -2.1951
8.511    1.2718    0.0162    -2.3821
9.245    1.3384    0.0162    -2.5297
9.916    1.3954    0.0171    -2.6859
10.520    1.4376    0.0203    -2.8404
11.051    1.4684    0.0237    -2.9760
11.508    1.4908    0.0266    -3.0913
11.885    1.5059    0.0292    -3.1912
12.181    1.5152    0.0315    -3.2736
12.395    1.5202    0.0334    -3.3313
12.523    1.5232    0.0344    -3.3661
12.566    1.5242    0.0348    -3.3777
12.677    1.5173    0.0377    -3.4120
13.008    1.4950    0.0476    -3.5146
13.558    1.4357    0.0726    -3.6844
14.323    1.3774    0.0989    -3.9218
15.298    1.3565    0.1208    -4.1190
16.475    1.3338    0.1397    -4.2345
17.847    1.2969    0.1596    -4.3562
19.405    1.2236    0.1748    -4.2696
21.138    1.1919    0.2047    -2.3369
23.033    1.1544    0.2388    -1.0000
25.079    1.1132    0.2842    -1.0000
27.260    1.0879    0.3423    -1.0000
29.563    1.0757    0.4123    -1.0000
31.971    1.0726    0.4671    -1.0000
34.469    1.0382    0.5158    -1.0000
37.038    1.0012    0.5659    -1.0000
39.662    0.9632    0.6171    -1.0000
42.322    0.9252    0.6708    -1.0000
45.000    0.8878    0.7253    -1.0000
50.000    0.8197    0.8271    -1.0000
60.000    0.6536    1.0152    -1.0000
70.000    0.4523    1.1630    -1.0000
80.000    0.2276    1.2511    -1.0000
90.000    0.0002    1.2668    -1.0000
100.000    -0.1596    1.2512    -1.0000
110.000    -0.3165    1.1634    -1.0000
120.000    -0.4574    1.0151    -1.0000
130.000    -0.5739    0.8272    -1.0000
140.000    -0.6690    0.6235    -1.0000
150.000    -0.7348    0.4302    -1.0000
160.000    -0.4933    0.2714    -1.0000
170.000    -0.2469    0.1670    -1.0000
180.000    0.0000    0.1309    -1.0000
EOT 1
