AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 48 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.180         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1437    -1.5143
-170.000    0.1152    0.1437    -1.5143
-160.000    0.2304    0.2089    -1.5143
-150.000    0.3456    0.3363    -1.5143
-140.000    0.3904    0.4929    -1.5143
-130.000    0.3627    0.6603    -1.5143
-120.000    0.3052    0.8187    -1.5143
-110.000    0.2198    0.9493    -1.5143
-100.000    0.1143    1.0372    -1.5143
-90.000    0.0000    1.0723    -1.5143
-80.000    -0.1143    1.0372    -1.5143
-70.000    -0.2198    0.9493    -1.5143
-60.000    -0.3052    0.8187    -1.5143
-50.000    -0.3627    0.6603    -1.5143
-40.000    -0.3904    0.4929    -1.5143
-30.000    -0.3570    0.3666    -1.5143
-20.000    -0.2685    0.2864    -1.6259
-10.000    -0.1800    0.2063    -3.0289
-4.179    -0.1835    0.1596    -1.7085
-2.720    -0.1179    0.1577    -1.6117
-0.854    -0.0114    0.1589    -1.5006
0.000    0.0657    0.1616    -1.6158
0.593    0.1386    0.1623    -1.7156
1.182    0.2129    0.1594    -1.7993
1.763    0.3005    0.1578    -1.8818
2.331    0.3732    0.1579    -1.9626
2.884    0.4467    0.1574    -2.0412
3.418    0.5179    0.1567    -2.1169
3.927    0.5778    0.1569    -2.1893
4.410    0.6292    0.1580    -2.2579
4.863    0.6709    0.1596    -2.3224
5.283    0.7343    0.1575    -2.3906
5.666    0.7682    0.1596    -2.4529
6.011    0.7952    0.1616    -2.5089
6.315    0.8202    0.1630    -2.5582
6.576    0.8423    0.1641    -2.6006
6.791    0.8569    0.1652    -2.6356
6.961    0.8665    0.1661    -2.6631
7.083    0.8733    0.1667    -2.6829
7.156    0.8775    0.1671    -2.6948
7.180    0.8789    0.1673    -2.6988
7.310    0.8681    0.1709    -2.6876
7.696    0.8359    0.1816    -2.6541
8.338    0.7823    0.1995    -2.5986
9.230    0.7286    0.2186    -2.5213
10.366    0.6969    0.2327    -2.4229
11.739    0.6871    0.2447    -2.4037
13.339    0.6865    0.2552    -2.4351
15.155    0.6748    0.2674    -2.4529
17.175    0.6655    0.2830    -2.4478
19.386    0.6662    0.2978    -1.9826
21.771    0.6753    0.3156    -1.5143
24.315    0.7055    0.3435    -1.5143
27.000    0.6663    0.3618    -1.5143
29.808    0.6385    0.3843    -1.5143
32.720    0.6000    0.4125    -1.5143
35.716    0.5620    0.4451    -1.5143
38.775    0.5587    0.4823    -1.5143
41.877    0.5496    0.5278    -1.5143
45.000    0.5380    0.5766    -1.5143
50.000    0.5181    0.6603    -1.5143
60.000    0.4359    0.8187    -1.5143
70.000    0.3140    0.9493    -1.5143
80.000    0.1633    1.0372    -1.5143
90.000    0.0000    1.0723    -1.5143
100.000    -0.1143    1.0372    -1.5143
110.000    -0.2198    0.9493    -1.5143
120.000    -0.3052    0.8187    -1.5143
130.000    -0.3627    0.6603    -1.5143
140.000    -0.3904    0.4929    -1.5143
150.000    -0.3456    0.3363    -1.5143
160.000    -0.2304    0.2089    -1.5143
170.000    -0.1152    0.1437    -1.5143
180.000    0.0000    0.1437    -1.5143
EOT 1
