AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 27.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.783         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0241    -1.0974
-170.000    0.2968    0.0241    -1.0974
-160.000    0.5936    0.0818    -1.0974
-150.000    0.8904    0.2456    -1.0974
-140.000    0.7324    0.4474    -1.0974
-130.000    0.6005    0.6632    -1.0974
-120.000    0.4624    0.8682    -1.0974
-110.000    0.3116    1.0385    -1.0974
-100.000    0.1532    1.1546    -1.0974
-90.000    0.0000    1.2038    -1.0974
-80.000    -0.1532    1.1546    -1.0974
-70.000    -0.3116    1.0385    -1.0974
-60.000    -0.4624    0.8682    -1.0974
-50.000    -0.6005    0.6632    -1.0974
-40.000    -0.7324    0.4474    -1.0974
-30.000    -0.8904    0.2456    -1.0974
-20.000    -0.6452    0.1388    -1.0974
-10.000    -0.5714    0.0320    -2.3967
-9.000    -0.5425    0.0289    -2.1775
-8.000    -0.5138    0.0264    -1.9657
-7.000    -0.4626    0.0252    -1.7218
-6.000    -0.3721    0.0242    -1.4850
-5.000    -0.2691    0.0235    -1.2970
-4.000    -0.1616    0.0228    -1.1208
-3.000    -0.0520    0.0218    -1.0075
-2.000    0.0638    0.0216    -1.0067
-1.000    0.1792    0.0215    -1.0867
0.000    0.2941    0.0216    -1.1713
1.964    0.5307    0.0218    -1.3513
3.915    0.7549    0.0224    -1.5381
5.838    0.9399    0.0241    -1.7405
7.722    1.0060    0.0280    -1.9452
9.553    1.0803    0.0339    -2.2293
11.319    1.1130    0.0439    -2.5512
13.008    1.1418    0.0565    -2.9485
14.608    1.1771    0.0698    -3.3798
16.108    1.2166    0.0830    -3.8454
17.498    1.2483    0.0970    -4.3057
18.768    1.2736    0.1109    -4.7354
19.910    1.2939    0.1241    -5.1344
20.916    1.3134    0.1354    -5.5121
21.780    1.3209    0.1466    -5.8078
22.494    1.3259    0.1559    -6.0492
23.055    1.3283    0.1634    -6.2341
23.459    1.3287    0.1689    -6.3624
23.702    1.3289    0.1723    -6.4397
23.783    1.3290    0.1734    -6.4655
23.855    1.3287    0.1743    -6.4832
24.072    1.3277    0.1771    -6.5362
24.432    1.3262    0.1818    -6.6240
24.932    1.3234    0.1884    -6.7402
25.570    1.3163    0.1969    -6.8533
26.340    1.3077    0.2072    -6.9900
27.238    1.2962    0.2196    -7.1254
28.257    1.2807    0.2344    -7.2220
29.390    1.2656    0.2513    -7.1365
30.630    1.2392    0.2749    -6.4099
31.968    1.2107    0.3004    -5.6257
33.395    1.1804    0.3275    -4.7894
34.902    1.1483    0.3562    -3.9066
36.477    1.1148    0.3861    -2.9834
38.111    1.0801    0.4172    -2.0261
39.792    1.0446    0.4493    -1.0974
41.508    1.0141    0.4842    -1.0974
43.248    0.9832    0.5196    -1.0974
45.000    0.9521    0.5553    -1.0974
50.000    0.8578    0.6632    -1.0974
60.000    0.6606    0.8682    -1.0974
70.000    0.4450    1.0385    -1.0974
80.000    0.2188    1.1546    -1.0974
90.000    0.0000    1.2038    -1.0974
100.000    -0.1532    1.1546    -1.0974
110.000    -0.3116    1.0385    -1.0974
120.000    -0.4624    0.8682    -1.0974
130.000    -0.6005    0.6632    -1.0974
140.000    -0.7324    0.4474    -1.0974
150.000    -0.8904    0.2456    -1.0974
160.000    -0.5936    0.0818    -1.0974
170.000    -0.2968    0.0241    -1.0974
180.000    0.0000    0.0241    -1.0974
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.734         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0421    -1.0974
-170.000    0.3111    0.0421    -1.0974
-160.000    0.6223    0.0885    -1.0974
-150.000    0.9333    0.2531    -1.0974
-140.000    0.7586    0.4560    -1.0974
-130.000    0.6159    0.6734    -1.0974
-120.000    0.4707    0.8801    -1.0974
-110.000    0.3151    1.0523    -1.0974
-100.000    0.1540    1.1705    -1.0974
-90.000    0.0000    1.2218    -1.0974
-80.000    -0.1540    1.1705    -1.0974
-70.000    -0.3151    1.0523    -1.0974
-60.000    -0.4707    0.8801    -1.0974
-50.000    -0.6159    0.6734    -1.0974
-40.000    -0.7586    0.4560    -1.0974
-30.000    -0.9333    0.2531    -1.0974
-20.000    -0.6820    0.1503    -1.0974
-10.000    -0.6152    0.0475    -2.4890
-9.000    -0.5704    0.0452    -2.2306
-8.000    -0.5519    0.0432    -2.0312
-7.000    -0.4709    0.0421    -1.7367
-6.000    -0.3720    0.0414    -1.4853
-5.000    -0.2673    0.0407    -1.2952
-4.000    -0.1559    0.0402    -1.1149
-3.000    -0.0432    0.0396    -1.0014
-1.000    0.1886    0.0388    -1.0921
0.000    0.3057    0.0387    -1.1785
2.043    0.5526    0.0390    -1.3678
4.071    0.7779    0.0401    -1.5631
6.072    0.9491    0.0423    -1.7611
8.031    1.0506    0.0456    -2.0351
9.936    1.1111    0.0523    -2.3222
11.772    1.1544    0.0624    -2.7279
13.528    1.2059    0.0737    -3.2193
15.192    1.2565    0.0860    -3.7442
16.752    1.2977    0.0996    -4.2856
18.198    1.3304    0.1137    -4.7965
19.519    1.3504    0.1288    -5.2663
20.707    1.3673    0.1428    -5.7043
21.753    1.3740    0.1564    -6.0679
22.651    1.3852    0.1672    -6.4297
23.394    1.3881    0.1770    -6.6971
23.977    1.3885    0.1848    -6.8956
24.397    1.3888    0.1904    -7.0362
24.650    1.3890    0.1938    -7.1209
24.734    1.3890    0.1949    -7.1493
24.803    1.3888    0.1958    -7.1676
25.011    1.3881    0.1983    -7.2225
25.354    1.3869    0.2026    -7.3135
25.832    1.3851    0.2085    -7.4388
26.441    1.3807    0.2164    -7.5762
27.177    1.3694    0.2266    -7.6912
28.034    1.3476    0.2398    -7.7486
29.007    1.3332    0.2533    -7.8573
30.090    1.3079    0.2739    -7.1708
31.274    1.2801    0.2964    -6.4197
32.552    1.2502    0.3207    -5.6091
33.916    1.2183    0.3466    -4.7447
35.355    1.1846    0.3740    -3.8321
36.859    1.1494    0.4026    -2.8779
38.420    1.1128    0.4323    -1.8883
40.025    1.0768    0.4633    -1.0974
41.664    1.0455    0.4968    -1.0974
43.326    1.0137    0.5306    -1.0974
45.000    0.9818    0.5647    -1.0974
50.000    0.8799    0.6734    -1.0974
60.000    0.6724    0.8801    -1.0974
70.000    0.4501    1.0523    -1.0974
