AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 42.7 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.912         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1043    -1.3629
-170.000    0.1270    0.1043    -1.3629
-160.000    0.2539    0.1762    -1.3629
-150.000    0.3808    0.3166    -1.3629
-140.000    0.4302    0.4892    -1.3629
-130.000    0.3996    0.6736    -1.3629
-120.000    0.3363    0.8481    -1.3629
-110.000    0.2422    0.9921    -1.3629
-100.000    0.1260    1.0889    -1.3629
-90.000    0.0000    1.1276    -1.3629
-80.000    -0.1260    1.0889    -1.3629
-70.000    -0.2422    0.9921    -1.3629
-60.000    -0.3363    0.8481    -1.3629
-50.000    -0.3996    0.6736    -1.3629
-40.000    -0.4302    0.4892    -1.3629
-30.000    -0.3934    0.3499    -1.3629
-20.000    -0.2959    0.2616    -1.4858
-10.000    -0.1983    0.1733    -3.0318
-4.179    -0.2022    0.1219    -1.5768
-2.720    -0.1299    0.1197    -1.4703
-0.854    -0.0125    0.1211    -1.3478
0.000    0.0724    0.1240    -1.4747
0.653    0.1527    0.1248    -1.5847
1.302    0.2346    0.1216    -1.6769
1.942    0.3311    0.1199    -1.7678
2.569    0.4113    0.1200    -1.8569
3.178    0.4923    0.1194    -1.9434
3.766    0.5707    0.1186    -2.0269
4.328    0.6367    0.1189    -2.1067
4.860    0.6933    0.1201    -2.1823
5.359    0.7393    0.1219    -2.2534
5.821    0.8091    0.1196    -2.3285
6.244    0.8465    0.1219    -2.3971
6.624    0.8763    0.1240    -2.4588
6.959    0.9038    0.1256    -2.5132
7.246    0.9281    0.1268    -2.5599
7.484    0.9442    0.1280    -2.5985
7.670    0.9548    0.1290    -2.6288
7.804    0.9624    0.1297    -2.6505
7.885    0.9669    0.1301    -2.6637
7.912    0.9685    0.1303    -2.6681
8.039    0.9566    0.1343    -2.6557
8.418    0.9210    0.1461    -2.6188
9.047    0.8621    0.1658    -2.5576
9.922    0.8029    0.1869    -2.4725
11.036    0.7679    0.2024    -2.3640
12.382    0.7571    0.2156    -2.3429
13.951    0.7565    0.2272    -2.3776
15.733    0.7436    0.2406    -2.3972
17.714    0.7334    0.2578    -2.3915
19.881    0.7341    0.2742    -1.8789
22.220    0.7441    0.2937    -1.3629
24.715    0.7774    0.3245    -1.3629
27.348    0.7342    0.3447    -1.3629
30.102    0.7036    0.3694    -1.3629
32.958    0.6611    0.4005    -1.3629
35.896    0.6192    0.4365    -1.3629
38.896    0.6157    0.4775    -1.3629
41.937    0.6056    0.5276    -1.3629
45.000    0.5928    0.5814    -1.3629
50.000    0.5710    0.6736    -1.3629
60.000    0.4803    0.8481    -1.3629
70.000    0.3460    0.9921    -1.3629
80.000    0.1799    1.0889    -1.3629
90.000    0.0000    1.1276    -1.3629
100.000    -0.1260    1.0889    -1.3629
110.000    -0.2422    0.9921    -1.3629
120.000    -0.3363    0.8481    -1.3629
130.000    -0.3996    0.6736    -1.3629
140.000    -0.4302    0.4892    -1.3629
150.000    -0.3808    0.3166    -1.3629
160.000    -0.2539    0.1762    -1.3629
170.000    -0.1270    0.1043    -1.3629
180.000    0.0000    0.1043    -1.3629
EOT 1
