AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 43 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.871         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1066    -1.3714
-170.000    0.1263    0.1066    -1.3714
-160.000    0.2526    0.1781    -1.3714
-150.000    0.3788    0.3177    -1.3714
-140.000    0.4280    0.4894    -1.3714
-130.000    0.3975    0.6728    -1.3714
-120.000    0.3345    0.8464    -1.3714
-110.000    0.2409    0.9897    -1.3714
-100.000    0.1253    1.0860    -1.3714
-90.000    0.0000    1.1244    -1.3714
-80.000    -0.1253    1.0860    -1.3714
-70.000    -0.2409    0.9897    -1.3714
-60.000    -0.3345    0.8464    -1.3714
-50.000    -0.3975    0.6728    -1.3714
-40.000    -0.4280    0.4894    -1.3714
-30.000    -0.3913    0.3509    -1.3714
-20.000    -0.2944    0.2630    -1.4937
-10.000    -0.1973    0.1751    -3.0317
-4.179    -0.2011    0.1240    -1.5843
-2.720    -0.1292    0.1219    -1.4783
-0.854    -0.0125    0.1233    -1.3564
0.000    0.0720    0.1262    -1.4827
0.650    0.1519    0.1269    -1.5921
1.296    0.2333    0.1237    -1.6838
1.932    0.3294    0.1220    -1.7743
2.556    0.4091    0.1221    -1.8629
3.162    0.4897    0.1215    -1.9490
3.746    0.5677    0.1208    -2.0320
4.305    0.6334    0.1211    -2.1113
4.834    0.6897    0.1223    -2.1865
5.331    0.7355    0.1240    -2.2573
5.791    0.8049    0.1217    -2.3320
6.211    0.8421    0.1240    -2.4003
6.589    0.8717    0.1261    -2.4617
6.922    0.8991    0.1277    -2.5157
7.208    0.9232    0.1290    -2.5622
7.444    0.9393    0.1301    -2.6006
7.630    0.9498    0.1311    -2.6307
7.764    0.9573    0.1318    -2.6524
7.844    0.9619    0.1322    -2.6654
7.871    0.9634    0.1324    -2.6698
7.998    0.9516    0.1363    -2.6575
8.377    0.9162    0.1481    -2.6208
9.007    0.8576    0.1677    -2.5600
9.883    0.7987    0.1887    -2.4753
10.998    0.7639    0.2042    -2.3674
12.346    0.7531    0.2172    -2.3463
13.917    0.7525    0.2288    -2.3808
15.700    0.7397    0.2422    -2.4003
17.683    0.7295    0.2592    -2.3947
19.853    0.7303    0.2755    -1.8848
22.195    0.7402    0.2949    -1.3714
24.692    0.7734    0.3255    -1.3714
27.328    0.7304    0.3456    -1.3714
30.085    0.6999    0.3702    -1.3714
32.944    0.6577    0.4012    -1.3714
35.885    0.6160    0.4369    -1.3714
38.889    0.6125    0.4777    -1.3714
41.934    0.6024    0.5276    -1.3714
45.000    0.5897    0.5811    -1.3714
50.000    0.5680    0.6728    -1.3714
60.000    0.4778    0.8464    -1.3714
70.000    0.3442    0.9897    -1.3714
80.000    0.1790    1.0860    -1.3714
90.000    0.0000    1.1244    -1.3714
100.000    -0.1253    1.0860    -1.3714
110.000    -0.2409    0.9897    -1.3714
120.000    -0.3345    0.8464    -1.3714
130.000    -0.3975    0.6728    -1.3714
140.000    -0.4280    0.4894    -1.3714
150.000    -0.3788    0.3177    -1.3714
160.000    -0.2526    0.1781    -1.3714
170.000    -0.1263    0.1066    -1.3714
180.000    0.0000    0.1066    -1.3714
EOT 1
