AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 36.8 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.727         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0605    -1.1943
-170.000    0.1400    0.0605    -1.1943
-160.000    0.2801    0.1398    -1.1943
-150.000    0.4200    0.2946    -1.1943
-140.000    0.4745    0.4849    -1.1943
-130.000    0.4408    0.6884    -1.1943
-120.000    0.3709    0.8809    -1.1943
-110.000    0.2672    1.0397    -1.1943
-100.000    0.1389    1.1465    -1.1943
-90.000    0.0000    1.1891    -1.1943
-80.000    -0.1389    1.1465    -1.1943
-70.000    -0.2672    1.0397    -1.1943
-60.000    -0.3709    0.8809    -1.1943
-50.000    -0.4408    0.6884    -1.1943
-40.000    -0.4745    0.4849    -1.1943
-30.000    -0.4339    0.3314    -1.1943
-20.000    -0.3264    0.2340    -1.3299
-10.000    -0.2188    0.1365    -3.0351
-4.179    -0.2230    0.0798    -1.4303
-2.720    -0.1433    0.0775    -1.3127
-0.854    -0.0138    0.0790    -1.1777
0.000    0.0798    0.0822    -1.3176
0.721    0.1684    0.0831    -1.4390
1.436    0.2587    0.0795    -1.5407
2.142    0.3652    0.0776    -1.6409
2.834    0.4536    0.0778    -1.7392
3.506    0.5430    0.0771    -1.8346
4.154    0.6294    0.0762    -1.9267
4.773    0.7023    0.0766    -2.0147
5.360    0.7647    0.0779    -2.0981
5.911    0.8155    0.0798    -2.1765
6.421    0.8924    0.0773    -2.2594
6.887    0.9337    0.0798    -2.3350
7.306    0.9665    0.0822    -2.4031
7.675    0.9969    0.0840    -2.4631
7.992    1.0237    0.0853    -2.5145
8.254    1.0415    0.0866    -2.5571
8.460    1.0531    0.0877    -2.5905
8.608    1.0614    0.0885    -2.6146
8.697    1.0665    0.0890    -2.6291
8.727    1.0682    0.0891    -2.6339
8.851    1.0551    0.0935    -2.6203
9.222    1.0159    0.1066    -2.5796
9.837    0.9509    0.1283    -2.5121
10.692    0.8856    0.1516    -2.4182
11.782    0.8470    0.1687    -2.2985
13.099    0.8351    0.1832    -2.2752
14.633    0.8344    0.1960    -2.3135
16.376    0.8202    0.2108    -2.3351
18.313    0.8089    0.2298    -2.3288
20.433    0.8097    0.2478    -1.7635
22.721    0.8207    0.2694    -1.1943
25.161    0.8575    0.3033    -1.1943
27.736    0.8098    0.3256    -1.1943
30.429    0.7760    0.3529    -1.1943
33.222    0.7292    0.3872    -1.1943
36.096    0.6830    0.4268    -1.1943
39.030    0.6791    0.4720    -1.1943
42.005    0.6679    0.5273    -1.1943
45.000    0.6538    0.5867    -1.1943
50.000    0.6297    0.6884    -1.1943
60.000    0.5298    0.8809    -1.1943
70.000    0.3816    1.0397    -1.1943
80.000    0.1984    1.1465    -1.1943
90.000    0.0000    1.1891    -1.1943
100.000    -0.1389    1.1465    -1.1943
110.000    -0.2672    1.0397    -1.1943
120.000    -0.3709    0.8809    -1.1943
130.000    -0.4408    0.6884    -1.1943
140.000    -0.4745    0.4849    -1.1943
150.000    -0.4200    0.2946    -1.1943
160.000    -0.2801    0.1398    -1.1943
170.000    -0.1400    0.0605    -1.1943
180.000    0.0000    0.0605    -1.1943
EOT 1
