AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 69.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.198         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3042    -2.1314
-170.000    0.0674    0.3042    -2.1314
-160.000    0.1347    0.3423    -2.1314
-150.000    0.2020    0.4168    -2.1314
-140.000    0.2283    0.5083    -2.1314
-130.000    0.2120    0.6062    -2.1314
-120.000    0.1784    0.6988    -2.1314
-110.000    0.1285    0.7752    -2.1314
-100.000    0.0668    0.8265    -2.1314
-90.000    0.0000    0.8470    -2.1314
-80.000    -0.0668    0.8265    -2.1314
-70.000    -0.1285    0.7752    -2.1314
-60.000    -0.1784    0.6988    -2.1314
-50.000    -0.2120    0.6062    -2.1314
-40.000    -0.2283    0.5083    -2.1314
-30.000    -0.2087    0.4345    -2.1314
-20.000    -0.1570    0.3876    -2.1967
-10.000    -0.1052    0.3407    -3.0169
-4.179    -0.1073    0.3135    -2.2450
-2.720    -0.0689    0.3123    -2.1884
-0.854    -0.0066    0.3131    -2.1234
0.000    0.0384    0.3146    -2.1908
0.347    0.0810    0.3150    -2.2491
0.691    0.1244    0.3133    -2.2981
1.031    0.1757    0.3124    -2.3463
1.363    0.2182    0.3125    -2.3935
1.686    0.2612    0.3122    -2.4394
1.998    0.3028    0.3117    -2.4837
2.296    0.3378    0.3119    -2.5261
2.578    0.3678    0.3125    -2.5662
2.843    0.3922    0.3135    -2.6039
3.088    0.4293    0.3122    -2.6437
3.313    0.4491    0.3135    -2.6802
3.514    0.4649    0.3146    -2.7129
3.692    0.4795    0.3155    -2.7417
3.844    0.4924    0.3161    -2.7665
3.970    0.5010    0.3167    -2.7870
4.069    0.5066    0.3173    -2.8030
4.141    0.5106    0.3176    -2.8146
4.183    0.5130    0.3179    -2.8216
4.198    0.5138    0.3179    -2.8239
4.337    0.5075    0.3200    -2.8174
4.754    0.4887    0.3263    -2.7978
5.446    0.4574    0.3368    -2.7653
6.409    0.4260    0.3480    -2.7201
7.634    0.4074    0.3562    -2.6626
9.116    0.4017    0.3632    -2.6514
10.842    0.4013    0.3693    -2.6698
12.801    0.3945    0.3765    -2.6802
14.981    0.3891    0.3856    -2.6772
17.365    0.3895    0.3943    -2.4052
19.939    0.3948    0.4046    -2.1314
22.683    0.4125    0.4210    -2.1314
25.580    0.3895    0.4317    -2.1314
28.610    0.3733    0.4448    -2.1314
31.752    0.3508    0.4613    -2.1314
34.984    0.3285    0.4804    -2.1314
38.284    0.3266    0.5021    -2.1314
41.631    0.3213    0.5287    -2.1314
45.000    0.3145    0.5573    -2.1314
50.000    0.3029    0.6062    -2.1314
60.000    0.2548    0.6988    -2.1314
70.000    0.1836    0.7752    -2.1314
80.000    0.0955    0.8265    -2.1314
90.000    0.0000    0.8470    -2.1314
100.000    -0.0668    0.8265    -2.1314
110.000    -0.1285    0.7752    -2.1314
120.000    -0.1784    0.6988    -2.1314
130.000    -0.2120    0.6062    -2.1314
140.000    -0.2283    0.5083    -2.1314
150.000    -0.2020    0.4168    -2.1314
160.000    -0.1347    0.3423    -2.1314
170.000    -0.0674    0.3042    -2.1314
180.000    0.0000    0.3042    -2.1314
EOT 1
