AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 87.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.712         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4379    -2.6457
-170.000    0.0275    0.4379    -2.6457
-160.000    0.0549    0.4534    -2.6457
-150.000    0.0824    0.4838    -2.6457
-140.000    0.0931    0.5212    -2.6457
-130.000    0.0865    0.5611    -2.6457
-120.000    0.0728    0.5988    -2.6457
-110.000    0.0524    0.6300    -2.6457
-100.000    0.0273    0.6510    -2.6457
-90.000    0.0000    0.6593    -2.6457
-80.000    -0.0273    0.6510    -2.6457
-70.000    -0.0524    0.6300    -2.6457
-60.000    -0.0728    0.5988    -2.6457
-50.000    -0.0865    0.5611    -2.6457
-40.000    -0.0931    0.5212    -2.6457
-30.000    -0.0851    0.4910    -2.6457
-20.000    -0.0640    0.4719    -2.6723
-10.000    -0.0429    0.4528    -3.0069
-4.179    -0.0438    0.4417    -2.6920
-2.720    -0.0281    0.4412    -2.6690
-0.854    -0.0027    0.4415    -2.6425
0.000    0.0157    0.4422    -2.6699
0.141    0.0330    0.4423    -2.6937
0.282    0.0508    0.4416    -2.7137
0.420    0.0717    0.4412    -2.7333
0.556    0.0890    0.4413    -2.7526
0.688    0.1065    0.4411    -2.7714
0.815    0.1235    0.4410    -2.7894
0.937    0.1378    0.4410    -2.8067
1.052    0.1500    0.4413    -2.8230
1.160    0.1600    0.4417    -2.8384
1.260    0.1751    0.4412    -2.8547
1.351    0.1832    0.4417    -2.8695
1.433    0.1896    0.4421    -2.8829
1.506    0.1956    0.4425    -2.8947
1.568    0.2008    0.4428    -2.9048
1.619    0.2043    0.4430    -2.9131
1.660    0.2066    0.4432    -2.9197
1.689    0.2083    0.4434    -2.9244
1.706    0.2092    0.4435    -2.9272
1.712    0.2096    0.4435    -2.9282
1.860    0.2070    0.4444    -2.9255
2.303    0.1993    0.4469    -2.9175
3.037    0.1866    0.4512    -2.9043
4.058    0.1738    0.4557    -2.8858
5.358    0.1662    0.4591    -2.8624
6.930    0.1638    0.4620    -2.8578
8.761    0.1637    0.4645    -2.8653
10.840    0.1609    0.4674    -2.8695
13.152    0.1587    0.4711    -2.8683
15.682    0.1589    0.4746    -2.7574
18.412    0.1610    0.4789    -2.6457
21.324    0.1682    0.4855    -2.6457
24.397    0.1589    0.4899    -2.6457
27.612    0.1523    0.4952    -2.6457
30.944    0.1431    0.5020    -2.6457
34.373    0.1340    0.5098    -2.6457
37.875    0.1332    0.5186    -2.6457
41.425    0.1310    0.5295    -2.6457
45.000    0.1283    0.5411    -2.6457
50.000    0.1236    0.5611    -2.6457
60.000    0.1039    0.5988    -2.6457
70.000    0.0749    0.6300    -2.6457
80.000    0.0389    0.6510    -2.6457
90.000    0.0000    0.6593    -2.6457
100.000    -0.0273    0.6510    -2.6457
110.000    -0.0524    0.6300    -2.6457
120.000    -0.0728    0.5988    -2.6457
130.000    -0.0865    0.5611    -2.6457
140.000    -0.0931    0.5212    -2.6457
150.000    -0.0824    0.4838    -2.6457
160.000    -0.0549    0.4534    -2.6457
170.000    -0.0275    0.4379    -2.6457
180.000    0.0000    0.4379    -2.6457
EOT 1
