AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 54.2 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.324         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1898    -1.6914
-170.000    0.1015    0.1898    -1.6914
-160.000    0.2030    0.2472    -1.6914
-150.000    0.3044    0.3594    -1.6914
-140.000    0.3439    0.4974    -1.6914
-130.000    0.3194    0.6448    -1.6914
-120.000    0.2688    0.7843    -1.6914
-110.000    0.1936    0.8993    -1.6914
-100.000    0.1007    0.9767    -1.6914
-90.000    0.0000    1.0076    -1.6914
-80.000    -0.1007    0.9767    -1.6914
-70.000    -0.1936    0.8993    -1.6914
-60.000    -0.2688    0.7843    -1.6914
-50.000    -0.3194    0.6448    -1.6914
-40.000    -0.3439    0.4974    -1.6914
-30.000    -0.3144    0.3861    -1.6914
-20.000    -0.2365    0.3155    -1.7897
-10.000    -0.1585    0.2449    -3.0255
-4.179    -0.1616    0.2038    -1.8625
-2.720    -0.1038    0.2021    -1.7773
-0.854    -0.0100    0.2032    -1.6794
0.000    0.0578    0.2055    -1.7808
0.522    0.1221    0.2061    -1.8688
1.041    0.1875    0.2036    -1.9425
1.553    0.2647    0.2022    -2.0151
2.054    0.3287    0.2023    -2.0863
2.540    0.3935    0.2018    -2.1555
3.010    0.4561    0.2012    -2.2222
3.459    0.5089    0.2014    -2.2860
3.884    0.5542    0.2024    -2.3464
4.283    0.5910    0.2038    -2.4032
4.653    0.6467    0.2019    -2.4633
4.991    0.6766    0.2038    -2.5181
5.295    0.7004    0.2055    -2.5674
5.562    0.7224    0.2068    -2.6109
5.792    0.7418    0.2078    -2.6482
5.982    0.7547    0.2087    -2.6791
6.131    0.7632    0.2095    -2.7033
6.238    0.7692    0.2101    -2.7207
6.303    0.7729    0.2104    -2.7312
6.324    0.7741    0.2105    -2.7347
6.456    0.7646    0.2137    -2.7248
6.852    0.7362    0.2232    -2.6953
7.508    0.6891    0.2389    -2.6464
8.420    0.6418    0.2557    -2.5784
9.582    0.6138    0.2682    -2.4917
10.986    0.6052    0.2787    -2.4748
12.622    0.6046    0.2880    -2.5025
14.479    0.5944    0.2987    -2.5181
16.545    0.5862    0.3124    -2.5136
18.806    0.5868    0.3255    -2.1039
21.245    0.5948    0.3411    -1.6914
23.846    0.6214    0.3657    -1.6914
26.592    0.5869    0.3819    -1.6914
29.464    0.5624    0.4016    -1.6914
32.442    0.5284    0.4265    -1.6914
35.506    0.4950    0.4552    -1.6914
38.634    0.4921    0.4880    -1.6914
41.806    0.4840    0.5280    -1.6914
45.000    0.4738    0.5711    -1.6914
50.000    0.4564    0.6448    -1.6914
60.000    0.3839    0.7843    -1.6914
70.000    0.2766    0.8993    -1.6914
80.000    0.1438    0.9767    -1.6914
90.000    0.0000    1.0076    -1.6914
100.000    -0.1007    0.9767    -1.6914
110.000    -0.1936    0.8993    -1.6914
120.000    -0.2688    0.7843    -1.6914
130.000    -0.3194    0.6448    -1.6914
140.000    -0.3439    0.4974    -1.6914
150.000    -0.3044    0.3594    -1.6914
160.000    -0.2030    0.2472    -1.6914
170.000    -0.1015    0.1898    -1.6914
180.000    0.0000    0.1898    -1.6914
EOT 1
